time,subject,fuzzer,instance,cov_type,cov
1653526510,jqS3,AFLGO,5,b_abs,1974
1653526754,jqS3,AFLGO,5,l_per,45.6
1653526754,jqS3,AFLGO,5,l_abs,4458
1653526754,jqS3,AFLGO,5,b_per,34.6
1653526754,jqS3,AFLGO,5,b_abs,1975
1653696644,jqS3,AFLGO,5,l_per,45.6
1653696644,jqS3,AFLGO,5,l_abs,4458
1653696644,jqS3,AFLGO,5,b_per,34.6
1653696644,jqS3,AFLGO,5,b_abs,1975
1653528884,jqS3,AFLGO,5,l_per,45.6
1653528884,jqS3,AFLGO,5,l_abs,4459
1653528884,jqS3,AFLGO,5,b_per,34.7
1653528884,jqS3,AFLGO,5,b_abs,1976
1653620956,jqS3,AFLGO,5,l_per,45.6
1653620956,jqS3,AFLGO,5,l_abs,4459
1653620956,jqS3,AFLGO,5,b_per,34.7
1653620956,jqS3,AFLGO,5,b_abs,1976
1653531091,jqS3,AFLGO,5,l_per,45.6
1653531091,jqS3,AFLGO,5,l_abs,4460
1653531091,jqS3,AFLGO,5,b_per,34.7
1653531091,jqS3,AFLGO,5,b_abs,1977
1653532031,jqS3,AFLGO,5,l_per,45.6
1653532031,jqS3,AFLGO,5,l_abs,4460
1653532031,jqS3,AFLGO,5,b_per,34.7
1653532031,jqS3,AFLGO,5,b_abs,1977
1653552698,jqS3,AFLGO,5,l_per,45.6
1653552698,jqS3,AFLGO,5,l_abs,4460
1653552698,jqS3,AFLGO,5,b_per,34.7
1653552698,jqS3,AFLGO,5,b_abs,1977
1653535923,jqS3,AFLGO,5,l_per,45.6
1653535923,jqS3,AFLGO,5,l_abs,4463
1653535923,jqS3,AFLGO,5,b_per,34.7
1653535923,jqS3,AFLGO,5,b_abs,1979
1653587981,jqS3,AFLGO,5,l_per,45.6
1653587981,jqS3,AFLGO,5,l_abs,4463
1653587981,jqS3,AFLGO,5,b_per,34.7
1653587981,jqS3,AFLGO,5,b_abs,1979
1653883872,jqS3,AFLGO,5,l_per,45.6
1653883872,jqS3,AFLGO,5,l_abs,4463
1653883872,jqS3,AFLGO,5,b_per,34.7
1653883872,jqS3,AFLGO,5,b_abs,1979
1653772223,jqS3,AFLGO,5,l_per,45.6
1653772223,jqS3,AFLGO,5,l_abs,4463
1653772223,jqS3,AFLGO,5,b_per,34.7
1653772223,jqS3,AFLGO,5,b_abs,1979
1653541833,jqS3,AFLGO,5,l_per,45.6
1653541833,jqS3,AFLGO,5,l_abs,4464
1653541833,jqS3,AFLGO,5,b_per,34.7
1653541833,jqS3,AFLGO,5,b_abs,1980
1653772712,jqS3,AFLGO,5,l_per,45.6
1653772712,jqS3,AFLGO,5,l_abs,4464
1653772712,jqS3,AFLGO,5,b_per,34.7
1653772712,jqS3,AFLGO,5,b_abs,1980
1653645360,jqS3,AFLGO,5,l_per,45.6
1653645360,jqS3,AFLGO,5,l_abs,4464
1653645360,jqS3,AFLGO,5,b_per,34.7
1653645360,jqS3,AFLGO,5,b_abs,1980
1653546771,jqS3,AFLGO,5,l_per,45.6
1653546771,jqS3,AFLGO,5,l_abs,4464
1653546771,jqS3,AFLGO,5,b_per,34.7
1653546771,jqS3,AFLGO,5,b_abs,1980
1653548468,jqS3,AFLGO,5,l_per,45.7
1653548468,jqS3,AFLGO,5,l_abs,4466
1653548468,jqS3,AFLGO,5,b_per,34.7
1653548468,jqS3,AFLGO,5,b_abs,1981
1653647595,jqS3,AFLGO,5,l_per,45.7
1653647595,jqS3,AFLGO,5,l_abs,4466
1653647595,jqS3,AFLGO,5,b_per,34.7
1653647595,jqS3,AFLGO,5,b_abs,1981
1653552156,jqS3,AFLGO,5,l_per,45.7
1653552156,jqS3,AFLGO,5,l_abs,4469
1653552156,jqS3,AFLGO,5,b_per,34.8
1653552156,jqS3,AFLGO,5,b_abs,1983
1653552784,jqS3,AFLGO,5,l_per,45.8
1653552784,jqS3,AFLGO,5,l_abs,4475
1653552784,jqS3,AFLGO,5,b_per,34.8
1653552784,jqS3,AFLGO,5,b_abs,1987
1653553632,jqS3,AFLGO,5,l_per,45.8
1653553632,jqS3,AFLGO,5,l_abs,4484
1653553632,jqS3,AFLGO,5,b_per,34.9
1653553632,jqS3,AFLGO,5,b_abs,1992
1653700178,jqS3,AFLGO,5,l_per,45.8
1653700178,jqS3,AFLGO,5,l_abs,4484
1653700178,jqS3,AFLGO,5,b_per,35.0
1653700178,jqS3,AFLGO,5,b_abs,1993
1653554982,jqS3,AFLGO,5,l_per,45.8
1653554982,jqS3,AFLGO,5,l_abs,4484
1653554982,jqS3,AFLGO,5,b_per,35.0
1653554982,jqS3,AFLGO,5,b_abs,1993
1653557271,jqS3,AFLGO,5,l_per,45.8
1653557271,jqS3,AFLGO,5,l_abs,4484
1653557271,jqS3,AFLGO,5,b_per,35.0
1653557271,jqS3,AFLGO,5,b_abs,1993
1653559362,jqS3,AFLGO,5,l_per,45.8
1653559362,jqS3,AFLGO,5,l_abs,4484
1653559362,jqS3,AFLGO,5,b_per,35.0
1653559362,jqS3,AFLGO,5,b_abs,1993
1653652085,jqS3,AFLGO,5,l_per,45.8
1653652085,jqS3,AFLGO,5,l_abs,4484
1653652085,jqS3,AFLGO,5,b_per,35.0
1653652085,jqS3,AFLGO,5,b_abs,1993
1653702041,jqS3,AFLGO,5,l_per,45.8
1653702041,jqS3,AFLGO,5,l_abs,4484
1653702041,jqS3,AFLGO,5,b_per,35.0
1653702041,jqS3,AFLGO,5,b_abs,1993
1653580584,jqS3,AFLGO,5,l_per,45.8
1653580584,jqS3,AFLGO,5,l_abs,4484
1653580584,jqS3,AFLGO,5,b_per,35.0
1653580584,jqS3,AFLGO,5,b_abs,1993
1653702794,jqS3,AFLGO,5,l_per,45.8
1653702794,jqS3,AFLGO,5,l_abs,4484
1653702794,jqS3,AFLGO,5,b_per,35.0
1653702794,jqS3,AFLGO,5,b_abs,1993
1653757392,jqS3,AFLGO,5,l_per,45.8
1653757392,jqS3,AFLGO,5,l_abs,4484
1653757392,jqS3,AFLGO,5,b_per,35.0
1653757392,jqS3,AFLGO,5,b_abs,1993
1653653077,jqS3,AFLGO,5,l_per,45.8
1653653077,jqS3,AFLGO,5,l_abs,4484
1653653077,jqS3,AFLGO,5,b_per,35.0
1653653077,jqS3,AFLGO,5,b_abs,1993
1653871092,jqS3,AFLGO,5,l_per,45.8
1653871092,jqS3,AFLGO,5,l_abs,4484
1653871092,jqS3,AFLGO,5,b_per,35.0
1653871092,jqS3,AFLGO,5,b_abs,1993
1653574008,jqS3,AFLGO,5,l_per,45.8
1653574008,jqS3,AFLGO,5,l_abs,4484
1653574008,jqS3,AFLGO,5,b_per,35.0
1653574008,jqS3,AFLGO,5,b_abs,1994
1653579662,jqS3,AFLGO,5,l_per,45.8
1653579662,jqS3,AFLGO,5,l_abs,4484
1653579662,jqS3,AFLGO,5,b_per,35.0
1653579662,jqS3,AFLGO,5,b_abs,1994
1653758564,jqS3,AFLGO,5,l_per,45.8
1653758564,jqS3,AFLGO,5,l_abs,4484
1653758564,jqS3,AFLGO,5,b_per,35.0
1653758564,jqS3,AFLGO,5,b_abs,1996
1653655784,jqS3,AFLGO,5,l_per,45.8
1653655784,jqS3,AFLGO,5,l_abs,4484
1653655784,jqS3,AFLGO,5,b_per,35.0
1653655784,jqS3,AFLGO,5,b_abs,1996
1653591304,jqS3,AFLGO,5,l_per,45.8
1653591304,jqS3,AFLGO,5,l_abs,4484
1653591304,jqS3,AFLGO,5,b_per,35.0
1653591304,jqS3,AFLGO,5,b_abs,1996
1653595825,jqS3,AFLGO,5,l_per,45.9
1653595825,jqS3,AFLGO,5,l_abs,4488
1653595825,jqS3,AFLGO,5,b_per,35.1
1653595825,jqS3,AFLGO,5,b_abs,1999
1653601530,jqS3,AFLGO,5,l_per,45.9
1653601530,jqS3,AFLGO,5,l_abs,4488
1653601530,jqS3,AFLGO,5,b_per,35.1
1653601530,jqS3,AFLGO,5,b_abs,2000
1653657224,jqS3,AFLGO,5,l_per,45.9
1653657224,jqS3,AFLGO,5,l_abs,4488
1653657224,jqS3,AFLGO,5,b_per,35.1
1653657224,jqS3,AFLGO,5,b_abs,2000
1653759432,jqS3,AFLGO,5,l_per,45.9
1653759432,jqS3,AFLGO,5,l_abs,4488
1653759432,jqS3,AFLGO,5,b_per,35.1
1653759432,jqS3,AFLGO,5,b_abs,2001
1653616557,jqS3,AFLGO,5,l_per,45.9
1653616557,jqS3,AFLGO,5,l_abs,4488
1653616557,jqS3,AFLGO,5,b_per,35.1
1653616557,jqS3,AFLGO,5,b_abs,2001
1653627010,jqS3,AFLGO,5,l_per,45.9
1653627010,jqS3,AFLGO,5,l_abs,4488
1653627010,jqS3,AFLGO,5,b_per,35.1
1653627010,jqS3,AFLGO,5,b_abs,2004
1653659091,jqS3,AFLGO,5,l_per,45.9
1653659091,jqS3,AFLGO,5,l_abs,4488
1653659091,jqS3,AFLGO,5,b_per,35.1
1653659091,jqS3,AFLGO,5,b_abs,2004
1653656292,jqS3,AFLGO,5,l_per,45.9
1653656292,jqS3,AFLGO,5,l_abs,4488
1653656292,jqS3,AFLGO,5,b_per,35.1
1653656292,jqS3,AFLGO,5,b_abs,2004
1653683595,jqS3,AFLGO,5,l_per,45.9
1653683595,jqS3,AFLGO,5,l_abs,4488
1653683595,jqS3,AFLGO,5,b_per,35.1
1653683595,jqS3,AFLGO,5,b_abs,2004
1653739460,jqS3,AFLGO,5,l_per,45.9
1653739460,jqS3,AFLGO,5,l_abs,4490
1653739460,jqS3,AFLGO,5,b_per,35.2
1653739460,jqS3,AFLGO,5,b_abs,2005
1653760645,jqS3,AFLGO,5,l_per,45.9
1653760645,jqS3,AFLGO,5,l_abs,4492
1653760645,jqS3,AFLGO,5,b_per,35.2
1653760645,jqS3,AFLGO,5,b_abs,2008
1653696720,jqS3,AFLGO,5,l_per,45.9
1653696720,jqS3,AFLGO,5,l_abs,4494
1653696720,jqS3,AFLGO,5,b_per,35.2
1653696720,jqS3,AFLGO,5,b_abs,2009
1653721840,jqS3,AFLGO,5,l_per,45.9
1653721840,jqS3,AFLGO,5,l_abs,4494
1653721840,jqS3,AFLGO,5,b_per,35.2
1653721840,jqS3,AFLGO,5,b_abs,2009
1653722980,jqS3,AFLGO,5,l_per,45.9
1653722980,jqS3,AFLGO,5,l_abs,4494
1653722980,jqS3,AFLGO,5,b_per,35.2
1653722980,jqS3,AFLGO,5,b_abs,2009
1653725043,jqS3,AFLGO,5,l_per,45.9
1653725043,jqS3,AFLGO,5,l_abs,4494
1653725043,jqS3,AFLGO,5,b_per,35.2
1653725043,jqS3,AFLGO,5,b_abs,2009
1653729794,jqS3,AFLGO,5,l_per,45.9
1653729794,jqS3,AFLGO,5,l_abs,4494
1653729794,jqS3,AFLGO,5,b_per,35.2
1653729794,jqS3,AFLGO,5,b_abs,2009
1653803970,jqS3,AFLGO,5,l_per,45.9
1653803970,jqS3,AFLGO,5,l_abs,4494
1653803970,jqS3,AFLGO,5,b_per,35.2
1653803970,jqS3,AFLGO,5,b_abs,2009
1653762289,jqS3,AFLGO,5,l_per,45.9
1653762289,jqS3,AFLGO,5,l_abs,4494
1653762289,jqS3,AFLGO,5,b_per,35.2
1653762289,jqS3,AFLGO,5,b_abs,2009
1653744964,jqS3,AFLGO,5,l_per,45.9
1653744964,jqS3,AFLGO,5,l_abs,4494
1653744964,jqS3,AFLGO,5,b_per,35.3
1653744964,jqS3,AFLGO,5,b_abs,2010
1653760177,jqS3,AFLGO,5,l_per,45.9
1653760177,jqS3,AFLGO,5,l_abs,4494
1653760177,jqS3,AFLGO,5,b_per,35.3
1653760177,jqS3,AFLGO,5,b_abs,2010
1653767253,jqS3,AFLGO,5,l_per,45.9
1653767253,jqS3,AFLGO,5,l_abs,4494
1653767253,jqS3,AFLGO,5,b_per,35.3
1653767253,jqS3,AFLGO,5,b_abs,2010
1653831117,jqS3,AFLGO,5,l_per,45.9
1653831117,jqS3,AFLGO,5,l_abs,4494
1653831117,jqS3,AFLGO,5,b_per,35.3
1653831117,jqS3,AFLGO,5,b_abs,2010
1653863135,jqS3,AFLGO,5,l_per,45.9
1653863135,jqS3,AFLGO,5,l_abs,4494
1653863135,jqS3,AFLGO,5,b_per,35.3
1653863135,jqS3,AFLGO,5,b_abs,2010
1653793240,jqS3,AFLGO,5,l_per,45.9
1653793240,jqS3,AFLGO,5,l_abs,4494
1653793240,jqS3,AFLGO,5,b_per,35.3
1653793240,jqS3,AFLGO,5,b_abs,2010
1653843068,jqS3,AFLGO,5,l_per,45.9
1653843068,jqS3,AFLGO,5,l_abs,4494
1653843068,jqS3,AFLGO,5,b_per,35.3
1653843068,jqS3,AFLGO,5,b_abs,2010
1653831983,jqS3,AFLGO,5,l_per,45.9
1653831983,jqS3,AFLGO,5,l_abs,4494
1653831983,jqS3,AFLGO,5,b_per,35.3
1653831983,jqS3,AFLGO,5,b_abs,2012
1653918782,jqS3,AFLGO,5,l_per,46.0
1653918782,jqS3,AFLGO,5,l_abs,4495
1653918782,jqS3,AFLGO,5,b_per,35.3
1653918782,jqS3,AFLGO,5,b_abs,2013
1653854147,jqS3,AFLGO,5,l_per,46.0
1653854147,jqS3,AFLGO,5,l_abs,4495
1653854147,jqS3,AFLGO,5,b_per,35.3
1653854147,jqS3,AFLGO,5,b_abs,2013
1653854594,jqS3,AFLGO,5,l_per,46.0
1653854594,jqS3,AFLGO,5,l_abs,4495
1653854594,jqS3,AFLGO,5,b_per,35.3
1653854594,jqS3,AFLGO,5,b_abs,2013
1653864558,jqS3,AFLGO,5,l_per,46.0
1653864558,jqS3,AFLGO,5,l_abs,4495
1653864558,jqS3,AFLGO,5,b_per,35.3
1653864558,jqS3,AFLGO,5,b_abs,2013
1653919052,jqS3,AFLGO,5,l_per,46.0
1653919052,jqS3,AFLGO,5,l_abs,4495
1653919052,jqS3,AFLGO,5,b_per,35.3
1653919052,jqS3,AFLGO,5,b_abs,2013
1653908589,jqS3,AFLGO,5,l_per,46.0
1653908589,jqS3,AFLGO,5,l_abs,4501
1653908589,jqS3,AFLGO,5,b_per,35.4
1653908589,jqS3,AFLGO,5,b_abs,2018
1653928425,jqS3,AFLGO,5,l_per,46.0
1653928425,jqS3,AFLGO,5,l_abs,4501
1653928425,jqS3,AFLGO,5,b_per,35.4
1653928425,jqS3,AFLGO,5,b_abs,2018
1653919913,jqS3,AFLGO,5,l_per,46.0
1653919913,jqS3,AFLGO,5,l_abs,4501
1653919913,jqS3,AFLGO,5,b_per,35.4
1653919913,jqS3,AFLGO,5,b_abs,2018
1653936598,jqS3,AFLGO,5,l_per,46.0
1653936598,jqS3,AFLGO,5,l_abs,4501
1653936598,jqS3,AFLGO,5,b_per,35.4
1653936598,jqS3,AFLGO,5,b_abs,2018
1653527240,jqS3,AFLGO,6,l_per,34.1
1653527240,jqS3,AFLGO,6,l_abs,3292
1653527240,jqS3,AFLGO,6,b_per,22.5
1653527240,jqS3,AFLGO,6,b_abs,1279
1653519339,jqS3,AFLGO,6,l_per,34.1
1653519339,jqS3,AFLGO,6,l_abs,3296
1653519339,jqS3,AFLGO,6,b_per,22.6
1653519339,jqS3,AFLGO,6,b_abs,1287
1653519483,jqS3,AFLGO,6,l_per,34.2
1653519483,jqS3,AFLGO,6,l_abs,3309
1653519483,jqS3,AFLGO,6,b_per,22.8
1653519483,jqS3,AFLGO,6,b_abs,1299
1653542271,jqS3,AFLGO,6,l_per,34.4
1653542271,jqS3,AFLGO,6,l_abs,3322
1653542271,jqS3,AFLGO,6,b_per,23.0
1653542271,jqS3,AFLGO,6,b_abs,1310
1653542356,jqS3,AFLGO,6,l_per,34.4
1653542356,jqS3,AFLGO,6,l_abs,3328
1653542356,jqS3,AFLGO,6,b_per,23.2
1653542356,jqS3,AFLGO,6,b_abs,1319
1653525724,jqS3,AFLGO,6,l_per,34.5
1653525724,jqS3,AFLGO,6,l_abs,3334
1653525724,jqS3,AFLGO,6,b_per,23.3
1653525724,jqS3,AFLGO,6,b_abs,1327
1653507241,jqS3,AFLGO,6,l_per,34.6
1653507241,jqS3,AFLGO,6,l_abs,3341
1653507241,jqS3,AFLGO,6,b_per,23.6
1653507241,jqS3,AFLGO,6,b_abs,1341
1653531032,jqS3,AFLGO,6,l_per,34.7
1653531032,jqS3,AFLGO,6,l_abs,3351
1653531032,jqS3,AFLGO,6,b_per,23.7
1653531032,jqS3,AFLGO,6,b_abs,1350
1653537084,jqS3,AFLGO,6,l_per,34.8
1653537084,jqS3,AFLGO,6,l_abs,3359
1653537084,jqS3,AFLGO,6,b_per,23.8
1653537084,jqS3,AFLGO,6,b_abs,1357
1653531369,jqS3,AFLGO,6,l_per,34.9
1653531369,jqS3,AFLGO,6,l_abs,3373
1653531369,jqS3,AFLGO,6,b_per,24.2
1653531369,jqS3,AFLGO,6,b_abs,1376
1653507569,jqS3,AFLGO,6,l_per,34.9
1653507569,jqS3,AFLGO,6,l_abs,3375
1653507569,jqS3,AFLGO,6,b_per,24.2
1653507569,jqS3,AFLGO,6,b_abs,1378
1653506635,jqS3,AFLGO,6,l_per,34.9
1653506635,jqS3,AFLGO,6,l_abs,3377
1653506635,jqS3,AFLGO,6,b_per,24.3
1653506635,jqS3,AFLGO,6,b_abs,1381
1653507756,jqS3,AFLGO,6,l_per,35.0
1653507756,jqS3,AFLGO,6,l_abs,3379
1653507756,jqS3,AFLGO,6,b_per,24.3
1653507756,jqS3,AFLGO,6,b_abs,1384
1653506663,jqS3,AFLGO,6,l_per,36.5
1653506663,jqS3,AFLGO,6,l_abs,3534
1653506663,jqS3,AFLGO,6,b_per,25.3
1653506663,jqS3,AFLGO,6,b_abs,1437
1653566866,jqS3,AFLGO,6,l_per,36.5
1653566866,jqS3,AFLGO,6,l_abs,3535
1653566866,jqS3,AFLGO,6,b_per,25.3
1653566866,jqS3,AFLGO,6,b_abs,1439
1653506693,jqS3,AFLGO,6,l_per,36.6
1653506693,jqS3,AFLGO,6,l_abs,3540
1653506693,jqS3,AFLGO,6,b_per,25.3
1653506693,jqS3,AFLGO,6,b_abs,1442
1653562508,jqS3,AFLGO,6,l_per,36.7
1653562508,jqS3,AFLGO,6,l_abs,3548
1653562508,jqS3,AFLGO,6,b_per,25.4
1653562508,jqS3,AFLGO,6,b_abs,1446
1653532536,jqS3,AFLGO,6,l_per,36.7
1653532536,jqS3,AFLGO,6,l_abs,3548
1653532536,jqS3,AFLGO,6,b_per,25.4
1653532536,jqS3,AFLGO,6,b_abs,1446
1653538255,jqS3,AFLGO,6,l_per,39.2
1653538255,jqS3,AFLGO,6,l_abs,3807
1653538255,jqS3,AFLGO,6,b_per,27.0
1653538255,jqS3,AFLGO,6,b_abs,1538
1653508160,jqS3,AFLGO,6,l_per,39.2
1653508160,jqS3,AFLGO,6,l_abs,3807
1653508160,jqS3,AFLGO,6,b_per,27.0
1653508160,jqS3,AFLGO,6,b_abs,1538
1653516994,jqS3,AFLGO,6,l_per,39.3
1653516994,jqS3,AFLGO,6,l_abs,3810
1653516994,jqS3,AFLGO,6,b_per,27.0
1653516994,jqS3,AFLGO,6,b_abs,1539
1653555895,jqS3,AFLGO,6,l_per,39.3
1653555895,jqS3,AFLGO,6,l_abs,3816
1653555895,jqS3,AFLGO,6,b_per,27.1
1653555895,jqS3,AFLGO,6,b_abs,1543
1653538723,jqS3,AFLGO,6,l_per,39.3
1653538723,jqS3,AFLGO,6,l_abs,3817
1653538723,jqS3,AFLGO,6,b_per,27.2
1653538723,jqS3,AFLGO,6,b_abs,1547
1653538883,jqS3,AFLGO,6,l_per,39.6
1653538883,jqS3,AFLGO,6,l_abs,3840
1653538883,jqS3,AFLGO,6,b_per,27.5
1653538883,jqS3,AFLGO,6,b_abs,1569
1653556088,jqS3,AFLGO,6,l_per,39.6
1653556088,jqS3,AFLGO,6,l_abs,3842
1653556088,jqS3,AFLGO,6,b_per,27.6
1653556088,jqS3,AFLGO,6,b_abs,1573
1653544310,jqS3,AFLGO,6,l_per,39.6
1653544310,jqS3,AFLGO,6,l_abs,3847
1653544310,jqS3,AFLGO,6,b_per,27.7
1653544310,jqS3,AFLGO,6,b_abs,1577
1653539261,jqS3,AFLGO,6,l_per,39.7
1653539261,jqS3,AFLGO,6,l_abs,3849
1653539261,jqS3,AFLGO,6,b_per,27.8
1653539261,jqS3,AFLGO,6,b_abs,1581
1653507294,jqS3,AFLGO,6,l_per,39.8
1653507294,jqS3,AFLGO,6,l_abs,3865
1653507294,jqS3,AFLGO,6,b_per,28.0
1653507294,jqS3,AFLGO,6,b_abs,1593
1653507320,jqS3,AFLGO,6,l_per,40.8
1653507320,jqS3,AFLGO,6,l_abs,3963
1653507320,jqS3,AFLGO,6,b_per,28.7
1653507320,jqS3,AFLGO,6,b_abs,1638
1653544599,jqS3,AFLGO,6,l_per,40.8
1653544599,jqS3,AFLGO,6,l_abs,3963
1653544599,jqS3,AFLGO,6,b_per,28.7
1653544599,jqS3,AFLGO,6,b_abs,1638
1653508979,jqS3,AFLGO,6,l_per,41.0
1653508979,jqS3,AFLGO,6,l_abs,3983
1653508979,jqS3,AFLGO,6,b_per,29.1
1653508979,jqS3,AFLGO,6,b_abs,1657
1653534006,jqS3,AFLGO,6,l_per,41.2
1653534006,jqS3,AFLGO,6,l_abs,4012
1653534006,jqS3,AFLGO,6,b_per,29.4
1653534006,jqS3,AFLGO,6,b_abs,1673
1653540149,jqS3,AFLGO,6,l_per,42.2
1653540149,jqS3,AFLGO,6,l_abs,4112
1653540149,jqS3,AFLGO,6,b_per,30.1
1653540149,jqS3,AFLGO,6,b_abs,1718
1653509321,jqS3,AFLGO,6,l_per,42.7
1653509321,jqS3,AFLGO,6,l_abs,4164
1653509321,jqS3,AFLGO,6,b_per,30.7
1653509321,jqS3,AFLGO,6,b_abs,1748
1653568202,jqS3,AFLGO,6,l_per,42.8
1653568202,jqS3,AFLGO,6,l_abs,4173
1653568202,jqS3,AFLGO,6,b_per,30.7
1653568202,jqS3,AFLGO,6,b_abs,1751
1653509424,jqS3,AFLGO,6,l_per,42.8
1653509424,jqS3,AFLGO,6,l_abs,4174
1653509424,jqS3,AFLGO,6,b_per,30.7
1653509424,jqS3,AFLGO,6,b_abs,1753
1653563870,jqS3,AFLGO,6,l_per,42.9
1653563870,jqS3,AFLGO,6,l_abs,4178
1653563870,jqS3,AFLGO,6,b_per,30.8
1653563870,jqS3,AFLGO,6,b_abs,1756
1653545627,jqS3,AFLGO,6,l_per,42.9
1653545627,jqS3,AFLGO,6,l_abs,4186
1653545627,jqS3,AFLGO,6,b_per,31.0
1653545627,jqS3,AFLGO,6,b_abs,1765
1653508239,jqS3,AFLGO,6,l_per,43.1
1653508239,jqS3,AFLGO,6,l_abs,4197
1653508239,jqS3,AFLGO,6,b_per,31.1
1653508239,jqS3,AFLGO,6,b_abs,1774
1653557463,jqS3,AFLGO,6,l_per,43.3
1653557463,jqS3,AFLGO,6,l_abs,4217
1653557463,jqS3,AFLGO,6,b_per,31.5
1653557463,jqS3,AFLGO,6,b_abs,1795
1653590341,jqS3,AFLGO,6,l_per,43.9
1653590341,jqS3,AFLGO,6,l_abs,4281
1653590341,jqS3,AFLGO,6,b_per,32.1
1653590341,jqS3,AFLGO,6,b_abs,1828
1653598204,jqS3,AFLGO,6,l_per,44.0
1653598204,jqS3,AFLGO,6,l_abs,4292
1653598204,jqS3,AFLGO,6,b_per,32.2
1653598204,jqS3,AFLGO,6,b_abs,1835
1653584586,jqS3,AFLGO,6,l_per,44.0
1653584586,jqS3,AFLGO,6,l_abs,4294
1653584586,jqS3,AFLGO,6,b_per,32.2
1653584586,jqS3,AFLGO,6,b_abs,1838
1653510132,jqS3,AFLGO,6,l_per,44.1
1653510132,jqS3,AFLGO,6,l_abs,4307
1653510132,jqS3,AFLGO,6,b_per,32.3
1653510132,jqS3,AFLGO,6,b_abs,1843
1653508590,jqS3,AFLGO,6,l_per,44.1
1653508590,jqS3,AFLGO,6,l_abs,4307
1653508590,jqS3,AFLGO,6,b_per,32.3
1653508590,jqS3,AFLGO,6,b_abs,1843
1653564830,jqS3,AFLGO,6,l_per,44.2
1653564830,jqS3,AFLGO,6,l_abs,4310
1653564830,jqS3,AFLGO,6,b_per,32.4
1653564830,jqS3,AFLGO,6,b_abs,1846
1653577812,jqS3,AFLGO,6,l_per,44.2
1653577812,jqS3,AFLGO,6,l_abs,4311
1653577812,jqS3,AFLGO,6,b_per,32.4
1653577812,jqS3,AFLGO,6,b_abs,1848
1653577852,jqS3,AFLGO,6,l_per,44.2
1653577852,jqS3,AFLGO,6,l_abs,4317
1653577852,jqS3,AFLGO,6,b_per,32.5
1653577852,jqS3,AFLGO,6,b_abs,1853
1653546704,jqS3,AFLGO,6,l_per,44.2
1653546704,jqS3,AFLGO,6,l_abs,4317
1653546704,jqS3,AFLGO,6,b_per,32.5
1653546704,jqS3,AFLGO,6,b_abs,1853
1653509010,jqS3,AFLGO,6,l_per,44.3
1653509010,jqS3,AFLGO,6,l_abs,4323
1653509010,jqS3,AFLGO,6,b_per,32.6
1653509010,jqS3,AFLGO,6,b_abs,1859
1653598846,jqS3,AFLGO,6,l_per,44.3
1653598846,jqS3,AFLGO,6,l_abs,4328
1653598846,jqS3,AFLGO,6,b_per,32.7
1653598846,jqS3,AFLGO,6,b_abs,1863
1653578401,jqS3,AFLGO,6,l_per,44.3
1653578401,jqS3,AFLGO,6,l_abs,4328
1653578401,jqS3,AFLGO,6,b_per,32.7
1653578401,jqS3,AFLGO,6,b_abs,1863
1653585091,jqS3,AFLGO,6,l_per,44.3
1653585091,jqS3,AFLGO,6,l_abs,4328
1653585091,jqS3,AFLGO,6,b_per,32.7
1653585091,jqS3,AFLGO,6,b_abs,1864
1653569714,jqS3,AFLGO,6,l_per,44.4
1653569714,jqS3,AFLGO,6,l_abs,4332
1653569714,jqS3,AFLGO,6,b_per,32.8
1653569714,jqS3,AFLGO,6,b_abs,1869
1653591153,jqS3,AFLGO,6,l_per,44.4
1653591153,jqS3,AFLGO,6,l_abs,4336
1653591153,jqS3,AFLGO,6,b_per,32.9
1653591153,jqS3,AFLGO,6,b_abs,1874
1653570040,jqS3,AFLGO,6,l_per,44.4
1653570040,jqS3,AFLGO,6,l_abs,4336
1653570040,jqS3,AFLGO,6,b_per,32.9
1653570040,jqS3,AFLGO,6,b_abs,1874
1653509610,jqS3,AFLGO,6,l_per,44.5
1653509610,jqS3,AFLGO,6,l_abs,4341
1653509610,jqS3,AFLGO,6,b_per,33.0
1653509610,jqS3,AFLGO,6,b_abs,1879
1653511432,jqS3,AFLGO,6,l_per,44.5
1653511432,jqS3,AFLGO,6,l_abs,4347
1653511432,jqS3,AFLGO,6,b_per,33.1
1653511432,jqS3,AFLGO,6,b_abs,1885
1653570523,jqS3,AFLGO,6,l_per,44.6
1653570523,jqS3,AFLGO,6,l_abs,4352
1653570523,jqS3,AFLGO,6,b_per,33.1
1653570523,jqS3,AFLGO,6,b_abs,1887
1653721638,jqS3,AFLGO,6,l_per,44.6
1653721638,jqS3,AFLGO,6,l_abs,4352
1653721638,jqS3,AFLGO,6,b_per,33.1
1653721638,jqS3,AFLGO,6,b_abs,1887
1653570846,jqS3,AFLGO,6,l_per,44.6
1653570846,jqS3,AFLGO,6,l_abs,4352
1653570846,jqS3,AFLGO,6,b_per,33.1
1653570846,jqS3,AFLGO,6,b_abs,1887
1653586028,jqS3,AFLGO,6,l_per,44.6
1653586028,jqS3,AFLGO,6,l_abs,4358
1653586028,jqS3,AFLGO,6,b_per,33.2
1653586028,jqS3,AFLGO,6,b_abs,1895
1653511743,jqS3,AFLGO,6,l_per,44.6
1653511743,jqS3,AFLGO,6,l_abs,4358
1653511743,jqS3,AFLGO,6,b_per,33.3
1653511743,jqS3,AFLGO,6,b_abs,1896
