time,subject,fuzzer,instance,cov_type,cov
1653752992,jqS3,AFL,5,l_per,45.3
1653752992,jqS3,AFL,5,l_abs,4153
1653752992,jqS3,AFL,5,b_per,34.8
1653752992,jqS3,AFL,5,b_abs,1923
1653656519,jqS3,AFL,5,l_per,45.3
1653656519,jqS3,AFL,5,l_abs,4153
1653656519,jqS3,AFL,5,b_per,34.8
1653656519,jqS3,AFL,5,b_abs,1923
1653753687,jqS3,AFL,5,l_per,45.3
1653753687,jqS3,AFL,5,l_abs,4153
1653753687,jqS3,AFL,5,b_per,34.8
1653753687,jqS3,AFL,5,b_abs,1923
1653754388,jqS3,AFL,5,l_per,45.3
1653754388,jqS3,AFL,5,l_abs,4153
1653754388,jqS3,AFL,5,b_per,34.8
1653754388,jqS3,AFL,5,b_abs,1923
1653571570,jqS3,AFL,5,l_per,45.3
1653571570,jqS3,AFL,5,l_abs,4153
1653571570,jqS3,AFL,5,b_per,34.8
1653571570,jqS3,AFL,5,b_abs,1923
1653791474,jqS3,AFL,5,l_per,45.5
1653791474,jqS3,AFL,5,l_abs,4168
1653791474,jqS3,AFL,5,b_per,34.9
1653791474,jqS3,AFL,5,b_abs,1929
1653538345,jqS3,AFL,5,l_per,45.5
1653538345,jqS3,AFL,5,l_abs,4168
1653538345,jqS3,AFL,5,b_per,34.9
1653538345,jqS3,AFL,5,b_abs,1929
1653539597,jqS3,AFL,5,l_per,45.5
1653539597,jqS3,AFL,5,l_abs,4168
1653539597,jqS3,AFL,5,b_per,34.9
1653539597,jqS3,AFL,5,b_abs,1929
1653793063,jqS3,AFL,5,l_per,45.5
1653793063,jqS3,AFL,5,l_abs,4168
1653793063,jqS3,AFL,5,b_per,34.9
1653793063,jqS3,AFL,5,b_abs,1929
1653817901,jqS3,AFL,5,l_per,45.5
1653817901,jqS3,AFL,5,l_abs,4168
1653817901,jqS3,AFL,5,b_per,34.9
1653817901,jqS3,AFL,5,b_abs,1929
1653541061,jqS3,AFL,5,l_per,45.5
1653541061,jqS3,AFL,5,l_abs,4168
1653541061,jqS3,AFL,5,b_per,34.9
1653541061,jqS3,AFL,5,b_abs,1929
1653757764,jqS3,AFL,5,l_per,45.5
1653757764,jqS3,AFL,5,l_abs,4168
1653757764,jqS3,AFL,5,b_per,34.9
1653757764,jqS3,AFL,5,b_abs,1929
1653543079,jqS3,AFL,5,l_per,45.5
1653543079,jqS3,AFL,5,l_abs,4168
1653543079,jqS3,AFL,5,b_per,34.9
1653543079,jqS3,AFL,5,b_abs,1929
1653665329,jqS3,AFL,5,l_per,45.5
1653665329,jqS3,AFL,5,l_abs,4168
1653665329,jqS3,AFL,5,b_per,34.9
1653665329,jqS3,AFL,5,b_abs,1929
1653818241,jqS3,AFL,5,l_per,45.5
1653818241,jqS3,AFL,5,l_abs,4171
1653818241,jqS3,AFL,5,b_per,34.9
1653818241,jqS3,AFL,5,b_abs,1930
1653759972,jqS3,AFL,5,l_per,45.5
1653759972,jqS3,AFL,5,l_abs,4171
1653759972,jqS3,AFL,5,b_per,34.9
1653759972,jqS3,AFL,5,b_abs,1930
1653545341,jqS3,AFL,5,l_per,45.5
1653545341,jqS3,AFL,5,l_abs,4171
1653545341,jqS3,AFL,5,b_per,34.9
1653545341,jqS3,AFL,5,b_abs,1930
1653546286,jqS3,AFL,5,l_per,45.5
1653546286,jqS3,AFL,5,l_abs,4171
1653546286,jqS3,AFL,5,b_per,34.9
1653546286,jqS3,AFL,5,b_abs,1930
1653546857,jqS3,AFL,5,l_per,45.5
1653546857,jqS3,AFL,5,l_abs,4171
1653546857,jqS3,AFL,5,b_per,34.9
1653546857,jqS3,AFL,5,b_abs,1930
1653819159,jqS3,AFL,5,l_per,45.5
1653819159,jqS3,AFL,5,l_abs,4171
1653819159,jqS3,AFL,5,b_per,34.9
1653819159,jqS3,AFL,5,b_abs,1930
1653761752,jqS3,AFL,5,l_per,45.5
1653761752,jqS3,AFL,5,l_abs,4171
1653761752,jqS3,AFL,5,b_per,34.9
1653761752,jqS3,AFL,5,b_abs,1930
1653587298,jqS3,AFL,5,l_per,45.5
1653587298,jqS3,AFL,5,l_abs,4171
1653587298,jqS3,AFL,5,b_per,34.9
1653587298,jqS3,AFL,5,b_abs,1930
1653552307,jqS3,AFL,5,l_per,45.5
1653552307,jqS3,AFL,5,l_abs,4171
1653552307,jqS3,AFL,5,b_per,34.9
1653552307,jqS3,AFL,5,b_abs,1930
1653923470,jqS3,AFL,5,l_per,45.5
1653923470,jqS3,AFL,5,l_abs,4171
1653923470,jqS3,AFL,5,b_per,35.0
1653923470,jqS3,AFL,5,b_abs,1932
1653557263,jqS3,AFL,5,l_per,45.5
1653557263,jqS3,AFL,5,l_abs,4171
1653557263,jqS3,AFL,5,b_per,35.0
1653557263,jqS3,AFL,5,b_abs,1932
1653762225,jqS3,AFL,5,l_per,45.5
1653762225,jqS3,AFL,5,l_abs,4171
1653762225,jqS3,AFL,5,b_per,35.0
1653762225,jqS3,AFL,5,b_abs,1932
1653562130,jqS3,AFL,5,l_per,45.5
1653562130,jqS3,AFL,5,l_abs,4171
1653562130,jqS3,AFL,5,b_per,35.0
1653562130,jqS3,AFL,5,b_abs,1932
1653672899,jqS3,AFL,5,l_per,45.5
1653672899,jqS3,AFL,5,l_abs,4171
1653672899,jqS3,AFL,5,b_per,35.0
1653672899,jqS3,AFL,5,b_abs,1934
1653889929,jqS3,AFL,5,l_per,45.5
1653889929,jqS3,AFL,5,l_abs,4171
1653889929,jqS3,AFL,5,b_per,35.0
1653889929,jqS3,AFL,5,b_abs,1934
1653847732,jqS3,AFL,5,l_per,45.5
1653847732,jqS3,AFL,5,l_abs,4171
1653847732,jqS3,AFL,5,b_per,35.0
1653847732,jqS3,AFL,5,b_abs,1934
1653674780,jqS3,AFL,5,l_per,45.6
1653674780,jqS3,AFL,5,l_abs,4177
1653674780,jqS3,AFL,5,b_per,35.0
1653674780,jqS3,AFL,5,b_abs,1936
1653573792,jqS3,AFL,5,l_per,45.6
1653573792,jqS3,AFL,5,l_abs,4177
1653573792,jqS3,AFL,5,b_per,35.0
1653573792,jqS3,AFL,5,b_abs,1936
1653848259,jqS3,AFL,5,l_per,45.6
1653848259,jqS3,AFL,5,l_abs,4178
1653848259,jqS3,AFL,5,b_per,35.1
1653848259,jqS3,AFL,5,b_abs,1937
1653675867,jqS3,AFL,5,l_per,45.6
1653675867,jqS3,AFL,5,l_abs,4178
1653675867,jqS3,AFL,5,b_per,35.1
1653675867,jqS3,AFL,5,b_abs,1937
1653676742,jqS3,AFL,5,l_per,45.6
1653676742,jqS3,AFL,5,l_abs,4179
1653676742,jqS3,AFL,5,b_per,35.1
1653676742,jqS3,AFL,5,b_abs,1938
1653580606,jqS3,AFL,5,l_per,45.6
1653580606,jqS3,AFL,5,l_abs,4182
1653580606,jqS3,AFL,5,b_per,35.1
1653580606,jqS3,AFL,5,b_abs,1939
1653926489,jqS3,AFL,5,l_per,45.6
1653926489,jqS3,AFL,5,l_abs,4182
1653926489,jqS3,AFL,5,b_per,35.1
1653926489,jqS3,AFL,5,b_abs,1939
1653586345,jqS3,AFL,5,l_per,45.7
1653586345,jqS3,AFL,5,l_abs,4184
1653586345,jqS3,AFL,5,b_per,35.1
1653586345,jqS3,AFL,5,b_abs,1941
1653766920,jqS3,AFL,5,l_per,45.7
1653766920,jqS3,AFL,5,l_abs,4184
1653766920,jqS3,AFL,5,b_per,35.1
1653766920,jqS3,AFL,5,b_abs,1941
1653596834,jqS3,AFL,5,l_per,45.7
1653596834,jqS3,AFL,5,l_abs,4187
1653596834,jqS3,AFL,5,b_per,35.2
1653596834,jqS3,AFL,5,b_abs,1942
1653704746,jqS3,AFL,5,l_per,45.7
1653704746,jqS3,AFL,5,l_abs,4187
1653704746,jqS3,AFL,5,b_per,35.2
1653704746,jqS3,AFL,5,b_abs,1942
1653768354,jqS3,AFL,5,l_per,45.7
1653768354,jqS3,AFL,5,l_abs,4187
1653768354,jqS3,AFL,5,b_per,35.2
1653768354,jqS3,AFL,5,b_abs,1943
1653679552,jqS3,AFL,5,l_per,45.7
1653679552,jqS3,AFL,5,l_abs,4187
1653679552,jqS3,AFL,5,b_per,35.2
1653679552,jqS3,AFL,5,b_abs,1944
1653608306,jqS3,AFL,5,l_per,45.7
1653608306,jqS3,AFL,5,l_abs,4187
1653608306,jqS3,AFL,5,b_per,35.2
1653608306,jqS3,AFL,5,b_abs,1944
1653611067,jqS3,AFL,5,l_per,45.7
1653611067,jqS3,AFL,5,l_abs,4187
1653611067,jqS3,AFL,5,b_per,35.2
1653611067,jqS3,AFL,5,b_abs,1944
1653614303,jqS3,AFL,5,l_per,45.7
1653614303,jqS3,AFL,5,l_abs,4187
1653614303,jqS3,AFL,5,b_per,35.2
1653614303,jqS3,AFL,5,b_abs,1944
1653892846,jqS3,AFL,5,l_per,45.7
1653892846,jqS3,AFL,5,l_abs,4187
1653892846,jqS3,AFL,5,b_per,35.2
1653892846,jqS3,AFL,5,b_abs,1944
1653705074,jqS3,AFL,5,l_per,45.7
1653705074,jqS3,AFL,5,l_abs,4187
1653705074,jqS3,AFL,5,b_per,35.2
1653705074,jqS3,AFL,5,b_abs,1944
1653622034,jqS3,AFL,5,l_per,45.7
1653622034,jqS3,AFL,5,l_abs,4189
1653622034,jqS3,AFL,5,b_per,35.2
1653622034,jqS3,AFL,5,b_abs,1945
1653893810,jqS3,AFL,5,l_per,45.7
1653893810,jqS3,AFL,5,l_abs,4189
1653893810,jqS3,AFL,5,b_per,35.2
1653893810,jqS3,AFL,5,b_abs,1945
1653624064,jqS3,AFL,5,l_per,45.7
1653624064,jqS3,AFL,5,l_abs,4189
1653624064,jqS3,AFL,5,b_per,35.2
1653624064,jqS3,AFL,5,b_abs,1945
1653625543,jqS3,AFL,5,l_per,45.7
1653625543,jqS3,AFL,5,l_abs,4189
1653625543,jqS3,AFL,5,b_per,35.2
1653625543,jqS3,AFL,5,b_abs,1945
1653686245,jqS3,AFL,5,l_per,45.7
1653686245,jqS3,AFL,5,l_abs,4189
1653686245,jqS3,AFL,5,b_per,35.2
1653686245,jqS3,AFL,5,b_abs,1945
1653687830,jqS3,AFL,5,l_per,45.7
1653687830,jqS3,AFL,5,l_abs,4189
1653687830,jqS3,AFL,5,b_per,35.2
1653687830,jqS3,AFL,5,b_abs,1945
1653726972,jqS3,AFL,5,l_per,45.7
1653726972,jqS3,AFL,5,l_abs,4189
1653726972,jqS3,AFL,5,b_per,35.2
1653726972,jqS3,AFL,5,b_abs,1945
1653689734,jqS3,AFL,5,l_per,45.7
1653689734,jqS3,AFL,5,l_abs,4189
1653689734,jqS3,AFL,5,b_per,35.2
1653689734,jqS3,AFL,5,b_abs,1945
1653632830,jqS3,AFL,5,l_per,45.7
1653632830,jqS3,AFL,5,l_abs,4189
1653632830,jqS3,AFL,5,b_per,35.2
1653632830,jqS3,AFL,5,b_abs,1945
1653632851,jqS3,AFL,5,l_per,45.7
1653632851,jqS3,AFL,5,l_abs,4189
1653632851,jqS3,AFL,5,b_per,35.2
1653632851,jqS3,AFL,5,b_abs,1945
1653856815,jqS3,AFL,5,l_per,45.7
1653856815,jqS3,AFL,5,l_abs,4189
1653856815,jqS3,AFL,5,b_per,35.2
1653856815,jqS3,AFL,5,b_abs,1945
1653931521,jqS3,AFL,5,l_per,45.7
1653931521,jqS3,AFL,5,l_abs,4189
1653931521,jqS3,AFL,5,b_per,35.2
1653931521,jqS3,AFL,5,b_abs,1945
1653648713,jqS3,AFL,5,l_per,45.7
1653648713,jqS3,AFL,5,l_abs,4189
1653648713,jqS3,AFL,5,b_per,35.2
1653648713,jqS3,AFL,5,b_abs,1945
1653858781,jqS3,AFL,5,l_per,45.7
1653858781,jqS3,AFL,5,l_abs,4189
1653858781,jqS3,AFL,5,b_per,35.2
1653858781,jqS3,AFL,5,b_abs,1945
1653933525,jqS3,AFL,5,l_per,45.7
1653933525,jqS3,AFL,5,l_abs,4189
1653933525,jqS3,AFL,5,b_per,35.2
1653933525,jqS3,AFL,5,b_abs,1945
1653679497,jqS3,AFL,5,l_per,45.7
1653679497,jqS3,AFL,5,l_abs,4189
1653679497,jqS3,AFL,5,b_per,35.2
1653679497,jqS3,AFL,5,b_abs,1945
1653694466,jqS3,AFL,5,l_per,45.7
1653694466,jqS3,AFL,5,l_abs,4189
1653694466,jqS3,AFL,5,b_per,35.2
1653694466,jqS3,AFL,5,b_abs,1945
1653696410,jqS3,AFL,5,l_per,45.7
1653696410,jqS3,AFL,5,l_abs,4189
1653696410,jqS3,AFL,5,b_per,35.2
1653696410,jqS3,AFL,5,b_abs,1945
1653691767,jqS3,AFL,5,l_per,45.7
1653691767,jqS3,AFL,5,l_abs,4189
1653691767,jqS3,AFL,5,b_per,35.2
1653691767,jqS3,AFL,5,b_abs,1945
1653692957,jqS3,AFL,5,l_per,45.7
1653692957,jqS3,AFL,5,l_abs,4189
1653692957,jqS3,AFL,5,b_per,35.2
1653692957,jqS3,AFL,5,b_abs,1945
1653717529,jqS3,AFL,5,l_per,45.7
1653717529,jqS3,AFL,5,l_abs,4189
1653717529,jqS3,AFL,5,b_per,35.2
1653717529,jqS3,AFL,5,b_abs,1945
1653695564,jqS3,AFL,5,l_per,45.7
1653695564,jqS3,AFL,5,l_abs,4189
1653695564,jqS3,AFL,5,b_per,35.2
1653695564,jqS3,AFL,5,b_abs,1945
1653899900,jqS3,AFL,5,l_per,45.7
1653899900,jqS3,AFL,5,l_abs,4189
1653899900,jqS3,AFL,5,b_per,35.2
1653899900,jqS3,AFL,5,b_abs,1945
1653862845,jqS3,AFL,5,l_per,45.7
1653862845,jqS3,AFL,5,l_abs,4189
1653862845,jqS3,AFL,5,b_per,35.2
1653862845,jqS3,AFL,5,b_abs,1945
1653705462,jqS3,AFL,5,l_per,45.7
1653705462,jqS3,AFL,5,l_abs,4189
1653705462,jqS3,AFL,5,b_per,35.2
1653705462,jqS3,AFL,5,b_abs,1945
1653717793,jqS3,AFL,5,l_per,45.7
1653717793,jqS3,AFL,5,l_abs,4192
1653717793,jqS3,AFL,5,b_per,35.2
1653717793,jqS3,AFL,5,b_abs,1946
1653724525,jqS3,AFL,5,l_per,45.8
1653724525,jqS3,AFL,5,l_abs,4194
1653724525,jqS3,AFL,5,b_per,35.3
1653724525,jqS3,AFL,5,b_abs,1948
1653736326,jqS3,AFL,5,l_per,45.8
1653736326,jqS3,AFL,5,l_abs,4194
1653736326,jqS3,AFL,5,b_per,35.3
1653736326,jqS3,AFL,5,b_abs,1948
1653866491,jqS3,AFL,5,l_per,45.8
1653866491,jqS3,AFL,5,l_abs,4194
1653866491,jqS3,AFL,5,b_per,35.3
1653866491,jqS3,AFL,5,b_abs,1948
1653867802,jqS3,AFL,5,l_per,45.8
1653867802,jqS3,AFL,5,l_abs,4194
1653867802,jqS3,AFL,5,b_per,35.3
1653867802,jqS3,AFL,5,b_abs,1948
1653904371,jqS3,AFL,5,l_per,45.8
1653904371,jqS3,AFL,5,l_abs,4194
1653904371,jqS3,AFL,5,b_per,35.3
1653904371,jqS3,AFL,5,b_abs,1948
1653783516,jqS3,AFL,5,l_per,45.8
1653783516,jqS3,AFL,5,l_abs,4194
1653783516,jqS3,AFL,5,b_per,35.3
1653783516,jqS3,AFL,5,b_abs,1948
1653796569,jqS3,AFL,5,l_per,45.8
1653796569,jqS3,AFL,5,l_abs,4194
1653796569,jqS3,AFL,5,b_per,35.3
1653796569,jqS3,AFL,5,b_abs,1948
1653825574,jqS3,AFL,5,l_per,45.8
1653825574,jqS3,AFL,5,l_abs,4194
1653825574,jqS3,AFL,5,b_per,35.3
1653825574,jqS3,AFL,5,b_abs,1948
1653871750,jqS3,AFL,5,l_per,45.8
1653871750,jqS3,AFL,5,l_abs,4194
1653871750,jqS3,AFL,5,b_per,35.3
1653871750,jqS3,AFL,5,b_abs,1950
1653858202,jqS3,AFL,5,l_per,45.8
1653858202,jqS3,AFL,5,l_abs,4194
1653858202,jqS3,AFL,5,b_per,35.3
1653858202,jqS3,AFL,5,b_abs,1950
1653874859,jqS3,AFL,5,l_per,45.8
1653874859,jqS3,AFL,5,l_abs,4194
1653874859,jqS3,AFL,5,b_per,35.3
1653874859,jqS3,AFL,5,b_abs,1950
1653876623,jqS3,AFL,5,l_per,45.8
1653876623,jqS3,AFL,5,l_abs,4194
1653876623,jqS3,AFL,5,b_per,35.3
1653876623,jqS3,AFL,5,b_abs,1950
1653897666,jqS3,AFL,5,l_per,45.8
1653897666,jqS3,AFL,5,l_abs,4195
1653897666,jqS3,AFL,5,b_per,35.3
1653897666,jqS3,AFL,5,b_abs,1951
1653909268,jqS3,AFL,5,l_per,45.8
1653909268,jqS3,AFL,5,l_abs,4195
1653909268,jqS3,AFL,5,b_per,35.3
1653909268,jqS3,AFL,5,b_abs,1951
1653923204,jqS3,AFL,5,l_per,45.8
1653923204,jqS3,AFL,5,l_abs,4195
1653923204,jqS3,AFL,5,b_per,35.3
1653923204,jqS3,AFL,5,b_abs,1951
1653938105,jqS3,AFL,5,l_per,45.8
1653938105,jqS3,AFL,5,l_abs,4195
1653938105,jqS3,AFL,5,b_per,35.3
1653938105,jqS3,AFL,5,b_abs,1951
1653528945,jqS3,AFL,6,l_per,34.5
1653528945,jqS3,AFL,6,l_abs,3135
1653528945,jqS3,AFL,6,b_per,22.7
1653528945,jqS3,AFL,6,b_abs,1249
1653529076,jqS3,AFL,6,l_per,34.5
1653529076,jqS3,AFL,6,l_abs,3136
1653529076,jqS3,AFL,6,b_per,22.8
1653529076,jqS3,AFL,6,b_abs,1255
1653529419,jqS3,AFL,6,l_per,34.5
1653529419,jqS3,AFL,6,l_abs,3138
1653529419,jqS3,AFL,6,b_per,22.9
1653529419,jqS3,AFL,6,b_abs,1260
1653510038,jqS3,AFL,6,l_per,34.7
1653510038,jqS3,AFL,6,l_abs,3148
1653510038,jqS3,AFL,6,b_per,23.1
1653510038,jqS3,AFL,6,b_abs,1275
1653544347,jqS3,AFL,6,l_per,34.8
1653544347,jqS3,AFL,6,l_abs,3162
1653544347,jqS3,AFL,6,b_per,23.4
1653544347,jqS3,AFL,6,b_abs,1288
1653549321,jqS3,AFL,6,l_per,34.9
1653549321,jqS3,AFL,6,l_abs,3168
1653549321,jqS3,AFL,6,b_per,23.4
1653549321,jqS3,AFL,6,b_abs,1292
1653540838,jqS3,AFL,6,l_per,37.1
1653540838,jqS3,AFL,6,l_abs,3373
1653540838,jqS3,AFL,6,b_per,24.8
1653540838,jqS3,AFL,6,b_abs,1366
1653541210,jqS3,AFL,6,l_per,37.3
1653541210,jqS3,AFL,6,l_abs,3391
1653541210,jqS3,AFL,6,b_per,25.0
1653541210,jqS3,AFL,6,b_abs,1380
1653541649,jqS3,AFL,6,l_per,37.3
1653541649,jqS3,AFL,6,l_abs,3396
1653541649,jqS3,AFL,6,b_per,25.4
1653541649,jqS3,AFL,6,b_abs,1400
1653511840,jqS3,AFL,6,l_per,37.4
1653511840,jqS3,AFL,6,l_abs,3404
1653511840,jqS3,AFL,6,b_per,25.5
1653511840,jqS3,AFL,6,b_abs,1407
1653545605,jqS3,AFL,6,l_per,37.4
1653545605,jqS3,AFL,6,l_abs,3404
1653545605,jqS3,AFL,6,b_per,25.5
1653545605,jqS3,AFL,6,b_abs,1407
1653512216,jqS3,AFL,6,l_per,37.4
1653512216,jqS3,AFL,6,l_abs,3405
1653512216,jqS3,AFL,6,b_per,25.5
1653512216,jqS3,AFL,6,b_abs,1409
1653509247,jqS3,AFL,6,l_per,37.5
1653509247,jqS3,AFL,6,l_abs,3413
1653509247,jqS3,AFL,6,b_per,25.7
1653509247,jqS3,AFL,6,b_abs,1416
1653551337,jqS3,AFL,6,l_per,37.5
1653551337,jqS3,AFL,6,l_abs,3414
1653551337,jqS3,AFL,6,b_per,25.7
1653551337,jqS3,AFL,6,b_abs,1417
1653512466,jqS3,AFL,6,l_per,37.5
1653512466,jqS3,AFL,6,l_abs,3414
1653512466,jqS3,AFL,6,b_per,25.7
1653512466,jqS3,AFL,6,b_abs,1417
1653551819,jqS3,AFL,6,l_per,38.1
1653551819,jqS3,AFL,6,l_abs,3469
1653551819,jqS3,AFL,6,b_per,26.1
1653551819,jqS3,AFL,6,b_abs,1441
1653556895,jqS3,AFL,6,l_per,38.1
1653556895,jqS3,AFL,6,l_abs,3469
1653556895,jqS3,AFL,6,b_per,26.1
1653556895,jqS3,AFL,6,b_abs,1441
1653552269,jqS3,AFL,6,l_per,38.8
1653552269,jqS3,AFL,6,l_abs,3538
1653552269,jqS3,AFL,6,b_per,26.7
1653552269,jqS3,AFL,6,b_abs,1474
1653513091,jqS3,AFL,6,l_per,38.8
1653513091,jqS3,AFL,6,l_abs,3540
1653513091,jqS3,AFL,6,b_per,26.8
1653513091,jqS3,AFL,6,b_abs,1479
1653616934,jqS3,AFL,6,l_per,38.9
1653616934,jqS3,AFL,6,l_abs,3541
1653616934,jqS3,AFL,6,b_per,26.8
1653616934,jqS3,AFL,6,b_abs,1480
1653552774,jqS3,AFL,6,l_per,38.9
1653552774,jqS3,AFL,6,l_abs,3544
1653552774,jqS3,AFL,6,b_per,26.9
1653552774,jqS3,AFL,6,b_abs,1482
1653590910,jqS3,AFL,6,l_per,39.1
1653590910,jqS3,AFL,6,l_abs,3562
1653590910,jqS3,AFL,6,b_per,27.1
1653590910,jqS3,AFL,6,b_abs,1494
1653557753,jqS3,AFL,6,l_per,39.1
1653557753,jqS3,AFL,6,l_abs,3563
1653557753,jqS3,AFL,6,b_per,27.1
1653557753,jqS3,AFL,6,b_abs,1495
1653601690,jqS3,AFL,6,l_per,40.7
1653601690,jqS3,AFL,6,l_abs,3719
1653601690,jqS3,AFL,6,b_per,28.4
1653601690,jqS3,AFL,6,b_abs,1567
1653776826,jqS3,AFL,6,l_per,40.7
1653776826,jqS3,AFL,6,l_abs,3720
1653776826,jqS3,AFL,6,b_per,28.4
1653776826,jqS3,AFL,6,b_abs,1568
1653558571,jqS3,AFL,6,l_per,40.8
1653558571,jqS3,AFL,6,l_abs,3722
1653558571,jqS3,AFL,6,b_per,28.4
1653558571,jqS3,AFL,6,b_abs,1570
1653591535,jqS3,AFL,6,l_per,41.3
1653591535,jqS3,AFL,6,l_abs,3773
1653591535,jqS3,AFL,6,b_per,28.8
1653591535,jqS3,AFL,6,b_abs,1590
1653536822,jqS3,AFL,6,l_per,41.4
1653536822,jqS3,AFL,6,l_abs,3781
1653536822,jqS3,AFL,6,b_per,29.0
1653536822,jqS3,AFL,6,b_abs,1600
1653617935,jqS3,AFL,6,l_per,41.5
1653617935,jqS3,AFL,6,l_abs,3795
1653617935,jqS3,AFL,6,b_per,29.1
1653617935,jqS3,AFL,6,b_abs,1607
1653692848,jqS3,AFL,6,l_per,41.6
1653692848,jqS3,AFL,6,l_abs,3803
1653692848,jqS3,AFL,6,b_per,29.2
1653692848,jqS3,AFL,6,b_abs,1613
1653602429,jqS3,AFL,6,l_per,41.8
1653602429,jqS3,AFL,6,l_abs,3820
1653602429,jqS3,AFL,6,b_per,29.4
1653602429,jqS3,AFL,6,b_abs,1623
1653511074,jqS3,AFL,6,l_per,41.9
1653511074,jqS3,AFL,6,l_abs,3830
1653511074,jqS3,AFL,6,b_per,29.6
1653511074,jqS3,AFL,6,b_abs,1632
1653511441,jqS3,AFL,6,l_per,42.2
1653511441,jqS3,AFL,6,l_abs,3853
1653511441,jqS3,AFL,6,b_per,30.0
1653511441,jqS3,AFL,6,b_abs,1656
1653515143,jqS3,AFL,6,l_per,42.5
1653515143,jqS3,AFL,6,l_abs,3882
1653515143,jqS3,AFL,6,b_per,30.2
1653515143,jqS3,AFL,6,b_abs,1670
1653522625,jqS3,AFL,6,l_per,42.6
1653522625,jqS3,AFL,6,l_abs,3893
1653522625,jqS3,AFL,6,b_per,30.4
1653522625,jqS3,AFL,6,b_abs,1678
1653515499,jqS3,AFL,6,l_per,42.8
1653515499,jqS3,AFL,6,l_abs,3915
1653515499,jqS3,AFL,6,b_per,30.7
1653515499,jqS3,AFL,6,b_abs,1695
1653515608,jqS3,AFL,6,l_per,42.9
1653515608,jqS3,AFL,6,l_abs,3920
1653515608,jqS3,AFL,6,b_per,30.9
1653515608,jqS3,AFL,6,b_abs,1706
1653603260,jqS3,AFL,6,l_per,43.1
1653603260,jqS3,AFL,6,l_abs,3941
1653603260,jqS3,AFL,6,b_per,31.2
1653603260,jqS3,AFL,6,b_abs,1725
1653777760,jqS3,AFL,6,l_per,43.3
1653777760,jqS3,AFL,6,l_abs,3956
1653777760,jqS3,AFL,6,b_per,31.5
1653777760,jqS3,AFL,6,b_abs,1741
1653807158,jqS3,AFL,6,l_per,43.3
1653807158,jqS3,AFL,6,l_abs,3957
1653807158,jqS3,AFL,6,b_per,31.5
1653807158,jqS3,AFL,6,b_abs,1742
1653513451,jqS3,AFL,6,l_per,43.4
1653513451,jqS3,AFL,6,l_abs,3971
1653513451,jqS3,AFL,6,b_per,31.7
1653513451,jqS3,AFL,6,b_abs,1750
1653541966,jqS3,AFL,6,l_per,43.9
1653541966,jqS3,AFL,6,l_abs,4015
1653541966,jqS3,AFL,6,b_per,32.0
1653541966,jqS3,AFL,6,b_abs,1767
1653513814,jqS3,AFL,6,l_per,43.9
1653513814,jqS3,AFL,6,l_abs,4017
1653513814,jqS3,AFL,6,b_per,32.1
1653513814,jqS3,AFL,6,b_abs,1771
1653516726,jqS3,AFL,6,l_per,44.0
1653516726,jqS3,AFL,6,l_abs,4025
1653516726,jqS3,AFL,6,b_per,32.1
1653516726,jqS3,AFL,6,b_abs,1774
1653694594,jqS3,AFL,6,l_per,44.0
1653694594,jqS3,AFL,6,l_abs,4027
1653694594,jqS3,AFL,6,b_per,32.2
1653694594,jqS3,AFL,6,b_abs,1779
1653694715,jqS3,AFL,6,l_per,44.0
1653694715,jqS3,AFL,6,l_abs,4027
1653694715,jqS3,AFL,6,b_per,32.3
1653694715,jqS3,AFL,6,b_abs,1782
1653514312,jqS3,AFL,6,l_per,44.1
1653514312,jqS3,AFL,6,l_abs,4033
1653514312,jqS3,AFL,6,b_per,32.3
1653514312,jqS3,AFL,6,b_abs,1787
1653695078,jqS3,AFL,6,l_per,44.1
1653695078,jqS3,AFL,6,l_abs,4033
1653695078,jqS3,AFL,6,b_per,32.4
1653695078,jqS3,AFL,6,b_abs,1790
1653532734,jqS3,AFL,6,l_per,44.1
1653532734,jqS3,AFL,6,l_abs,4035
1653532734,jqS3,AFL,6,b_per,32.4
1653532734,jqS3,AFL,6,b_abs,1791
1653572619,jqS3,AFL,6,l_per,44.1
1653572619,jqS3,AFL,6,l_abs,4037
1653572619,jqS3,AFL,6,b_per,32.5
1653572619,jqS3,AFL,6,b_abs,1794
1653514591,jqS3,AFL,6,l_per,44.1
1653514591,jqS3,AFL,6,l_abs,4037
1653514591,jqS3,AFL,6,b_per,32.5
1653514591,jqS3,AFL,6,b_abs,1794
1653695548,jqS3,AFL,6,l_per,44.2
1653695548,jqS3,AFL,6,l_abs,4045
1653695548,jqS3,AFL,6,b_per,32.7
1653695548,jqS3,AFL,6,b_abs,1804
1653594771,jqS3,AFL,6,l_per,44.2
1653594771,jqS3,AFL,6,l_abs,4046
1653594771,jqS3,AFL,6,b_per,32.7
1653594771,jqS3,AFL,6,b_abs,1805
1653834572,jqS3,AFL,6,l_per,44.2
1653834572,jqS3,AFL,6,l_abs,4046
1653834572,jqS3,AFL,6,b_per,32.7
1653834572,jqS3,AFL,6,b_abs,1805
1653517796,jqS3,AFL,6,l_per,44.3
1653517796,jqS3,AFL,6,l_abs,4057
1653517796,jqS3,AFL,6,b_per,32.9
1653517796,jqS3,AFL,6,b_abs,1819
1653778999,jqS3,AFL,6,l_per,44.3
1653778999,jqS3,AFL,6,l_abs,4058
