time,subject,fuzzer,instance,cov_type,cov
1653523620,jqS3,AFL,9,b_abs,1870
1653646903,jqS3,AFL,9,l_per,44.8
1653646903,jqS3,AFL,9,l_abs,4103
1653646903,jqS3,AFL,9,b_per,33.9
1653646903,jqS3,AFL,9,b_abs,1871
1653782037,jqS3,AFL,9,l_per,44.8
1653782037,jqS3,AFL,9,l_abs,4103
1653782037,jqS3,AFL,9,b_per,33.9
1653782037,jqS3,AFL,9,b_abs,1871
1653530570,jqS3,AFL,9,l_per,44.8
1653530570,jqS3,AFL,9,l_abs,4103
1653530570,jqS3,AFL,9,b_per,33.9
1653530570,jqS3,AFL,9,b_abs,1871
1653647376,jqS3,AFL,9,l_per,44.8
1653647376,jqS3,AFL,9,l_abs,4103
1653647376,jqS3,AFL,9,b_per,33.9
1653647376,jqS3,AFL,9,b_abs,1871
1653714174,jqS3,AFL,9,l_per,44.8
1653714174,jqS3,AFL,9,l_abs,4105
1653714174,jqS3,AFL,9,b_per,33.9
1653714174,jqS3,AFL,9,b_abs,1874
1653520600,jqS3,AFL,9,l_per,44.8
1653520600,jqS3,AFL,9,l_abs,4105
1653520600,jqS3,AFL,9,b_per,33.9
1653520600,jqS3,AFL,9,b_abs,1874
1653748613,jqS3,AFL,9,l_per,44.9
1653748613,jqS3,AFL,9,l_abs,4107
1653748613,jqS3,AFL,9,b_per,34.0
1653748613,jqS3,AFL,9,b_abs,1876
1653521269,jqS3,AFL,9,l_per,45.1
1653521269,jqS3,AFL,9,l_abs,4133
1653521269,jqS3,AFL,9,b_per,34.3
1653521269,jqS3,AFL,9,b_abs,1897
1653715032,jqS3,AFL,9,l_per,45.1
1653715032,jqS3,AFL,9,l_abs,4133
1653715032,jqS3,AFL,9,b_per,34.4
1653715032,jqS3,AFL,9,b_abs,1902
1653521665,jqS3,AFL,9,l_per,45.2
1653521665,jqS3,AFL,9,l_abs,4140
1653521665,jqS3,AFL,9,b_per,34.5
1653521665,jqS3,AFL,9,b_abs,1906
1653523754,jqS3,AFL,9,l_per,45.3
1653523754,jqS3,AFL,9,l_abs,4146
1653523754,jqS3,AFL,9,b_per,34.6
1653523754,jqS3,AFL,9,b_abs,1913
1653522015,jqS3,AFL,9,l_per,45.3
1653522015,jqS3,AFL,9,l_abs,4146
1653522015,jqS3,AFL,9,b_per,34.6
1653522015,jqS3,AFL,9,b_abs,1913
1653522036,jqS3,AFL,9,l_per,45.3
1653522036,jqS3,AFL,9,l_abs,4149
1653522036,jqS3,AFL,9,b_per,34.7
1653522036,jqS3,AFL,9,b_abs,1916
1653543641,jqS3,AFL,9,l_per,45.3
1653543641,jqS3,AFL,9,l_abs,4149
1653543641,jqS3,AFL,9,b_per,34.7
1653543641,jqS3,AFL,9,b_abs,1916
1653649516,jqS3,AFL,9,l_per,45.3
1653649516,jqS3,AFL,9,l_abs,4149
1653649516,jqS3,AFL,9,b_per,34.7
1653649516,jqS3,AFL,9,b_abs,1916
1653750277,jqS3,AFL,9,l_per,45.3
1653750277,jqS3,AFL,9,l_abs,4149
1653750277,jqS3,AFL,9,b_per,34.7
1653750277,jqS3,AFL,9,b_abs,1916
1653750792,jqS3,AFL,9,l_per,45.3
1653750792,jqS3,AFL,9,l_abs,4149
1653750792,jqS3,AFL,9,b_per,34.7
1653750792,jqS3,AFL,9,b_abs,1916
1653580542,jqS3,AFL,9,l_per,45.3
1653580542,jqS3,AFL,9,l_abs,4149
1653580542,jqS3,AFL,9,b_per,34.7
1653580542,jqS3,AFL,9,b_abs,1916
1653523541,jqS3,AFL,9,l_per,45.3
1653523541,jqS3,AFL,9,l_abs,4149
1653523541,jqS3,AFL,9,b_per,34.7
1653523541,jqS3,AFL,9,b_abs,1916
1653650940,jqS3,AFL,9,l_per,45.3
1653650940,jqS3,AFL,9,l_abs,4149
1653650940,jqS3,AFL,9,b_per,34.7
1653650940,jqS3,AFL,9,b_abs,1916
1653523598,jqS3,AFL,9,l_per,45.3
1653523598,jqS3,AFL,9,l_abs,4149
1653523598,jqS3,AFL,9,b_per,34.7
1653523598,jqS3,AFL,9,b_abs,1916
1653651230,jqS3,AFL,9,l_per,45.3
1653651230,jqS3,AFL,9,l_abs,4149
1653651230,jqS3,AFL,9,b_per,34.7
1653651230,jqS3,AFL,9,b_abs,1917
1653535263,jqS3,AFL,9,l_per,45.3
1653535263,jqS3,AFL,9,l_abs,4149
1653535263,jqS3,AFL,9,b_per,34.7
1653535263,jqS3,AFL,9,b_abs,1918
1653752117,jqS3,AFL,9,l_per,45.3
1653752117,jqS3,AFL,9,l_abs,4149
1653752117,jqS3,AFL,9,b_per,34.7
1653752117,jqS3,AFL,9,b_abs,1918
1653524516,jqS3,AFL,9,l_per,45.3
1653524516,jqS3,AFL,9,l_abs,4149
1653524516,jqS3,AFL,9,b_per,34.7
1653524516,jqS3,AFL,9,b_abs,1918
1653752585,jqS3,AFL,9,l_per,45.3
1653752585,jqS3,AFL,9,l_abs,4149
1653752585,jqS3,AFL,9,b_per,34.7
1653752585,jqS3,AFL,9,b_abs,1918
1653525263,jqS3,AFL,9,l_per,45.3
1653525263,jqS3,AFL,9,l_abs,4149
1653525263,jqS3,AFL,9,b_per,34.7
1653525263,jqS3,AFL,9,b_abs,1918
1653528545,jqS3,AFL,9,l_per,45.3
1653528545,jqS3,AFL,9,l_abs,4149
1653528545,jqS3,AFL,9,b_per,34.7
1653528545,jqS3,AFL,9,b_abs,1918
1653753283,jqS3,AFL,9,l_per,45.3
1653753283,jqS3,AFL,9,l_abs,4149
1653753283,jqS3,AFL,9,b_per,34.7
1653753283,jqS3,AFL,9,b_abs,1918
1653800981,jqS3,AFL,9,l_per,45.3
1653800981,jqS3,AFL,9,l_abs,4149
1653800981,jqS3,AFL,9,b_per,34.7
1653800981,jqS3,AFL,9,b_abs,1918
1653549987,jqS3,AFL,9,l_per,45.3
1653549987,jqS3,AFL,9,l_abs,4149
1653549987,jqS3,AFL,9,b_per,34.7
1653549987,jqS3,AFL,9,b_abs,1918
1653755206,jqS3,AFL,9,l_per,45.3
1653755206,jqS3,AFL,9,l_abs,4149
1653755206,jqS3,AFL,9,b_per,34.7
1653755206,jqS3,AFL,9,b_abs,1918
1653755556,jqS3,AFL,9,l_per,45.3
1653755556,jqS3,AFL,9,l_abs,4150
1653755556,jqS3,AFL,9,b_per,34.7
1653755556,jqS3,AFL,9,b_abs,1919
1653840235,jqS3,AFL,9,l_per,45.3
1653840235,jqS3,AFL,9,l_abs,4150
1653840235,jqS3,AFL,9,b_per,34.7
1653840235,jqS3,AFL,9,b_abs,1919
1653528058,jqS3,AFL,9,l_per,45.3
1653528058,jqS3,AFL,9,l_abs,4150
1653528058,jqS3,AFL,9,b_per,34.7
1653528058,jqS3,AFL,9,b_abs,1919
1653655632,jqS3,AFL,9,l_per,45.3
1653655632,jqS3,AFL,9,l_abs,4150
1653655632,jqS3,AFL,9,b_per,34.7
1653655632,jqS3,AFL,9,b_abs,1919
1653789572,jqS3,AFL,9,l_per,45.3
1653789572,jqS3,AFL,9,l_abs,4150
1653789572,jqS3,AFL,9,b_per,34.7
1653789572,jqS3,AFL,9,b_abs,1919
1653529123,jqS3,AFL,9,l_per,45.3
1653529123,jqS3,AFL,9,l_abs,4150
1653529123,jqS3,AFL,9,b_per,34.8
1653529123,jqS3,AFL,9,b_abs,1920
1653530145,jqS3,AFL,9,l_per,45.3
1653530145,jqS3,AFL,9,l_abs,4150
1653530145,jqS3,AFL,9,b_per,34.8
1653530145,jqS3,AFL,9,b_abs,1920
1653924134,jqS3,AFL,9,l_per,45.3
1653924134,jqS3,AFL,9,l_abs,4150
1653924134,jqS3,AFL,9,b_per,34.8
1653924134,jqS3,AFL,9,b_abs,1920
1653657377,jqS3,AFL,9,l_per,45.3
1653657377,jqS3,AFL,9,l_abs,4150
1653657377,jqS3,AFL,9,b_per,34.8
1653657377,jqS3,AFL,9,b_abs,1920
1653530951,jqS3,AFL,9,l_per,45.3
1653530951,jqS3,AFL,9,l_abs,4150
1653530951,jqS3,AFL,9,b_per,34.8
1653530951,jqS3,AFL,9,b_abs,1920
1653759010,jqS3,AFL,9,l_per,45.3
1653759010,jqS3,AFL,9,l_abs,4150
1653759010,jqS3,AFL,9,b_per,34.8
1653759010,jqS3,AFL,9,b_abs,1920
1653628354,jqS3,AFL,9,l_per,45.3
1653628354,jqS3,AFL,9,l_abs,4150
1653628354,jqS3,AFL,9,b_per,34.8
1653628354,jqS3,AFL,9,b_abs,1920
1653533645,jqS3,AFL,9,l_per,45.3
1653533645,jqS3,AFL,9,l_abs,4150
1653533645,jqS3,AFL,9,b_per,34.8
1653533645,jqS3,AFL,9,b_abs,1920
1653533664,jqS3,AFL,9,l_per,45.3
1653533664,jqS3,AFL,9,l_abs,4151
1653533664,jqS3,AFL,9,b_per,34.8
1653533664,jqS3,AFL,9,b_abs,1922
1653553620,jqS3,AFL,9,l_per,45.3
1653553620,jqS3,AFL,9,l_abs,4151
1653553620,jqS3,AFL,9,b_per,34.8
1653553620,jqS3,AFL,9,b_abs,1922
1653534069,jqS3,AFL,9,l_per,45.3
1653534069,jqS3,AFL,9,l_abs,4151
1653534069,jqS3,AFL,9,b_per,34.8
1653534069,jqS3,AFL,9,b_abs,1922
1653659649,jqS3,AFL,9,l_per,45.3
1653659649,jqS3,AFL,9,l_abs,4153
1653659649,jqS3,AFL,9,b_per,34.8
1653659649,jqS3,AFL,9,b_abs,1923
1653534779,jqS3,AFL,9,l_per,45.3
1653534779,jqS3,AFL,9,l_abs,4153
1653534779,jqS3,AFL,9,b_per,34.8
1653534779,jqS3,AFL,9,b_abs,1923
1653761242,jqS3,AFL,9,l_per,45.3
1653761242,jqS3,AFL,9,l_abs,4153
1653761242,jqS3,AFL,9,b_per,34.8
1653761242,jqS3,AFL,9,b_abs,1923
1653554015,jqS3,AFL,9,l_per,45.3
1653554015,jqS3,AFL,9,l_abs,4153
1653554015,jqS3,AFL,9,b_per,34.8
1653554015,jqS3,AFL,9,b_abs,1923
1653574836,jqS3,AFL,9,l_per,45.3
1653574836,jqS3,AFL,9,l_abs,4153
1653574836,jqS3,AFL,9,b_per,34.8
1653574836,jqS3,AFL,9,b_abs,1923
1653762291,jqS3,AFL,9,l_per,45.3
1653762291,jqS3,AFL,9,l_abs,4153
1653762291,jqS3,AFL,9,b_per,34.8
1653762291,jqS3,AFL,9,b_abs,1923
1653595987,jqS3,AFL,9,l_per,45.3
1653595987,jqS3,AFL,9,l_abs,4153
1653595987,jqS3,AFL,9,b_per,34.8
1653595987,jqS3,AFL,9,b_abs,1923
1653844056,jqS3,AFL,9,l_per,45.5
1653844056,jqS3,AFL,9,l_abs,4168
1653844056,jqS3,AFL,9,b_per,34.9
1653844056,jqS3,AFL,9,b_abs,1929
1653537812,jqS3,AFL,9,l_per,45.5
1653537812,jqS3,AFL,9,l_abs,4168
1653537812,jqS3,AFL,9,b_per,34.9
1653537812,jqS3,AFL,9,b_abs,1929
1653540032,jqS3,AFL,9,l_per,45.5
1653540032,jqS3,AFL,9,l_abs,4168
1653540032,jqS3,AFL,9,b_per,34.9
1653540032,jqS3,AFL,9,b_abs,1929
1653540119,jqS3,AFL,9,l_per,45.5
1653540119,jqS3,AFL,9,l_abs,4168
1653540119,jqS3,AFL,9,b_per,34.9
1653540119,jqS3,AFL,9,b_abs,1929
1653541990,jqS3,AFL,9,l_per,45.5
1653541990,jqS3,AFL,9,l_abs,4168
1653541990,jqS3,AFL,9,b_per,34.9
1653541990,jqS3,AFL,9,b_abs,1929
1653542010,jqS3,AFL,9,l_per,45.5
1653542010,jqS3,AFL,9,l_abs,4168
1653542010,jqS3,AFL,9,b_per,34.9
1653542010,jqS3,AFL,9,b_abs,1929
1653822798,jqS3,AFL,9,l_per,45.5
1653822798,jqS3,AFL,9,l_abs,4168
1653822798,jqS3,AFL,9,b_per,34.9
1653822798,jqS3,AFL,9,b_abs,1929
1653542427,jqS3,AFL,9,l_per,45.5
1653542427,jqS3,AFL,9,l_abs,4171
1653542427,jqS3,AFL,9,b_per,34.9
1653542427,jqS3,AFL,9,b_abs,1930
1653765041,jqS3,AFL,9,l_per,45.5
1653765041,jqS3,AFL,9,l_abs,4171
1653765041,jqS3,AFL,9,b_per,34.9
1653765041,jqS3,AFL,9,b_abs,1930
1653544220,jqS3,AFL,9,l_per,45.5
1653544220,jqS3,AFL,9,l_abs,4171
1653544220,jqS3,AFL,9,b_per,34.9
1653544220,jqS3,AFL,9,b_abs,1930
1653825729,jqS3,AFL,9,l_per,45.5
1653825729,jqS3,AFL,9,l_abs,4171
1653825729,jqS3,AFL,9,b_per,34.9
1653825729,jqS3,AFL,9,b_abs,1930
1653605048,jqS3,AFL,9,l_per,45.5
1653605048,jqS3,AFL,9,l_abs,4171
1653605048,jqS3,AFL,9,b_per,34.9
1653605048,jqS3,AFL,9,b_abs,1930
1653546489,jqS3,AFL,9,l_per,45.5
1653546489,jqS3,AFL,9,l_abs,4171
1653546489,jqS3,AFL,9,b_per,34.9
1653546489,jqS3,AFL,9,b_abs,1930
1653547130,jqS3,AFL,9,l_per,45.5
1653547130,jqS3,AFL,9,l_abs,4171
1653547130,jqS3,AFL,9,b_per,34.9
1653547130,jqS3,AFL,9,b_abs,1930
1653549178,jqS3,AFL,9,l_per,45.5
1653549178,jqS3,AFL,9,l_abs,4171
1653549178,jqS3,AFL,9,b_per,34.9
1653549178,jqS3,AFL,9,b_abs,1930
1653766960,jqS3,AFL,9,l_per,45.5
1653766960,jqS3,AFL,9,l_abs,4171
1653766960,jqS3,AFL,9,b_per,34.9
1653766960,jqS3,AFL,9,b_abs,1930
1653551410,jqS3,AFL,9,l_per,45.5
1653551410,jqS3,AFL,9,l_abs,4171
1653551410,jqS3,AFL,9,b_per,34.9
1653551410,jqS3,AFL,9,b_abs,1930
1653552903,jqS3,AFL,9,l_per,45.5
1653552903,jqS3,AFL,9,l_abs,4171
1653552903,jqS3,AFL,9,b_per,35.0
1653552903,jqS3,AFL,9,b_abs,1932
1653671141,jqS3,AFL,9,l_per,45.5
1653671141,jqS3,AFL,9,l_abs,4171
1653671141,jqS3,AFL,9,b_per,35.0
1653671141,jqS3,AFL,9,b_abs,1932
1653768567,jqS3,AFL,9,l_per,45.5
1653768567,jqS3,AFL,9,l_abs,4171
1653768567,jqS3,AFL,9,b_per,35.0
1653768567,jqS3,AFL,9,b_abs,1932
1653671824,jqS3,AFL,9,l_per,45.5
1653671824,jqS3,AFL,9,l_abs,4171
1653671824,jqS3,AFL,9,b_per,35.0
1653671824,jqS3,AFL,9,b_abs,1932
1653671928,jqS3,AFL,9,l_per,45.5
1653671928,jqS3,AFL,9,l_abs,4171
1653671928,jqS3,AFL,9,b_per,35.0
1653671928,jqS3,AFL,9,b_abs,1934
1653564465,jqS3,AFL,9,l_per,45.5
1653564465,jqS3,AFL,9,l_abs,4171
1653564465,jqS3,AFL,9,b_per,35.0
1653564465,jqS3,AFL,9,b_abs,1934
1653849034,jqS3,AFL,9,l_per,45.5
1653849034,jqS3,AFL,9,l_abs,4171
1653849034,jqS3,AFL,9,b_per,35.0
1653849034,jqS3,AFL,9,b_abs,1934
1653570400,jqS3,AFL,9,l_per,45.6
1653570400,jqS3,AFL,9,l_abs,4177
1653570400,jqS3,AFL,9,b_per,35.0
1653570400,jqS3,AFL,9,b_abs,1936
1653571836,jqS3,AFL,9,l_per,45.6
1653571836,jqS3,AFL,9,l_abs,4177
1653571836,jqS3,AFL,9,b_per,35.0
1653571836,jqS3,AFL,9,b_abs,1936
1653771795,jqS3,AFL,9,l_per,45.6
1653771795,jqS3,AFL,9,l_abs,4177
1653771795,jqS3,AFL,9,b_per,35.0
1653771795,jqS3,AFL,9,b_abs,1936
1653675865,jqS3,AFL,9,l_per,45.6
1653675865,jqS3,AFL,9,l_abs,4178
1653675865,jqS3,AFL,9,b_per,35.1
1653675865,jqS3,AFL,9,b_abs,1937
1653576243,jqS3,AFL,9,l_per,45.6
1653576243,jqS3,AFL,9,l_abs,4179
1653576243,jqS3,AFL,9,b_per,35.1
1653576243,jqS3,AFL,9,b_abs,1938
1653577386,jqS3,AFL,9,l_per,45.6
1653577386,jqS3,AFL,9,l_abs,4179
1653577386,jqS3,AFL,9,b_per,35.1
1653577386,jqS3,AFL,9,b_abs,1938
1653893049,jqS3,AFL,9,l_per,45.6
1653893049,jqS3,AFL,9,l_abs,4182
1653893049,jqS3,AFL,9,b_per,35.1
1653893049,jqS3,AFL,9,b_abs,1939
1653679740,jqS3,AFL,9,l_per,45.6
1653679740,jqS3,AFL,9,l_abs,4182
1653679740,jqS3,AFL,9,b_per,35.1
1653679740,jqS3,AFL,9,b_abs,1939
1653587747,jqS3,AFL,9,l_per,45.7
1653587747,jqS3,AFL,9,l_abs,4184
1653587747,jqS3,AFL,9,b_per,35.1
1653587747,jqS3,AFL,9,b_abs,1941
1653893591,jqS3,AFL,9,l_per,45.7
1653893591,jqS3,AFL,9,l_abs,4184
1653893591,jqS3,AFL,9,b_per,35.1
1653893591,jqS3,AFL,9,b_abs,1941
1653598325,jqS3,AFL,9,l_per,45.7
1653598325,jqS3,AFL,9,l_abs,4187
1653598325,jqS3,AFL,9,b_per,35.2
1653598325,jqS3,AFL,9,b_abs,1942
1653606047,jqS3,AFL,9,l_per,45.7
1653606047,jqS3,AFL,9,l_abs,4187
1653606047,jqS3,AFL,9,b_per,35.2
1653606047,jqS3,AFL,9,b_abs,1943
1653606621,jqS3,AFL,9,l_per,45.7
1653606621,jqS3,AFL,9,l_abs,4187
1653606621,jqS3,AFL,9,b_per,35.2
1653606621,jqS3,AFL,9,b_abs,1943
1653607529,jqS3,AFL,9,l_per,45.7
1653607529,jqS3,AFL,9,l_abs,4187
1653607529,jqS3,AFL,9,b_per,35.2
1653607529,jqS3,AFL,9,b_abs,1944
1653610002,jqS3,AFL,9,l_per,45.7
1653610002,jqS3,AFL,9,l_abs,4187
1653610002,jqS3,AFL,9,b_per,35.2
1653610002,jqS3,AFL,9,b_abs,1944
1653931273,jqS3,AFL,9,l_per,45.7
1653931273,jqS3,AFL,9,l_abs,4187
1653931273,jqS3,AFL,9,b_per,35.2
1653931273,jqS3,AFL,9,b_abs,1944
1653685817,jqS3,AFL,9,l_per,45.7
1653685817,jqS3,AFL,9,l_abs,4187
1653685817,jqS3,AFL,9,b_per,35.2
1653685817,jqS3,AFL,9,b_abs,1944
1653895751,jqS3,AFL,9,l_per,45.7
1653895751,jqS3,AFL,9,l_abs,4187
1653895751,jqS3,AFL,9,b_per,35.2
1653895751,jqS3,AFL,9,b_abs,1944
1653619122,jqS3,AFL,9,l_per,45.7
1653619122,jqS3,AFL,9,l_abs,4187
1653619122,jqS3,AFL,9,b_per,35.2
1653619122,jqS3,AFL,9,b_abs,1944
1653622127,jqS3,AFL,9,l_per,45.7
1653622127,jqS3,AFL,9,l_abs,4189
1653622127,jqS3,AFL,9,b_per,35.2
1653622127,jqS3,AFL,9,b_abs,1945
1653622822,jqS3,AFL,9,l_per,45.7
1653622822,jqS3,AFL,9,l_abs,4189
1653622822,jqS3,AFL,9,b_per,35.2
1653622822,jqS3,AFL,9,b_abs,1945
1653623639,jqS3,AFL,9,l_per,45.7
1653623639,jqS3,AFL,9,l_abs,4189
1653623639,jqS3,AFL,9,b_per,35.2
1653623639,jqS3,AFL,9,b_abs,1945
1653626796,jqS3,AFL,9,l_per,45.7
1653626796,jqS3,AFL,9,l_abs,4189
1653626796,jqS3,AFL,9,b_per,35.2
1653626796,jqS3,AFL,9,b_abs,1945
1653627975,jqS3,AFL,9,l_per,45.7
1653627975,jqS3,AFL,9,l_abs,4189
1653627975,jqS3,AFL,9,b_per,35.2
1653627975,jqS3,AFL,9,b_abs,1945
1653726374,jqS3,AFL,9,l_per,45.7
1653726374,jqS3,AFL,9,l_abs,4189
1653726374,jqS3,AFL,9,b_per,35.2
1653726374,jqS3,AFL,9,b_abs,1945
1653634503,jqS3,AFL,9,l_per,45.7
1653634503,jqS3,AFL,9,l_abs,4189
1653634503,jqS3,AFL,9,b_per,35.2
1653634503,jqS3,AFL,9,b_abs,1945
1653633450,jqS3,AFL,9,l_per,45.7
1653633450,jqS3,AFL,9,l_abs,4189
1653633450,jqS3,AFL,9,b_per,35.2
1653633450,jqS3,AFL,9,b_abs,1945
1653633469,jqS3,AFL,9,l_per,45.7
1653633469,jqS3,AFL,9,l_abs,4189
1653633469,jqS3,AFL,9,b_per,35.2
1653633469,jqS3,AFL,9,b_abs,1945
1653722105,jqS3,AFL,9,l_per,45.7
1653722105,jqS3,AFL,9,l_abs,4189
1653722105,jqS3,AFL,9,b_per,35.2
1653722105,jqS3,AFL,9,b_abs,1945
1653899316,jqS3,AFL,9,l_per,45.7
1653899316,jqS3,AFL,9,l_abs,4189
1653899316,jqS3,AFL,9,b_per,35.2
1653899316,jqS3,AFL,9,b_abs,1945
1653900260,jqS3,AFL,9,l_per,45.7
1653900260,jqS3,AFL,9,l_abs,4189
1653900260,jqS3,AFL,9,b_per,35.2
1653900260,jqS3,AFL,9,b_abs,1945
1653654072,jqS3,AFL,9,l_per,45.7
1653654072,jqS3,AFL,9,l_abs,4189
1653654072,jqS3,AFL,9,b_per,35.2
1653654072,jqS3,AFL,9,b_abs,1945
1653669197,jqS3,AFL,9,l_per,45.7
1653669197,jqS3,AFL,9,l_abs,4189
1653669197,jqS3,AFL,9,b_per,35.2
1653669197,jqS3,AFL,9,b_abs,1945
1653675551,jqS3,AFL,9,l_per,45.7
1653675551,jqS3,AFL,9,l_abs,4189
1653675551,jqS3,AFL,9,b_per,35.2
1653675551,jqS3,AFL,9,b_abs,1945
1653697954,jqS3,AFL,9,l_per,45.7
1653697954,jqS3,AFL,9,l_abs,4189
1653697954,jqS3,AFL,9,b_per,35.2
1653697954,jqS3,AFL,9,b_abs,1945
1653698740,jqS3,AFL,9,l_per,45.7
1653698740,jqS3,AFL,9,l_abs,4189
1653698740,jqS3,AFL,9,b_per,35.2
1653698740,jqS3,AFL,9,b_abs,1945
1653704743,jqS3,AFL,9,l_per,45.7
1653704743,jqS3,AFL,9,l_abs,4189
1653704743,jqS3,AFL,9,b_per,35.2
1653704743,jqS3,AFL,9,b_abs,1945
1653732036,jqS3,AFL,9,l_per,45.7
1653732036,jqS3,AFL,9,l_abs,4189
1653732036,jqS3,AFL,9,b_per,35.2
1653732036,jqS3,AFL,9,b_abs,1945
1653862734,jqS3,AFL,9,l_per,45.7
1653862734,jqS3,AFL,9,l_abs,4189
1653862734,jqS3,AFL,9,b_per,35.2
1653862734,jqS3,AFL,9,b_abs,1945
1653694506,jqS3,AFL,9,l_per,45.7
1653694506,jqS3,AFL,9,l_abs,4189
1653694506,jqS3,AFL,9,b_per,35.2
1653694506,jqS3,AFL,9,b_abs,1945
1653734420,jqS3,AFL,9,l_per,45.7
1653734420,jqS3,AFL,9,l_abs,4189
1653734420,jqS3,AFL,9,b_per,35.2
1653734420,jqS3,AFL,9,b_abs,1945
1653697715,jqS3,AFL,9,l_per,45.7
1653697715,jqS3,AFL,9,l_abs,4189
1653697715,jqS3,AFL,9,b_per,35.2
1653697715,jqS3,AFL,9,b_abs,1945
1653701512,jqS3,AFL,9,l_per,45.7
1653701512,jqS3,AFL,9,l_abs,4189
1653701512,jqS3,AFL,9,b_per,35.2
1653701512,jqS3,AFL,9,b_abs,1945
1653711865,jqS3,AFL,9,l_per,45.7
1653711865,jqS3,AFL,9,l_abs,4189
1653711865,jqS3,AFL,9,b_per,35.2
1653711865,jqS3,AFL,9,b_abs,1945
1653737149,jqS3,AFL,9,l_per,45.7
1653737149,jqS3,AFL,9,l_abs,4192
1653737149,jqS3,AFL,9,b_per,35.2
1653737149,jqS3,AFL,9,b_abs,1946
1653729342,jqS3,AFL,9,l_per,45.8
1653729342,jqS3,AFL,9,l_abs,4194
1653729342,jqS3,AFL,9,b_per,35.3
1653729342,jqS3,AFL,9,b_abs,1948
1653739280,jqS3,AFL,9,l_per,45.8
1653739280,jqS3,AFL,9,l_abs,4194
1653739280,jqS3,AFL,9,b_per,35.3
1653739280,jqS3,AFL,9,b_abs,1948
1653754008,jqS3,AFL,9,l_per,45.8
1653754008,jqS3,AFL,9,l_abs,4194
1653754008,jqS3,AFL,9,b_per,35.3
1653754008,jqS3,AFL,9,b_abs,1948
1653761732,jqS3,AFL,9,l_per,45.8
1653761732,jqS3,AFL,9,l_abs,4194
1653761732,jqS3,AFL,9,b_per,35.3
1653761732,jqS3,AFL,9,b_abs,1948
1653940195,jqS3,AFL,9,l_per,45.8
1653940195,jqS3,AFL,9,l_abs,4194
1653940195,jqS3,AFL,9,b_per,35.3
1653940195,jqS3,AFL,9,b_abs,1948
1653940740,jqS3,AFL,9,l_per,45.8
1653940740,jqS3,AFL,9,l_abs,4194
1653940740,jqS3,AFL,9,b_per,35.3
1653940740,jqS3,AFL,9,b_abs,1948
1653803988,jqS3,AFL,9,l_per,45.8
1653803988,jqS3,AFL,9,l_abs,4194
1653803988,jqS3,AFL,9,b_per,35.3
1653803988,jqS3,AFL,9,b_abs,1948
1653870855,jqS3,AFL,9,l_per,45.8
1653870855,jqS3,AFL,9,l_abs,4194
1653870855,jqS3,AFL,9,b_per,35.3
1653870855,jqS3,AFL,9,b_abs,1948
1653871679,jqS3,AFL,9,l_per,45.8
1653871679,jqS3,AFL,9,l_abs,4194
1653871679,jqS3,AFL,9,b_per,35.3
1653871679,jqS3,AFL,9,b_abs,1950
1653911156,jqS3,AFL,9,l_per,45.8
1653911156,jqS3,AFL,9,l_abs,4194
1653911156,jqS3,AFL,9,b_per,35.3
1653911156,jqS3,AFL,9,b_abs,1950
1653871424,jqS3,AFL,9,l_per,45.8
1653871424,jqS3,AFL,9,l_abs,4194
1653871424,jqS3,AFL,9,b_per,35.3
1653871424,jqS3,AFL,9,b_abs,1950
1653879721,jqS3,AFL,9,l_per,45.8
1653879721,jqS3,AFL,9,l_abs,4194
1653879721,jqS3,AFL,9,b_per,35.3
1653879721,jqS3,AFL,9,b_abs,1950
1653898636,jqS3,AFL,9,l_per,45.8
1653898636,jqS3,AFL,9,l_abs,4195
1653898636,jqS3,AFL,9,b_per,35.3
1653898636,jqS3,AFL,9,b_abs,1951
1653914096,jqS3,AFL,9,l_per,45.8
1653914096,jqS3,AFL,9,l_abs,4195
1653914096,jqS3,AFL,9,b_per,35.3
1653914096,jqS3,AFL,9,b_abs,1951
1653934328,jqS3,AFL,9,l_per,45.8
1653934328,jqS3,AFL,9,l_abs,4195
1653934328,jqS3,AFL,9,b_per,35.3
1653934328,jqS3,AFL,9,b_abs,1951
1653940800,jqS3,AFL,9,l_per,45.8
1653940800,jqS3,AFL,9,l_abs,4195
1653940800,jqS3,AFL,9,b_per,35.3
1653940800,jqS3,AFL,9,b_abs,1951
1653514586,jqS3,AFLGO,0,l_per,33.8
1653514586,jqS3,AFLGO,0,l_abs,3269
1653514586,jqS3,AFLGO,0,b_per,22.1
1653514586,jqS3,AFLGO,0,b_abs,1255
1653519294,jqS3,AFLGO,0,l_per,34.0
1653519294,jqS3,AFLGO,0,l_abs,3281
1653519294,jqS3,AFLGO,0,b_per,22.6
1653519294,jqS3,AFLGO,0,b_abs,1284
1653527427,jqS3,AFLGO,0,l_per,34.0
1653527427,jqS3,AFLGO,0,l_abs,3288
1653527427,jqS3,AFLGO,0,b_per,22.7
1653527427,jqS3,AFLGO,0,b_abs,1291
1653523244,jqS3,AFLGO,0,l_per,34.0
1653523244,jqS3,AFLGO,0,l_abs,3290
1653523244,jqS3,AFLGO,0,b_per,22.8
1653523244,jqS3,AFLGO,0,b_abs,1296
1653519637,jqS3,AFLGO,0,l_per,34.2
1653519637,jqS3,AFLGO,0,l_abs,3306
1653519637,jqS3,AFLGO,0,b_per,23.1
