time,subject,fuzzer,instance,cov_type,cov
1653509995,pcreS2,AFL,4,b_per,27.9
1653509995,pcreS2,AFL,4,b_abs,3916
1653516580,pcreS2,AFL,4,l_per,48.8
1653516580,pcreS2,AFL,4,l_abs,5007
1653516580,pcreS2,AFL,4,b_per,27.9
1653516580,pcreS2,AFL,4,b_abs,3916
1653510004,pcreS2,AFL,4,l_per,48.8
1653510004,pcreS2,AFL,4,l_abs,5009
1653510004,pcreS2,AFL,4,b_per,27.9
1653510004,pcreS2,AFL,4,b_abs,3917
1653510003,pcreS2,AFL,4,l_per,48.8
1653510003,pcreS2,AFL,4,l_abs,5009
1653510003,pcreS2,AFL,4,b_per,27.9
1653510003,pcreS2,AFL,4,b_abs,3920
1653510003,pcreS2,AFL,4,l_per,48.9
1653510003,pcreS2,AFL,4,l_abs,5018
1653510003,pcreS2,AFL,4,b_per,28.0
1653510003,pcreS2,AFL,4,b_abs,3925
1653510003,pcreS2,AFL,4,l_per,48.9
1653510003,pcreS2,AFL,4,l_abs,5018
1653510003,pcreS2,AFL,4,b_per,28.0
1653510003,pcreS2,AFL,4,b_abs,3925
1653521747,pcreS2,AFL,4,l_per,48.9
1653521747,pcreS2,AFL,4,l_abs,5018
1653521747,pcreS2,AFL,4,b_per,28.0
1653521747,pcreS2,AFL,4,b_abs,3925
1653510004,pcreS2,AFL,4,l_per,48.9
1653510004,pcreS2,AFL,4,l_abs,5018
1653510004,pcreS2,AFL,4,b_per,28.0
1653510004,pcreS2,AFL,4,b_abs,3926
1653510005,pcreS2,AFL,4,l_per,48.9
1653510005,pcreS2,AFL,4,l_abs,5018
1653510005,pcreS2,AFL,4,b_per,28.0
1653510005,pcreS2,AFL,4,b_abs,3926
1653510006,pcreS2,AFL,4,l_per,48.9
1653510006,pcreS2,AFL,4,l_abs,5018
1653510006,pcreS2,AFL,4,b_per,28.0
1653510006,pcreS2,AFL,4,b_abs,3930
1653510006,pcreS2,AFL,4,l_per,48.9
1653510006,pcreS2,AFL,4,l_abs,5018
1653510006,pcreS2,AFL,4,b_per,28.0
1653510006,pcreS2,AFL,4,b_abs,3930
1653510008,pcreS2,AFL,4,l_per,48.9
1653510008,pcreS2,AFL,4,l_abs,5018
1653510008,pcreS2,AFL,4,b_per,28.0
1653510008,pcreS2,AFL,4,b_abs,3930
1653510011,pcreS2,AFL,4,l_per,48.9
1653510011,pcreS2,AFL,4,l_abs,5018
1653510011,pcreS2,AFL,4,b_per,28.0
1653510011,pcreS2,AFL,4,b_abs,3930
1653510011,pcreS2,AFL,4,l_per,48.9
1653510011,pcreS2,AFL,4,l_abs,5018
1653510011,pcreS2,AFL,4,b_per,28.0
1653510011,pcreS2,AFL,4,b_abs,3931
1653510014,pcreS2,AFL,4,l_per,48.9
1653510014,pcreS2,AFL,4,l_abs,5018
1653510014,pcreS2,AFL,4,b_per,28.0
1653510014,pcreS2,AFL,4,b_abs,3931
1653510014,pcreS2,AFL,4,l_per,48.9
1653510014,pcreS2,AFL,4,l_abs,5018
1653510014,pcreS2,AFL,4,b_per,28.0
1653510014,pcreS2,AFL,4,b_abs,3931
1653510017,pcreS2,AFL,4,l_per,48.9
1653510017,pcreS2,AFL,4,l_abs,5018
1653510017,pcreS2,AFL,4,b_per,28.0
1653510017,pcreS2,AFL,4,b_abs,3931
1653510017,pcreS2,AFL,4,l_per,48.9
1653510017,pcreS2,AFL,4,l_abs,5018
1653510017,pcreS2,AFL,4,b_per,28.0
1653510017,pcreS2,AFL,4,b_abs,3931
1653510018,pcreS2,AFL,4,l_per,48.9
1653510018,pcreS2,AFL,4,l_abs,5018
1653510018,pcreS2,AFL,4,b_per,28.0
1653510018,pcreS2,AFL,4,b_abs,3931
1653510022,pcreS2,AFL,4,l_per,48.9
1653510022,pcreS2,AFL,4,l_abs,5018
1653510022,pcreS2,AFL,4,b_per,28.0
1653510022,pcreS2,AFL,4,b_abs,3931
1653511755,pcreS2,AFL,4,l_per,48.9
1653511755,pcreS2,AFL,4,l_abs,5018
1653511755,pcreS2,AFL,4,b_per,28.0
1653511755,pcreS2,AFL,4,b_abs,3931
1653516611,pcreS2,AFL,4,l_per,48.9
1653516611,pcreS2,AFL,4,l_abs,5018
1653516611,pcreS2,AFL,4,b_per,28.0
1653516611,pcreS2,AFL,4,b_abs,3931
1653510028,pcreS2,AFL,4,l_per,48.9
1653510028,pcreS2,AFL,4,l_abs,5018
1653510028,pcreS2,AFL,4,b_per,28.0
1653510028,pcreS2,AFL,4,b_abs,3931
1653510030,pcreS2,AFL,4,l_per,48.9
1653510030,pcreS2,AFL,4,l_abs,5018
1653510030,pcreS2,AFL,4,b_per,28.0
1653510030,pcreS2,AFL,4,b_abs,3931
1653512224,pcreS2,AFL,4,l_per,48.9
1653512224,pcreS2,AFL,4,l_abs,5018
1653512224,pcreS2,AFL,4,b_per,28.0
1653512224,pcreS2,AFL,4,b_abs,3931
1653521776,pcreS2,AFL,4,l_per,48.9
1653521776,pcreS2,AFL,4,l_abs,5018
1653521776,pcreS2,AFL,4,b_per,28.0
1653521776,pcreS2,AFL,4,b_abs,3931
1653524987,pcreS2,AFL,4,l_per,48.9
1653524987,pcreS2,AFL,4,l_abs,5020
1653524987,pcreS2,AFL,4,b_per,28.0
1653524987,pcreS2,AFL,4,b_abs,3932
1653510039,pcreS2,AFL,4,l_per,48.9
1653510039,pcreS2,AFL,4,l_abs,5020
1653510039,pcreS2,AFL,4,b_per,28.0
1653510039,pcreS2,AFL,4,b_abs,3932
1653521780,pcreS2,AFL,4,l_per,48.9
1653521780,pcreS2,AFL,4,l_abs,5020
1653521780,pcreS2,AFL,4,b_per,28.0
1653521780,pcreS2,AFL,4,b_abs,3932
1653519146,pcreS2,AFL,4,l_per,48.9
1653519146,pcreS2,AFL,4,l_abs,5020
1653519146,pcreS2,AFL,4,b_per,28.0
1653519146,pcreS2,AFL,4,b_abs,3932
1653510044,pcreS2,AFL,4,l_per,48.9
1653510044,pcreS2,AFL,4,l_abs,5020
1653510044,pcreS2,AFL,4,b_per,28.0
1653510044,pcreS2,AFL,4,b_abs,3932
1653510047,pcreS2,AFL,4,l_per,48.9
1653510047,pcreS2,AFL,4,l_abs,5020
1653510047,pcreS2,AFL,4,b_per,28.0
1653510047,pcreS2,AFL,4,b_abs,3932
1653510049,pcreS2,AFL,4,l_per,48.9
1653510049,pcreS2,AFL,4,l_abs,5020
1653510049,pcreS2,AFL,4,b_per,28.0
1653510049,pcreS2,AFL,4,b_abs,3932
1653510053,pcreS2,AFL,4,l_per,48.9
1653510053,pcreS2,AFL,4,l_abs,5020
1653510053,pcreS2,AFL,4,b_per,28.0
1653510053,pcreS2,AFL,4,b_abs,3932
1653510076,pcreS2,AFL,4,l_per,48.9
1653510076,pcreS2,AFL,4,l_abs,5020
1653510076,pcreS2,AFL,4,b_per,28.0
1653510076,pcreS2,AFL,4,b_abs,3932
1653510060,pcreS2,AFL,4,l_per,48.9
1653510060,pcreS2,AFL,4,l_abs,5020
1653510060,pcreS2,AFL,4,b_per,28.0
1653510060,pcreS2,AFL,4,b_abs,3932
1653510066,pcreS2,AFL,4,l_per,48.9
1653510066,pcreS2,AFL,4,l_abs,5020
1653510066,pcreS2,AFL,4,b_per,28.0
1653510066,pcreS2,AFL,4,b_abs,3932
1653514023,pcreS2,AFL,4,l_per,48.9
1653514023,pcreS2,AFL,4,l_abs,5020
1653514023,pcreS2,AFL,4,b_per,28.0
1653514023,pcreS2,AFL,4,b_abs,3932
1653510067,pcreS2,AFL,4,l_per,48.9
1653510067,pcreS2,AFL,4,l_abs,5020
1653510067,pcreS2,AFL,4,b_per,28.0
1653510067,pcreS2,AFL,4,b_abs,3932
1653510067,pcreS2,AFL,4,l_per,48.9
1653510067,pcreS2,AFL,4,l_abs,5020
1653510067,pcreS2,AFL,4,b_per,28.0
1653510067,pcreS2,AFL,4,b_abs,3932
1653510075,pcreS2,AFL,4,l_per,48.9
1653510075,pcreS2,AFL,4,l_abs,5020
1653510075,pcreS2,AFL,4,b_per,28.0
1653510075,pcreS2,AFL,4,b_abs,3932
1653516647,pcreS2,AFL,4,l_per,48.9
1653516647,pcreS2,AFL,4,l_abs,5020
1653516647,pcreS2,AFL,4,b_per,28.0
1653516647,pcreS2,AFL,4,b_abs,3932
1653510081,pcreS2,AFL,4,l_per,48.9
1653510081,pcreS2,AFL,4,l_abs,5020
1653510081,pcreS2,AFL,4,b_per,28.0
1653510081,pcreS2,AFL,4,b_abs,3932
1653519167,pcreS2,AFL,4,l_per,49.0
1653519167,pcreS2,AFL,4,l_abs,5026
1653519167,pcreS2,AFL,4,b_per,28.0
1653519167,pcreS2,AFL,4,b_abs,3935
1653510082,pcreS2,AFL,4,l_per,49.0
1653510082,pcreS2,AFL,4,l_abs,5026
1653510082,pcreS2,AFL,4,b_per,28.0
1653510082,pcreS2,AFL,4,b_abs,3935
1653510082,pcreS2,AFL,4,l_per,49.0
1653510082,pcreS2,AFL,4,l_abs,5026
1653510082,pcreS2,AFL,4,b_per,28.0
1653510082,pcreS2,AFL,4,b_abs,3935
1653510082,pcreS2,AFL,4,l_per,49.0
1653510082,pcreS2,AFL,4,l_abs,5026
1653510082,pcreS2,AFL,4,b_per,28.0
1653510082,pcreS2,AFL,4,b_abs,3935
1653525009,pcreS2,AFL,4,l_per,49.0
1653525009,pcreS2,AFL,4,l_abs,5031
1653525009,pcreS2,AFL,4,b_per,28.1
1653525009,pcreS2,AFL,4,b_abs,3939
1653512747,pcreS2,AFL,4,l_per,49.0
1653512747,pcreS2,AFL,4,l_abs,5032
1653512747,pcreS2,AFL,4,b_per,28.1
1653512747,pcreS2,AFL,4,b_abs,3940
1653525014,pcreS2,AFL,4,l_per,49.0
1653525014,pcreS2,AFL,4,l_abs,5032
1653525014,pcreS2,AFL,4,b_per,28.1
1653525014,pcreS2,AFL,4,b_abs,3940
1653512756,pcreS2,AFL,4,l_per,49.0
1653512756,pcreS2,AFL,4,l_abs,5032
1653512756,pcreS2,AFL,4,b_per,28.1
1653512756,pcreS2,AFL,4,b_abs,3940
1653510094,pcreS2,AFL,4,l_per,49.0
1653510094,pcreS2,AFL,4,l_abs,5032
1653510094,pcreS2,AFL,4,b_per,28.1
1653510094,pcreS2,AFL,4,b_abs,3940
1653512761,pcreS2,AFL,4,l_per,49.0
1653512761,pcreS2,AFL,4,l_abs,5032
1653512761,pcreS2,AFL,4,b_per,28.1
1653512761,pcreS2,AFL,4,b_abs,3940
1653512770,pcreS2,AFL,4,l_per,49.0
1653512770,pcreS2,AFL,4,l_abs,5032
1653512770,pcreS2,AFL,4,b_per,28.1
1653512770,pcreS2,AFL,4,b_abs,3940
1653510112,pcreS2,AFL,4,l_per,49.0
1653510112,pcreS2,AFL,4,l_abs,5032
1653510112,pcreS2,AFL,4,b_per,28.1
1653510112,pcreS2,AFL,4,b_abs,3940
1653510112,pcreS2,AFL,4,l_per,49.0
1653510112,pcreS2,AFL,4,l_abs,5032
1653510112,pcreS2,AFL,4,b_per,28.1
1653510112,pcreS2,AFL,4,b_abs,3940
1653510112,pcreS2,AFL,4,l_per,49.0
1653510112,pcreS2,AFL,4,l_abs,5032
1653510112,pcreS2,AFL,4,b_per,28.1
1653510112,pcreS2,AFL,4,b_abs,3940
1653510113,pcreS2,AFL,4,l_per,49.0
1653510113,pcreS2,AFL,4,l_abs,5032
1653510113,pcreS2,AFL,4,b_per,28.1
1653510113,pcreS2,AFL,4,b_abs,3940
1653510113,pcreS2,AFL,4,l_per,49.0
1653510113,pcreS2,AFL,4,l_abs,5032
1653510113,pcreS2,AFL,4,b_per,28.1
1653510113,pcreS2,AFL,4,b_abs,3940
1653510113,pcreS2,AFL,4,l_per,49.0
1653510113,pcreS2,AFL,4,l_abs,5032
1653510113,pcreS2,AFL,4,b_per,28.1
1653510113,pcreS2,AFL,4,b_abs,3940
1653512796,pcreS2,AFL,4,l_per,49.0
1653512796,pcreS2,AFL,4,l_abs,5032
1653512796,pcreS2,AFL,4,b_per,28.1
1653512796,pcreS2,AFL,4,b_abs,3940
1653510118,pcreS2,AFL,4,l_per,49.0
1653510118,pcreS2,AFL,4,l_abs,5032
1653510118,pcreS2,AFL,4,b_per,28.1
1653510118,pcreS2,AFL,4,b_abs,3940
1653510123,pcreS2,AFL,4,l_per,49.0
1653510123,pcreS2,AFL,4,l_abs,5032
1653510123,pcreS2,AFL,4,b_per,28.1
1653510123,pcreS2,AFL,4,b_abs,3940
1653517719,pcreS2,AFL,4,l_per,49.0
1653517719,pcreS2,AFL,4,l_abs,5032
1653517719,pcreS2,AFL,4,b_per,28.1
1653517719,pcreS2,AFL,4,b_abs,3940
1653510127,pcreS2,AFL,4,l_per,49.0
1653510127,pcreS2,AFL,4,l_abs,5032
1653510127,pcreS2,AFL,4,b_per,28.1
1653510127,pcreS2,AFL,4,b_abs,3940
1653510127,pcreS2,AFL,4,l_per,49.0
1653510127,pcreS2,AFL,4,l_abs,5032
1653510127,pcreS2,AFL,4,b_per,28.1
1653510127,pcreS2,AFL,4,b_abs,3940
1653510133,pcreS2,AFL,4,l_per,49.0
1653510133,pcreS2,AFL,4,l_abs,5032
1653510133,pcreS2,AFL,4,b_per,28.1
1653510133,pcreS2,AFL,4,b_abs,3940
1653510133,pcreS2,AFL,4,l_per,49.0
1653510133,pcreS2,AFL,4,l_abs,5032
1653510133,pcreS2,AFL,4,b_per,28.1
1653510133,pcreS2,AFL,4,b_abs,3940
1653510133,pcreS2,AFL,4,l_per,49.0
1653510133,pcreS2,AFL,4,l_abs,5032
1653510133,pcreS2,AFL,4,b_per,28.1
1653510133,pcreS2,AFL,4,b_abs,3940
1653510138,pcreS2,AFL,4,l_per,49.0
1653510138,pcreS2,AFL,4,l_abs,5032
1653510138,pcreS2,AFL,4,b_per,28.1
1653510138,pcreS2,AFL,4,b_abs,3940
1653515267,pcreS2,AFL,4,l_per,49.0
1653515267,pcreS2,AFL,4,l_abs,5032
1653515267,pcreS2,AFL,4,b_per,28.1
1653515267,pcreS2,AFL,4,b_abs,3940
1653510143,pcreS2,AFL,4,l_per,49.0
1653510143,pcreS2,AFL,4,l_abs,5033
1653510143,pcreS2,AFL,4,b_per,28.1
1653510143,pcreS2,AFL,4,b_abs,3941
1653510148,pcreS2,AFL,4,l_per,49.0
1653510148,pcreS2,AFL,4,l_abs,5033
1653510148,pcreS2,AFL,4,b_per,28.1
1653510148,pcreS2,AFL,4,b_abs,3941
1653510148,pcreS2,AFL,4,l_per,49.0
1653510148,pcreS2,AFL,4,l_abs,5033
1653510148,pcreS2,AFL,4,b_per,28.1
1653510148,pcreS2,AFL,4,b_abs,3941
1653510154,pcreS2,AFL,4,l_per,49.0
1653510154,pcreS2,AFL,4,l_abs,5033
1653510154,pcreS2,AFL,4,b_per,28.1
1653510154,pcreS2,AFL,4,b_abs,3941
1653510154,pcreS2,AFL,4,l_per,49.0
1653510154,pcreS2,AFL,4,l_abs,5033
1653510154,pcreS2,AFL,4,b_per,28.1
1653510154,pcreS2,AFL,4,b_abs,3941
1653510158,pcreS2,AFL,4,l_per,49.0
1653510158,pcreS2,AFL,4,l_abs,5033
1653510158,pcreS2,AFL,4,b_per,28.1
1653510158,pcreS2,AFL,4,b_abs,3941
1653521876,pcreS2,AFL,4,l_per,49.0
1653521876,pcreS2,AFL,4,l_abs,5033
1653521876,pcreS2,AFL,4,b_per,28.1
1653521876,pcreS2,AFL,4,b_abs,3941
1653510162,pcreS2,AFL,4,l_per,49.0
1653510162,pcreS2,AFL,4,l_abs,5033
1653510162,pcreS2,AFL,4,b_per,28.1
1653510162,pcreS2,AFL,4,b_abs,3941
1653511434,pcreS2,AFL,4,l_per,49.0
1653511434,pcreS2,AFL,4,l_abs,5033
1653511434,pcreS2,AFL,4,b_per,28.1
1653511434,pcreS2,AFL,4,b_abs,3941
1653519257,pcreS2,AFL,4,l_per,49.0
1653519257,pcreS2,AFL,4,l_abs,5033
1653519257,pcreS2,AFL,4,b_per,28.1
1653519257,pcreS2,AFL,4,b_abs,3941
1653510170,pcreS2,AFL,4,l_per,49.0
1653510170,pcreS2,AFL,4,l_abs,5033
1653510170,pcreS2,AFL,4,b_per,28.1
1653510170,pcreS2,AFL,4,b_abs,3941
1653510390,pcreS2,AFL,4,l_per,49.0
1653510390,pcreS2,AFL,4,l_abs,5033
1653510390,pcreS2,AFL,4,b_per,28.1
1653510390,pcreS2,AFL,4,b_abs,3941
1653510174,pcreS2,AFL,4,l_per,49.0
1653510174,pcreS2,AFL,4,l_abs,5033
1653510174,pcreS2,AFL,4,b_per,28.1
1653510174,pcreS2,AFL,4,b_abs,3941
1653519268,pcreS2,AFL,4,l_per,49.0
1653519268,pcreS2,AFL,4,l_abs,5033
1653519268,pcreS2,AFL,4,b_per,28.1
1653519268,pcreS2,AFL,4,b_abs,3941
1653510184,pcreS2,AFL,4,l_per,49.0
1653510184,pcreS2,AFL,4,l_abs,5033
1653510184,pcreS2,AFL,4,b_per,28.1
1653510184,pcreS2,AFL,4,b_abs,3942
1653514671,pcreS2,AFL,4,l_per,49.0
1653514671,pcreS2,AFL,4,l_abs,5033
1653514671,pcreS2,AFL,4,b_per,28.1
1653514671,pcreS2,AFL,4,b_abs,3942
1653510185,pcreS2,AFL,4,l_per,49.0
1653510185,pcreS2,AFL,4,l_abs,5033
1653510185,pcreS2,AFL,4,b_per,28.1
1653510185,pcreS2,AFL,4,b_abs,3942
1653519280,pcreS2,AFL,4,l_per,49.0
1653519280,pcreS2,AFL,4,l_abs,5033
1653519280,pcreS2,AFL,4,b_per,28.1
1653519280,pcreS2,AFL,4,b_abs,3942
1653514783,pcreS2,AFL,4,l_per,49.0
1653514783,pcreS2,AFL,4,l_abs,5034
1653514783,pcreS2,AFL,4,b_per,28.1
1653514783,pcreS2,AFL,4,b_abs,3944
1653510193,pcreS2,AFL,4,l_per,49.1
1653510193,pcreS2,AFL,4,l_abs,5035
1653510193,pcreS2,AFL,4,b_per,28.1
1653510193,pcreS2,AFL,4,b_abs,3945
1653534292,pcreS2,AFL,4,l_per,49.1
1653534292,pcreS2,AFL,4,l_abs,5035
1653534292,pcreS2,AFL,4,b_per,28.1
1653534292,pcreS2,AFL,4,b_abs,3945
1653521897,pcreS2,AFL,4,l_per,49.1
1653521897,pcreS2,AFL,4,l_abs,5035
1653521897,pcreS2,AFL,4,b_per,28.1
1653521897,pcreS2,AFL,4,b_abs,3945
1653512899,pcreS2,AFL,4,l_per,49.1
1653512899,pcreS2,AFL,4,l_abs,5035
1653512899,pcreS2,AFL,4,b_per,28.1
1653512899,pcreS2,AFL,4,b_abs,3945
1653510211,pcreS2,AFL,4,l_per,49.1
1653510211,pcreS2,AFL,4,l_abs,5035
1653510211,pcreS2,AFL,4,b_per,28.1
1653510211,pcreS2,AFL,4,b_abs,3945
1653510214,pcreS2,AFL,4,l_per,49.1
1653510214,pcreS2,AFL,4,l_abs,5035
1653510214,pcreS2,AFL,4,b_per,28.1
1653510214,pcreS2,AFL,4,b_abs,3945
1653510266,pcreS2,AFL,4,l_per,49.1
1653510266,pcreS2,AFL,4,l_abs,5035
1653510266,pcreS2,AFL,4,b_per,28.1
1653510266,pcreS2,AFL,4,b_abs,3945
1653511112,pcreS2,AFL,4,l_per,49.1
1653511112,pcreS2,AFL,4,l_abs,5035
1653511112,pcreS2,AFL,4,b_per,28.1
1653511112,pcreS2,AFL,4,b_abs,3945
1653510222,pcreS2,AFL,4,l_per,49.1
1653510222,pcreS2,AFL,4,l_abs,5035
1653510222,pcreS2,AFL,4,b_per,28.1
1653510222,pcreS2,AFL,4,b_abs,3945
1653512910,pcreS2,AFL,4,l_per,49.1
1653512910,pcreS2,AFL,4,l_abs,5035
1653512910,pcreS2,AFL,4,b_per,28.1
1653512910,pcreS2,AFL,4,b_abs,3945
1653510227,pcreS2,AFL,4,l_per,49.1
1653510227,pcreS2,AFL,4,l_abs,5035
1653510227,pcreS2,AFL,4,b_per,28.1
1653510227,pcreS2,AFL,4,b_abs,3945
1653512916,pcreS2,AFL,4,l_per,49.1
1653512916,pcreS2,AFL,4,l_abs,5035
1653512916,pcreS2,AFL,4,b_per,28.1
1653512916,pcreS2,AFL,4,b_abs,3945
1653537177,pcreS2,AFL,4,l_per,49.1
1653537177,pcreS2,AFL,4,l_abs,5035
1653537177,pcreS2,AFL,4,b_per,28.1
1653537177,pcreS2,AFL,4,b_abs,3945
1653510240,pcreS2,AFL,4,l_per,49.1
1653510240,pcreS2,AFL,4,l_abs,5035
1653510240,pcreS2,AFL,4,b_per,28.1
1653510240,pcreS2,AFL,4,b_abs,3945
1653519322,pcreS2,AFL,4,l_per,49.1
1653519322,pcreS2,AFL,4,l_abs,5035
1653519322,pcreS2,AFL,4,b_per,28.1
1653519322,pcreS2,AFL,4,b_abs,3945
1653510946,pcreS2,AFL,4,l_per,49.1
1653510946,pcreS2,AFL,4,l_abs,5035
1653510946,pcreS2,AFL,4,b_per,28.1
1653510946,pcreS2,AFL,4,b_abs,3945
1653510258,pcreS2,AFL,4,l_per,49.1
1653510258,pcreS2,AFL,4,l_abs,5035
1653510258,pcreS2,AFL,4,b_per,28.1
1653510258,pcreS2,AFL,4,b_abs,3945
1653513208,pcreS2,AFL,4,l_per,49.1
1653513208,pcreS2,AFL,4,l_abs,5035
1653513208,pcreS2,AFL,4,b_per,28.1
1653513208,pcreS2,AFL,4,b_abs,3945
1653510259,pcreS2,AFL,4,l_per,49.1
1653510259,pcreS2,AFL,4,l_abs,5035
1653510259,pcreS2,AFL,4,b_per,28.1
1653510259,pcreS2,AFL,4,b_abs,3945
1653512960,pcreS2,AFL,4,l_per,49.1
1653512960,pcreS2,AFL,4,l_abs,5035
1653512960,pcreS2,AFL,4,b_per,28.1
1653512960,pcreS2,AFL,4,b_abs,3945
1653510267,pcreS2,AFL,4,l_per,49.1
1653510267,pcreS2,AFL,4,l_abs,5035
1653510267,pcreS2,AFL,4,b_per,28.1
1653510267,pcreS2,AFL,4,b_abs,3945
1653510269,pcreS2,AFL,4,l_per,49.1
1653510269,pcreS2,AFL,4,l_abs,5035
1653510269,pcreS2,AFL,4,b_per,28.1
1653510269,pcreS2,AFL,4,b_abs,3945
1653514786,pcreS2,AFL,4,l_per,49.1
1653514786,pcreS2,AFL,4,l_abs,5035
1653514786,pcreS2,AFL,4,b_per,28.1
1653514786,pcreS2,AFL,4,b_abs,3945
1653510295,pcreS2,AFL,4,l_per,49.1
1653510295,pcreS2,AFL,4,l_abs,5035
1653510295,pcreS2,AFL,4,b_per,28.1
1653510295,pcreS2,AFL,4,b_abs,3945
1653510293,pcreS2,AFL,4,l_per,49.1
1653510293,pcreS2,AFL,4,l_abs,5035
1653510293,pcreS2,AFL,4,b_per,28.1
1653510293,pcreS2,AFL,4,b_abs,3945
1653519353,pcreS2,AFL,4,l_per,49.1
1653519353,pcreS2,AFL,4,l_abs,5035
1653519353,pcreS2,AFL,4,b_per,28.1
1653519353,pcreS2,AFL,4,b_abs,3945
1653529742,pcreS2,AFL,4,l_per,49.1
1653529742,pcreS2,AFL,4,l_abs,5035
1653529742,pcreS2,AFL,4,b_per,28.1
1653529742,pcreS2,AFL,4,b_abs,3945
1653521944,pcreS2,AFL,4,l_per,49.1
1653521944,pcreS2,AFL,4,l_abs,5035
1653521944,pcreS2,AFL,4,b_per,28.1
1653521944,pcreS2,AFL,4,b_abs,3945
1653511773,pcreS2,AFL,4,l_per,49.1
1653511773,pcreS2,AFL,4,l_abs,5035
1653511773,pcreS2,AFL,4,b_per,28.1
1653511773,pcreS2,AFL,4,b_abs,3945
1653513018,pcreS2,AFL,4,l_per,49.1
1653513018,pcreS2,AFL,4,l_abs,5035
1653513018,pcreS2,AFL,4,b_per,28.1
1653513018,pcreS2,AFL,4,b_abs,3945
1653510339,pcreS2,AFL,4,l_per,49.1
1653510339,pcreS2,AFL,4,l_abs,5035
1653510339,pcreS2,AFL,4,b_per,28.1
1653510339,pcreS2,AFL,4,b_abs,3945
1653510335,pcreS2,AFL,4,l_per,49.1
1653510335,pcreS2,AFL,4,l_abs,5035
1653510335,pcreS2,AFL,4,b_per,28.1
1653510335,pcreS2,AFL,4,b_abs,3946
1653529747,pcreS2,AFL,4,l_per,49.1
1653529747,pcreS2,AFL,4,l_abs,5035
1653529747,pcreS2,AFL,4,b_per,28.1
1653529747,pcreS2,AFL,4,b_abs,3946
1653510343,pcreS2,AFL,4,l_per,49.1
1653510343,pcreS2,AFL,4,l_abs,5035
1653510343,pcreS2,AFL,4,b_per,28.1
1653510343,pcreS2,AFL,4,b_abs,3946
1653521965,pcreS2,AFL,4,l_per,49.1
1653521965,pcreS2,AFL,4,l_abs,5035
1653521965,pcreS2,AFL,4,b_per,28.1
1653521965,pcreS2,AFL,4,b_abs,3946
1653510357,pcreS2,AFL,4,l_per,49.1
1653510357,pcreS2,AFL,4,l_abs,5037
1653510357,pcreS2,AFL,4,b_per,28.1
1653510357,pcreS2,AFL,4,b_abs,3949
1653510364,pcreS2,AFL,4,l_per,49.1
1653510364,pcreS2,AFL,4,l_abs,5037
1653510364,pcreS2,AFL,4,b_per,28.1
1653510364,pcreS2,AFL,4,b_abs,3949
1653512451,pcreS2,AFL,4,l_per,49.1
1653512451,pcreS2,AFL,4,l_abs,5037
1653512451,pcreS2,AFL,4,b_per,28.1
1653512451,pcreS2,AFL,4,b_abs,3949
1653520510,pcreS2,AFL,4,l_per,49.1
1653520510,pcreS2,AFL,4,l_abs,5037
1653520510,pcreS2,AFL,4,b_per,28.1
1653520510,pcreS2,AFL,4,b_abs,3949
1653510380,pcreS2,AFL,4,l_per,49.1
1653510380,pcreS2,AFL,4,l_abs,5037
1653510380,pcreS2,AFL,4,b_per,28.1
1653510380,pcreS2,AFL,4,b_abs,3949
1653510387,pcreS2,AFL,4,l_per,49.1
1653510387,pcreS2,AFL,4,l_abs,5039
1653510387,pcreS2,AFL,4,b_per,28.2
1653510387,pcreS2,AFL,4,b_abs,3952
1653510395,pcreS2,AFL,4,l_per,49.1
1653510395,pcreS2,AFL,4,l_abs,5039
1653510395,pcreS2,AFL,4,b_per,28.2
1653510395,pcreS2,AFL,4,b_abs,3953
1653510397,pcreS2,AFL,4,l_per,49.1
1653510397,pcreS2,AFL,4,l_abs,5039
1653510397,pcreS2,AFL,4,b_per,28.2
1653510397,pcreS2,AFL,4,b_abs,3953
1653512455,pcreS2,AFL,4,l_per,49.2
1653512455,pcreS2,AFL,4,l_abs,5046
1653512455,pcreS2,AFL,4,b_per,28.2
1653512455,pcreS2,AFL,4,b_abs,3961
1653510422,pcreS2,AFL,4,l_per,49.3
1653510422,pcreS2,AFL,4,l_abs,5057
1653510422,pcreS2,AFL,4,b_per,28.2
1653510422,pcreS2,AFL,4,b_abs,3965
1653516960,pcreS2,AFL,4,l_per,49.5
1653516960,pcreS2,AFL,4,l_abs,5083
1653516960,pcreS2,AFL,4,b_per,28.4
1653516960,pcreS2,AFL,4,b_abs,3981
1653510430,pcreS2,AFL,4,l_per,49.5
1653510430,pcreS2,AFL,4,l_abs,5085
1653510430,pcreS2,AFL,4,b_per,28.4
1653510430,pcreS2,AFL,4,b_abs,3982
1653510436,pcreS2,AFL,4,l_per,49.5
1653510436,pcreS2,AFL,4,l_abs,5086
1653510436,pcreS2,AFL,4,b_per,28.4
1653510436,pcreS2,AFL,4,b_abs,3983
1653510436,pcreS2,AFL,4,l_per,49.5
1653510436,pcreS2,AFL,4,l_abs,5087
1653510436,pcreS2,AFL,4,b_per,28.4
1653510436,pcreS2,AFL,4,b_abs,3986
1653525174,pcreS2,AFL,4,l_per,49.5
1653525174,pcreS2,AFL,4,l_abs,5087
1653525174,pcreS2,AFL,4,b_per,28.4
1653525174,pcreS2,AFL,4,b_abs,3987
1653539509,pcreS2,AFL,4,l_per,49.5
