time,subject,fuzzer,instance,cov_type,cov
1653509794,pcreS2,AFL,9,l_per,45.0
1653509794,pcreS2,AFL,9,l_abs,4605
1653509794,pcreS2,AFL,9,b_per,25.2
1653509794,pcreS2,AFL,9,b_abs,3540
1653510600,pcreS2,AFL,9,l_per,45.0
1653510600,pcreS2,AFL,9,l_abs,4605
1653510600,pcreS2,AFL,9,b_per,25.2
1653510600,pcreS2,AFL,9,b_abs,3540
1653518265,pcreS2,AFL,9,l_per,45.0
1653518265,pcreS2,AFL,9,l_abs,4605
1653518265,pcreS2,AFL,9,b_per,25.2
1653518265,pcreS2,AFL,9,b_abs,3541
1653509795,pcreS2,AFL,9,l_per,45.0
1653509795,pcreS2,AFL,9,l_abs,4605
1653509795,pcreS2,AFL,9,b_per,25.2
1653509795,pcreS2,AFL,9,b_abs,3541
1653516282,pcreS2,AFL,9,l_per,45.0
1653516282,pcreS2,AFL,9,l_abs,4610
1653516282,pcreS2,AFL,9,b_per,25.3
1653516282,pcreS2,AFL,9,b_abs,3546
1653509795,pcreS2,AFL,9,l_per,45.1
1653509795,pcreS2,AFL,9,l_abs,4618
1653509795,pcreS2,AFL,9,b_per,25.3
1653509795,pcreS2,AFL,9,b_abs,3550
1653513957,pcreS2,AFL,9,l_per,45.1
1653513957,pcreS2,AFL,9,l_abs,4621
1653513957,pcreS2,AFL,9,b_per,25.3
1653513957,pcreS2,AFL,9,b_abs,3552
1653509801,pcreS2,AFL,9,l_per,45.1
1653509801,pcreS2,AFL,9,l_abs,4621
1653509801,pcreS2,AFL,9,b_per,25.3
1653509801,pcreS2,AFL,9,b_abs,3553
1653513959,pcreS2,AFL,9,l_per,45.1
1653513959,pcreS2,AFL,9,l_abs,4621
1653513959,pcreS2,AFL,9,b_per,25.3
1653513959,pcreS2,AFL,9,b_abs,3553
1653509801,pcreS2,AFL,9,l_per,45.1
1653509801,pcreS2,AFL,9,l_abs,4621
1653509801,pcreS2,AFL,9,b_per,25.3
1653509801,pcreS2,AFL,9,b_abs,3553
1653509804,pcreS2,AFL,9,l_per,45.2
1653509804,pcreS2,AFL,9,l_abs,4623
1653509804,pcreS2,AFL,9,b_per,25.4
1653509804,pcreS2,AFL,9,b_abs,3556
1653509806,pcreS2,AFL,9,l_per,45.2
1653509806,pcreS2,AFL,9,l_abs,4627
1653509806,pcreS2,AFL,9,b_per,25.4
1653509806,pcreS2,AFL,9,b_abs,3564
1653524194,pcreS2,AFL,9,l_per,45.2
1653524194,pcreS2,AFL,9,l_abs,4630
1653524194,pcreS2,AFL,9,b_per,25.4
1653524194,pcreS2,AFL,9,b_abs,3567
1653509852,pcreS2,AFL,9,l_per,45.2
1653509852,pcreS2,AFL,9,l_abs,4630
1653509852,pcreS2,AFL,9,b_per,25.5
1653509852,pcreS2,AFL,9,b_abs,3570
1653509810,pcreS2,AFL,9,l_per,45.2
1653509810,pcreS2,AFL,9,l_abs,4630
1653509810,pcreS2,AFL,9,b_per,25.5
1653509810,pcreS2,AFL,9,b_abs,3570
1653509810,pcreS2,AFL,9,l_per,45.4
1653509810,pcreS2,AFL,9,l_abs,4646
1653509810,pcreS2,AFL,9,b_per,25.5
1653509810,pcreS2,AFL,9,b_abs,3582
1653509854,pcreS2,AFL,9,l_per,45.4
1653509854,pcreS2,AFL,9,l_abs,4647
1653509854,pcreS2,AFL,9,b_per,25.5
1653509854,pcreS2,AFL,9,b_abs,3583
1653509817,pcreS2,AFL,9,l_per,45.4
1653509817,pcreS2,AFL,9,l_abs,4647
1653509817,pcreS2,AFL,9,b_per,25.5
1653509817,pcreS2,AFL,9,b_abs,3583
1653509817,pcreS2,AFL,9,l_per,45.4
1653509817,pcreS2,AFL,9,l_abs,4653
1653509817,pcreS2,AFL,9,b_per,25.6
1653509817,pcreS2,AFL,9,b_abs,3589
1653509817,pcreS2,AFL,9,l_per,45.4
1653509817,pcreS2,AFL,9,l_abs,4653
1653509817,pcreS2,AFL,9,b_per,25.6
1653509817,pcreS2,AFL,9,b_abs,3589
1653509819,pcreS2,AFL,9,l_per,45.5
1653509819,pcreS2,AFL,9,l_abs,4657
1653509819,pcreS2,AFL,9,b_per,25.6
1653509819,pcreS2,AFL,9,b_abs,3593
1653523590,pcreS2,AFL,9,l_per,45.5
1653523590,pcreS2,AFL,9,l_abs,4657
1653523590,pcreS2,AFL,9,b_per,25.6
1653523590,pcreS2,AFL,9,b_abs,3593
1653509819,pcreS2,AFL,9,l_per,45.5
1653509819,pcreS2,AFL,9,l_abs,4657
1653509819,pcreS2,AFL,9,b_per,25.6
1653509819,pcreS2,AFL,9,b_abs,3594
1653513987,pcreS2,AFL,9,l_per,45.6
1653513987,pcreS2,AFL,9,l_abs,4674
1653513987,pcreS2,AFL,9,b_per,25.8
1653513987,pcreS2,AFL,9,b_abs,3613
1653509822,pcreS2,AFL,9,l_per,45.6
1653509822,pcreS2,AFL,9,l_abs,4674
1653509822,pcreS2,AFL,9,b_per,25.8
1653509822,pcreS2,AFL,9,b_abs,3616
1653517630,pcreS2,AFL,9,l_per,45.7
1653517630,pcreS2,AFL,9,l_abs,4676
1653517630,pcreS2,AFL,9,b_per,25.8
1653517630,pcreS2,AFL,9,b_abs,3619
1653509824,pcreS2,AFL,9,l_per,45.7
1653509824,pcreS2,AFL,9,l_abs,4676
1653509824,pcreS2,AFL,9,b_per,25.8
1653509824,pcreS2,AFL,9,b_abs,3619
1653515244,pcreS2,AFL,9,l_per,45.7
1653515244,pcreS2,AFL,9,l_abs,4680
1653515244,pcreS2,AFL,9,b_per,25.8
1653515244,pcreS2,AFL,9,b_abs,3620
1653511394,pcreS2,AFL,9,l_per,45.7
1653511394,pcreS2,AFL,9,l_abs,4680
1653511394,pcreS2,AFL,9,b_per,25.8
1653511394,pcreS2,AFL,9,b_abs,3620
1653509867,pcreS2,AFL,9,l_per,45.7
1653509867,pcreS2,AFL,9,l_abs,4680
1653509867,pcreS2,AFL,9,b_per,25.8
1653509867,pcreS2,AFL,9,b_abs,3620
1653509827,pcreS2,AFL,9,l_per,45.7
1653509827,pcreS2,AFL,9,l_abs,4680
1653509827,pcreS2,AFL,9,b_per,25.8
1653509827,pcreS2,AFL,9,b_abs,3620
1653523602,pcreS2,AFL,9,l_per,45.7
1653523602,pcreS2,AFL,9,l_abs,4684
1653523602,pcreS2,AFL,9,b_per,25.9
1653523602,pcreS2,AFL,9,b_abs,3626
1653514004,pcreS2,AFL,9,l_per,45.7
1653514004,pcreS2,AFL,9,l_abs,4684
1653514004,pcreS2,AFL,9,b_per,25.9
1653514004,pcreS2,AFL,9,b_abs,3626
1653509831,pcreS2,AFL,9,l_per,45.8
1653509831,pcreS2,AFL,9,l_abs,4689
1653509831,pcreS2,AFL,9,b_per,25.9
1653509831,pcreS2,AFL,9,b_abs,3634
1653509831,pcreS2,AFL,9,l_per,45.8
1653509831,pcreS2,AFL,9,l_abs,4692
1653509831,pcreS2,AFL,9,b_per,25.9
1653509831,pcreS2,AFL,9,b_abs,3636
1653509831,pcreS2,AFL,9,l_per,45.9
1653509831,pcreS2,AFL,9,l_abs,4701
1653509831,pcreS2,AFL,9,b_per,26.0
1653509831,pcreS2,AFL,9,b_abs,3646
1653509832,pcreS2,AFL,9,l_per,45.9
1653509832,pcreS2,AFL,9,l_abs,4701
1653509832,pcreS2,AFL,9,b_per,26.0
1653509832,pcreS2,AFL,9,b_abs,3648
1653516331,pcreS2,AFL,9,l_per,46.0
1653516331,pcreS2,AFL,9,l_abs,4709
1653516331,pcreS2,AFL,9,b_per,26.0
1653516331,pcreS2,AFL,9,b_abs,3651
1653509835,pcreS2,AFL,9,l_per,46.0
1653509835,pcreS2,AFL,9,l_abs,4709
1653509835,pcreS2,AFL,9,b_per,26.0
1653509835,pcreS2,AFL,9,b_abs,3651
1653516334,pcreS2,AFL,9,l_per,46.0
1653516334,pcreS2,AFL,9,l_abs,4714
1653516334,pcreS2,AFL,9,b_per,26.0
1653516334,pcreS2,AFL,9,b_abs,3654
1653509875,pcreS2,AFL,9,l_per,46.1
1653509875,pcreS2,AFL,9,l_abs,4716
1653509875,pcreS2,AFL,9,b_per,26.1
1653509875,pcreS2,AFL,9,b_abs,3657
1653516337,pcreS2,AFL,9,l_per,46.1
1653516337,pcreS2,AFL,9,l_abs,4717
1653516337,pcreS2,AFL,9,b_per,26.1
1653516337,pcreS2,AFL,9,b_abs,3658
1653509878,pcreS2,AFL,9,l_per,46.1
1653509878,pcreS2,AFL,9,l_abs,4722
1653509878,pcreS2,AFL,9,b_per,26.1
1653509878,pcreS2,AFL,9,b_abs,3666
1653509839,pcreS2,AFL,9,l_per,46.1
1653509839,pcreS2,AFL,9,l_abs,4724
1653509839,pcreS2,AFL,9,b_per,26.1
1653509839,pcreS2,AFL,9,b_abs,3667
1653509840,pcreS2,AFL,9,l_per,46.1
1653509840,pcreS2,AFL,9,l_abs,4724
1653509840,pcreS2,AFL,9,b_per,26.2
1653509840,pcreS2,AFL,9,b_abs,3670
1653519874,pcreS2,AFL,9,l_per,46.1
1653519874,pcreS2,AFL,9,l_abs,4724
1653519874,pcreS2,AFL,9,b_per,26.2
1653519874,pcreS2,AFL,9,b_abs,3672
1653509846,pcreS2,AFL,9,l_per,46.1
1653509846,pcreS2,AFL,9,l_abs,4724
1653509846,pcreS2,AFL,9,b_per,26.2
1653509846,pcreS2,AFL,9,b_abs,3672
1653509883,pcreS2,AFL,9,l_per,46.1
1653509883,pcreS2,AFL,9,l_abs,4724
1653509883,pcreS2,AFL,9,b_per,26.2
1653509883,pcreS2,AFL,9,b_abs,3672
1653509847,pcreS2,AFL,9,l_per,46.2
1653509847,pcreS2,AFL,9,l_abs,4726
1653509847,pcreS2,AFL,9,b_per,26.2
1653509847,pcreS2,AFL,9,b_abs,3673
1653509884,pcreS2,AFL,9,l_per,46.2
1653509884,pcreS2,AFL,9,l_abs,4728
1653509884,pcreS2,AFL,9,b_per,26.2
1653509884,pcreS2,AFL,9,b_abs,3674
1653509886,pcreS2,AFL,9,l_per,46.2
1653509886,pcreS2,AFL,9,l_abs,4730
1653509886,pcreS2,AFL,9,b_per,26.2
1653509886,pcreS2,AFL,9,b_abs,3676
1653512213,pcreS2,AFL,9,l_per,46.2
1653512213,pcreS2,AFL,9,l_abs,4730
1653512213,pcreS2,AFL,9,b_per,26.2
1653512213,pcreS2,AFL,9,b_abs,3677
1653509848,pcreS2,AFL,9,l_per,46.2
1653509848,pcreS2,AFL,9,l_abs,4730
1653509848,pcreS2,AFL,9,b_per,26.2
1653509848,pcreS2,AFL,9,b_abs,3677
1653509851,pcreS2,AFL,9,l_per,46.4
1653509851,pcreS2,AFL,9,l_abs,4750
1653509851,pcreS2,AFL,9,b_per,26.3
1653509851,pcreS2,AFL,9,b_abs,3691
1653516357,pcreS2,AFL,9,l_per,46.4
1653516357,pcreS2,AFL,9,l_abs,4750
1653516357,pcreS2,AFL,9,b_per,26.3
1653516357,pcreS2,AFL,9,b_abs,3692
1653509852,pcreS2,AFL,9,l_per,46.8
1653509852,pcreS2,AFL,9,l_abs,4793
1653509852,pcreS2,AFL,9,b_per,26.6
1653509852,pcreS2,AFL,9,b_abs,3725
1653509896,pcreS2,AFL,9,l_per,46.8
1653509896,pcreS2,AFL,9,l_abs,4793
1653509896,pcreS2,AFL,9,b_per,26.6
1653509896,pcreS2,AFL,9,b_abs,3725
1653523624,pcreS2,AFL,9,l_per,46.8
1653523624,pcreS2,AFL,9,l_abs,4793
1653523624,pcreS2,AFL,9,b_per,26.6
1653523624,pcreS2,AFL,9,b_abs,3725
1653509857,pcreS2,AFL,9,l_per,46.8
1653509857,pcreS2,AFL,9,l_abs,4793
1653509857,pcreS2,AFL,9,b_per,26.6
1653509857,pcreS2,AFL,9,b_abs,3725
1653509859,pcreS2,AFL,9,l_per,46.8
1653509859,pcreS2,AFL,9,l_abs,4794
1653509859,pcreS2,AFL,9,b_per,26.6
1653509859,pcreS2,AFL,9,b_abs,3726
1653511092,pcreS2,AFL,9,l_per,46.8
1653511092,pcreS2,AFL,9,l_abs,4796
1653511092,pcreS2,AFL,9,b_per,26.6
1653511092,pcreS2,AFL,9,b_abs,3730
1653509862,pcreS2,AFL,9,l_per,46.8
1653509862,pcreS2,AFL,9,l_abs,4796
1653509862,pcreS2,AFL,9,b_per,26.6
1653509862,pcreS2,AFL,9,b_abs,3730
1653509863,pcreS2,AFL,9,l_per,46.9
1653509863,pcreS2,AFL,9,l_abs,4804
1653509863,pcreS2,AFL,9,b_per,26.7
1653509863,pcreS2,AFL,9,b_abs,3739
1653509865,pcreS2,AFL,9,l_per,46.9
1653509865,pcreS2,AFL,9,l_abs,4804
1653509865,pcreS2,AFL,9,b_per,26.7
1653509865,pcreS2,AFL,9,b_abs,3740
1653509865,pcreS2,AFL,9,l_per,46.9
1653509865,pcreS2,AFL,9,l_abs,4804
1653509865,pcreS2,AFL,9,b_per,26.7
1653509865,pcreS2,AFL,9,b_abs,3741
1653509865,pcreS2,AFL,9,l_per,46.9
1653509865,pcreS2,AFL,9,l_abs,4805
1653509865,pcreS2,AFL,9,b_per,26.7
1653509865,pcreS2,AFL,9,b_abs,3743
1653516373,pcreS2,AFL,9,l_per,46.9
1653516373,pcreS2,AFL,9,l_abs,4805
1653516373,pcreS2,AFL,9,b_per,26.7
1653516373,pcreS2,AFL,9,b_abs,3743
1653509867,pcreS2,AFL,9,l_per,46.9
1653509867,pcreS2,AFL,9,l_abs,4809
1653509867,pcreS2,AFL,9,b_per,26.7
1653509867,pcreS2,AFL,9,b_abs,3749
1653509867,pcreS2,AFL,9,l_per,46.9
1653509867,pcreS2,AFL,9,l_abs,4809
1653509867,pcreS2,AFL,9,b_per,26.7
1653509867,pcreS2,AFL,9,b_abs,3749
1653509870,pcreS2,AFL,9,l_per,47.0
1653509870,pcreS2,AFL,9,l_abs,4813
1653509870,pcreS2,AFL,9,b_per,26.7
1653509870,pcreS2,AFL,9,b_abs,3752
1653509871,pcreS2,AFL,9,l_per,47.0
1653509871,pcreS2,AFL,9,l_abs,4813
1653509871,pcreS2,AFL,9,b_per,26.7
1653509871,pcreS2,AFL,9,b_abs,3752
1653509872,pcreS2,AFL,9,l_per,47.0
1653509872,pcreS2,AFL,9,l_abs,4813
1653509872,pcreS2,AFL,9,b_per,26.7
1653509872,pcreS2,AFL,9,b_abs,3752
1653516382,pcreS2,AFL,9,l_per,47.0
1653516382,pcreS2,AFL,9,l_abs,4813
1653516382,pcreS2,AFL,9,b_per,26.7
1653516382,pcreS2,AFL,9,b_abs,3752
1653510688,pcreS2,AFL,9,l_per,47.0
1653510688,pcreS2,AFL,9,l_abs,4815
1653510688,pcreS2,AFL,9,b_per,26.8
1653510688,pcreS2,AFL,9,b_abs,3754
1653509877,pcreS2,AFL,9,l_per,47.0
1653509877,pcreS2,AFL,9,l_abs,4815
1653509877,pcreS2,AFL,9,b_per,26.8
1653509877,pcreS2,AFL,9,b_abs,3754
1653516386,pcreS2,AFL,9,l_per,47.0
1653516386,pcreS2,AFL,9,l_abs,4815
1653516386,pcreS2,AFL,9,b_per,26.8
1653516386,pcreS2,AFL,9,b_abs,3754
1653509879,pcreS2,AFL,9,l_per,47.0
1653509879,pcreS2,AFL,9,l_abs,4817
1653509879,pcreS2,AFL,9,b_per,26.8
1653509879,pcreS2,AFL,9,b_abs,3755
1653509881,pcreS2,AFL,9,l_per,47.3
1653509881,pcreS2,AFL,9,l_abs,4850
1653509881,pcreS2,AFL,9,b_per,26.8
1653509881,pcreS2,AFL,9,b_abs,3765
1653509881,pcreS2,AFL,9,l_per,47.3
1653509881,pcreS2,AFL,9,l_abs,4850
1653509881,pcreS2,AFL,9,b_per,26.8
1653509881,pcreS2,AFL,9,b_abs,3765
1653509886,pcreS2,AFL,9,l_per,47.3
1653509886,pcreS2,AFL,9,l_abs,4852
1653509886,pcreS2,AFL,9,b_per,26.8
1653509886,pcreS2,AFL,9,b_abs,3766
1653509888,pcreS2,AFL,9,l_per,47.3
1653509888,pcreS2,AFL,9,l_abs,4852
1653509888,pcreS2,AFL,9,b_per,26.8
1653509888,pcreS2,AFL,9,b_abs,3766
1653517690,pcreS2,AFL,9,l_per,47.3
1653517690,pcreS2,AFL,9,l_abs,4854
1653517690,pcreS2,AFL,9,b_per,26.9
1653517690,pcreS2,AFL,9,b_abs,3776
1653509893,pcreS2,AFL,9,l_per,47.3
1653509893,pcreS2,AFL,9,l_abs,4854
1653509893,pcreS2,AFL,9,b_per,26.9
1653509893,pcreS2,AFL,9,b_abs,3778
1653509893,pcreS2,AFL,9,l_per,47.5
1653509893,pcreS2,AFL,9,l_abs,4872
1653509893,pcreS2,AFL,9,b_per,27.0
1653509893,pcreS2,AFL,9,b_abs,3790
1653509893,pcreS2,AFL,9,l_per,47.5
1653509893,pcreS2,AFL,9,l_abs,4874
1653509893,pcreS2,AFL,9,b_per,27.0
1653509893,pcreS2,AFL,9,b_abs,3794
1653509894,pcreS2,AFL,9,l_per,47.5
1653509894,pcreS2,AFL,9,l_abs,4874
1653509894,pcreS2,AFL,9,b_per,27.0
1653509894,pcreS2,AFL,9,b_abs,3794
1653509896,pcreS2,AFL,9,l_per,47.6
1653509896,pcreS2,AFL,9,l_abs,4878
1653509896,pcreS2,AFL,9,b_per,27.1
1653509896,pcreS2,AFL,9,b_abs,3798
1653509896,pcreS2,AFL,9,l_per,47.6
1653509896,pcreS2,AFL,9,l_abs,4878
1653509896,pcreS2,AFL,9,b_per,27.1
1653509896,pcreS2,AFL,9,b_abs,3799
1653509898,pcreS2,AFL,9,l_per,47.6
1653509898,pcreS2,AFL,9,l_abs,4878
1653509898,pcreS2,AFL,9,b_per,27.1
1653509898,pcreS2,AFL,9,b_abs,3799
1653516408,pcreS2,AFL,9,l_per,47.6
1653516408,pcreS2,AFL,9,l_abs,4878
1653516408,pcreS2,AFL,9,b_per,27.1
1653516408,pcreS2,AFL,9,b_abs,3799
1653517698,pcreS2,AFL,9,l_per,47.6
1653517698,pcreS2,AFL,9,l_abs,4878
1653517698,pcreS2,AFL,9,b_per,27.1
1653517698,pcreS2,AFL,9,b_abs,3800
1653509901,pcreS2,AFL,9,l_per,47.6
1653509901,pcreS2,AFL,9,l_abs,4878
1653509901,pcreS2,AFL,9,b_per,27.1
1653509901,pcreS2,AFL,9,b_abs,3802
1653509903,pcreS2,AFL,9,l_per,47.6
1653509903,pcreS2,AFL,9,l_abs,4881
1653509903,pcreS2,AFL,9,b_per,27.1
1653509903,pcreS2,AFL,9,b_abs,3804
1653509904,pcreS2,AFL,9,l_per,47.6
1653509904,pcreS2,AFL,9,l_abs,4883
1653509904,pcreS2,AFL,9,b_per,27.1
1653509904,pcreS2,AFL,9,b_abs,3806
1653509907,pcreS2,AFL,9,l_per,47.7
1653509907,pcreS2,AFL,9,l_abs,4889
1653509907,pcreS2,AFL,9,b_per,27.1
1653509907,pcreS2,AFL,9,b_abs,3808
1653509909,pcreS2,AFL,9,l_per,47.7
1653509909,pcreS2,AFL,9,l_abs,4889
1653509909,pcreS2,AFL,9,b_per,27.1
1653509909,pcreS2,AFL,9,b_abs,3808
1653509911,pcreS2,AFL,9,l_per,47.7
1653509911,pcreS2,AFL,9,l_abs,4889
1653509911,pcreS2,AFL,9,b_per,27.1
1653509911,pcreS2,AFL,9,b_abs,3808
1653518366,pcreS2,AFL,9,l_per,47.7
1653518366,pcreS2,AFL,9,l_abs,4889
1653518366,pcreS2,AFL,9,b_per,27.1
1653518366,pcreS2,AFL,9,b_abs,3809
1653516419,pcreS2,AFL,9,l_per,47.7
1653516419,pcreS2,AFL,9,l_abs,4889
1653516419,pcreS2,AFL,9,b_per,27.1
1653516419,pcreS2,AFL,9,b_abs,3809
1653524274,pcreS2,AFL,9,l_per,47.7
1653524274,pcreS2,AFL,9,l_abs,4889
1653524274,pcreS2,AFL,9,b_per,27.1
1653524274,pcreS2,AFL,9,b_abs,3809
1653510519,pcreS2,AFL,9,l_per,47.7
1653510519,pcreS2,AFL,9,l_abs,4891
1653510519,pcreS2,AFL,9,b_per,27.1
1653510519,pcreS2,AFL,9,b_abs,3810
1653516427,pcreS2,AFL,9,l_per,47.7
1653516427,pcreS2,AFL,9,l_abs,4893
1653516427,pcreS2,AFL,9,b_per,27.2
1653516427,pcreS2,AFL,9,b_abs,3812
1653509918,pcreS2,AFL,9,l_per,47.7
1653509918,pcreS2,AFL,9,l_abs,4897
1653509918,pcreS2,AFL,9,b_per,27.2
1653509918,pcreS2,AFL,9,b_abs,3815
1653509920,pcreS2,AFL,9,l_per,47.8
1653509920,pcreS2,AFL,9,l_abs,4902
1653509920,pcreS2,AFL,9,b_per,27.2
1653509920,pcreS2,AFL,9,b_abs,3818
1653509922,pcreS2,AFL,9,l_per,47.8
1653509922,pcreS2,AFL,9,l_abs,4902
1653509922,pcreS2,AFL,9,b_per,27.2
1653509922,pcreS2,AFL,9,b_abs,3819
1653509922,pcreS2,AFL,9,l_per,47.9
1653509922,pcreS2,AFL,9,l_abs,4910
1653509922,pcreS2,AFL,9,b_per,27.3
1653509922,pcreS2,AFL,9,b_abs,3826
1653509922,pcreS2,AFL,9,l_per,47.9
1653509922,pcreS2,AFL,9,l_abs,4912
1653509922,pcreS2,AFL,9,b_per,27.3
1653509922,pcreS2,AFL,9,b_abs,3831
1653513190,pcreS2,AFL,9,l_per,47.9
1653513190,pcreS2,AFL,9,l_abs,4916
1653513190,pcreS2,AFL,9,b_per,27.3
1653513190,pcreS2,AFL,9,b_abs,3835
1653511096,pcreS2,AFL,9,l_per,47.9
1653511096,pcreS2,AFL,9,l_abs,4916
1653511096,pcreS2,AFL,9,b_per,27.3
1653511096,pcreS2,AFL,9,b_abs,3835
1653524899,pcreS2,AFL,9,l_per,47.9
1653524899,pcreS2,AFL,9,l_abs,4916
1653524899,pcreS2,AFL,9,b_per,27.3
1653524899,pcreS2,AFL,9,b_abs,3836
1653519063,pcreS2,AFL,9,l_per,47.9
1653519063,pcreS2,AFL,9,l_abs,4916
1653519063,pcreS2,AFL,9,b_per,27.3
1653519063,pcreS2,AFL,9,b_abs,3837
1653509928,pcreS2,AFL,9,l_per,48.0
1653509928,pcreS2,AFL,9,l_abs,4923
1653509928,pcreS2,AFL,9,b_per,27.4
1653509928,pcreS2,AFL,9,b_abs,3840
1653509931,pcreS2,AFL,9,l_per,48.1
1653509931,pcreS2,AFL,9,l_abs,4932
1653509931,pcreS2,AFL,9,b_per,27.4
1653509931,pcreS2,AFL,9,b_abs,3845
1653509932,pcreS2,AFL,9,l_per,48.1
1653509932,pcreS2,AFL,9,l_abs,4938
1653509932,pcreS2,AFL,9,b_per,27.4
1653509932,pcreS2,AFL,9,b_abs,3848
1653509933,pcreS2,AFL,9,l_per,48.1
1653509933,pcreS2,AFL,9,l_abs,4938
1653509933,pcreS2,AFL,9,b_per,27.4
1653509933,pcreS2,AFL,9,b_abs,3848
1653509934,pcreS2,AFL,9,l_per,48.1
1653509934,pcreS2,AFL,9,l_abs,4938
1653509934,pcreS2,AFL,9,b_per,27.4
1653509934,pcreS2,AFL,9,b_abs,3850
1653509936,pcreS2,AFL,9,l_per,48.1
1653509936,pcreS2,AFL,9,l_abs,4938
1653509936,pcreS2,AFL,9,b_per,27.4
1653509936,pcreS2,AFL,9,b_abs,3850
1653509939,pcreS2,AFL,9,l_per,48.1
1653509939,pcreS2,AFL,9,l_abs,4938
1653509939,pcreS2,AFL,9,b_per,27.4
1653509939,pcreS2,AFL,9,b_abs,3850
1653509942,pcreS2,AFL,9,l_per,48.1
1653509942,pcreS2,AFL,9,l_abs,4938
1653509942,pcreS2,AFL,9,b_per,27.4
1653509942,pcreS2,AFL,9,b_abs,3851
1653518402,pcreS2,AFL,9,l_per,48.2
1653518402,pcreS2,AFL,9,l_abs,4944
1653518402,pcreS2,AFL,9,b_per,27.5
1653518402,pcreS2,AFL,9,b_abs,3858
1653509943,pcreS2,AFL,9,l_per,48.2
1653509943,pcreS2,AFL,9,l_abs,4944
1653509943,pcreS2,AFL,9,b_per,27.5
1653509943,pcreS2,AFL,9,b_abs,3858
1653509943,pcreS2,AFL,9,l_per,48.3
1653509943,pcreS2,AFL,9,l_abs,4951
1653509943,pcreS2,AFL,9,b_per,27.5
1653509943,pcreS2,AFL,9,b_abs,3863
1653509943,pcreS2,AFL,9,l_per,48.3
1653509943,pcreS2,AFL,9,l_abs,4954
1653509943,pcreS2,AFL,9,b_per,27.5
1653509943,pcreS2,AFL,9,b_abs,3866
1653509967,pcreS2,AFL,9,l_per,48.3
1653509967,pcreS2,AFL,9,l_abs,4954
1653509967,pcreS2,AFL,9,b_per,27.5
1653509967,pcreS2,AFL,9,b_abs,3866
1653509946,pcreS2,AFL,9,l_per,48.4
1653509946,pcreS2,AFL,9,l_abs,4963
1653509946,pcreS2,AFL,9,b_per,27.7
1653509946,pcreS2,AFL,9,b_abs,3883
1653509946,pcreS2,AFL,9,l_per,48.4
1653509946,pcreS2,AFL,9,l_abs,4963
1653509946,pcreS2,AFL,9,b_per,27.7
1653509946,pcreS2,AFL,9,b_abs,3883
1653509948,pcreS2,AFL,9,l_per,48.4
1653509948,pcreS2,AFL,9,l_abs,4963
1653509948,pcreS2,AFL,9,b_per,27.7
1653509948,pcreS2,AFL,9,b_abs,3883
1653523074,pcreS2,AFL,9,l_per,48.4
1653523074,pcreS2,AFL,9,l_abs,4965
1653523074,pcreS2,AFL,9,b_per,27.7
1653523074,pcreS2,AFL,9,b_abs,3884
1653509952,pcreS2,AFL,9,l_per,48.4
1653509952,pcreS2,AFL,9,l_abs,4965
1653509952,pcreS2,AFL,9,b_per,27.7
1653509952,pcreS2,AFL,9,b_abs,3884
1653509952,pcreS2,AFL,9,l_per,48.4
1653509952,pcreS2,AFL,9,l_abs,4965
1653509952,pcreS2,AFL,9,b_per,27.7
1653509952,pcreS2,AFL,9,b_abs,3884
1653523707,pcreS2,AFL,9,l_per,48.4
1653523707,pcreS2,AFL,9,l_abs,4965
1653523707,pcreS2,AFL,9,b_per,27.7
1653523707,pcreS2,AFL,9,b_abs,3884
1653509955,pcreS2,AFL,9,l_per,48.5
1653509955,pcreS2,AFL,9,l_abs,4973
1653509955,pcreS2,AFL,9,b_per,27.7
1653509955,pcreS2,AFL,9,b_abs,3890
1653509955,pcreS2,AFL,9,l_per,48.5
1653509955,pcreS2,AFL,9,l_abs,4973
1653509955,pcreS2,AFL,9,b_per,27.7
1653509955,pcreS2,AFL,9,b_abs,3890
1653509956,pcreS2,AFL,9,l_per,48.5
1653509956,pcreS2,AFL,9,l_abs,4973
1653509956,pcreS2,AFL,9,b_per,27.7
1653509956,pcreS2,AFL,9,b_abs,3890
1653531109,pcreS2,AFL,9,l_per,48.5
1653531109,pcreS2,AFL,9,l_abs,4973
1653531109,pcreS2,AFL,9,b_per,27.7
1653531109,pcreS2,AFL,9,b_abs,3890
1653509972,pcreS2,AFL,9,l_per,48.5
1653509972,pcreS2,AFL,9,l_abs,4973
1653509972,pcreS2,AFL,9,b_per,27.7
1653509972,pcreS2,AFL,9,b_abs,3890
1653509961,pcreS2,AFL,9,l_per,48.5
1653509961,pcreS2,AFL,9,l_abs,4975
1653509961,pcreS2,AFL,9,b_per,27.7
1653509961,pcreS2,AFL,9,b_abs,3892
1653509962,pcreS2,AFL,9,l_per,48.5
1653509962,pcreS2,AFL,9,l_abs,4975
1653509962,pcreS2,AFL,9,b_per,27.7
1653509962,pcreS2,AFL,9,b_abs,3892
1653519108,pcreS2,AFL,9,l_per,48.6
1653519108,pcreS2,AFL,9,l_abs,4992
1653519108,pcreS2,AFL,9,b_per,27.8
1653519108,pcreS2,AFL,9,b_abs,3900
1653509973,pcreS2,AFL,9,l_per,48.6
1653509973,pcreS2,AFL,9,l_abs,4992
1653509973,pcreS2,AFL,9,b_per,27.8
