time,subject,fuzzer,instance,cov_type,cov
1653514219,pcreS2,AFLGO,4,l_per,32.0
1653514219,pcreS2,AFLGO,4,l_abs,3699
1653514219,pcreS2,AFLGO,4,b_per,16.7
1653514219,pcreS2,AFLGO,4,b_abs,2497
1653510015,pcreS2,AFLGO,4,l_per,32.0
1653510015,pcreS2,AFLGO,4,l_abs,3699
1653510015,pcreS2,AFLGO,4,b_per,16.7
1653510015,pcreS2,AFLGO,4,b_abs,2498
1653510016,pcreS2,AFLGO,4,l_per,32.0
1653510016,pcreS2,AFLGO,4,l_abs,3699
1653510016,pcreS2,AFLGO,4,b_per,16.7
1653510016,pcreS2,AFLGO,4,b_abs,2498
1653514227,pcreS2,AFLGO,4,l_per,32.0
1653514227,pcreS2,AFLGO,4,l_abs,3701
1653514227,pcreS2,AFLGO,4,b_per,16.7
1653514227,pcreS2,AFLGO,4,b_abs,2500
1653510016,pcreS2,AFLGO,4,l_per,32.0
1653510016,pcreS2,AFLGO,4,l_abs,3702
1653510016,pcreS2,AFLGO,4,b_per,16.7
1653510016,pcreS2,AFLGO,4,b_abs,2501
1653514231,pcreS2,AFLGO,4,l_per,32.0
1653514231,pcreS2,AFLGO,4,l_abs,3702
1653514231,pcreS2,AFLGO,4,b_per,16.7
1653514231,pcreS2,AFLGO,4,b_abs,2502
1653513271,pcreS2,AFLGO,4,l_per,32.1
1653513271,pcreS2,AFLGO,4,l_abs,3709
1653513271,pcreS2,AFLGO,4,b_per,16.8
1653513271,pcreS2,AFLGO,4,b_abs,2509
1653514570,pcreS2,AFLGO,4,l_per,32.1
1653514570,pcreS2,AFLGO,4,l_abs,3709
1653514570,pcreS2,AFLGO,4,b_per,16.8
1653514570,pcreS2,AFLGO,4,b_abs,2510
1653512413,pcreS2,AFLGO,4,l_per,32.1
1653512413,pcreS2,AFLGO,4,l_abs,3709
1653512413,pcreS2,AFLGO,4,b_per,16.8
1653512413,pcreS2,AFLGO,4,b_abs,2511
1653514238,pcreS2,AFLGO,4,l_per,32.1
1653514238,pcreS2,AFLGO,4,l_abs,3711
1653514238,pcreS2,AFLGO,4,b_per,16.8
1653514238,pcreS2,AFLGO,4,b_abs,2516
1653514240,pcreS2,AFLGO,4,l_per,32.1
1653514240,pcreS2,AFLGO,4,l_abs,3711
1653514240,pcreS2,AFLGO,4,b_per,16.8
1653514240,pcreS2,AFLGO,4,b_abs,2516
1653512921,pcreS2,AFLGO,4,l_per,32.1
1653512921,pcreS2,AFLGO,4,l_abs,3713
1653512921,pcreS2,AFLGO,4,b_per,16.8
1653512921,pcreS2,AFLGO,4,b_abs,2518
1653510019,pcreS2,AFLGO,4,l_per,32.2
1653510019,pcreS2,AFLGO,4,l_abs,3721
1653510019,pcreS2,AFLGO,4,b_per,16.9
1653510019,pcreS2,AFLGO,4,b_abs,2524
1653510020,pcreS2,AFLGO,4,l_per,32.2
1653510020,pcreS2,AFLGO,4,l_abs,3723
1653510020,pcreS2,AFLGO,4,b_per,16.9
1653510020,pcreS2,AFLGO,4,b_abs,2526
1653510024,pcreS2,AFLGO,4,l_per,32.3
1653510024,pcreS2,AFLGO,4,l_abs,3734
1653510024,pcreS2,AFLGO,4,b_per,17.0
1653510024,pcreS2,AFLGO,4,b_abs,2540
1653519466,pcreS2,AFLGO,4,l_per,32.4
1653519466,pcreS2,AFLGO,4,l_abs,3740
1653519466,pcreS2,AFLGO,4,b_per,17.0
1653519466,pcreS2,AFLGO,4,b_abs,2545
1653514253,pcreS2,AFLGO,4,l_per,32.7
1653514253,pcreS2,AFLGO,4,l_abs,3783
1653514253,pcreS2,AFLGO,4,b_per,17.2
1653514253,pcreS2,AFLGO,4,b_abs,2572
1653510026,pcreS2,AFLGO,4,l_per,32.7
1653510026,pcreS2,AFLGO,4,l_abs,3783
1653510026,pcreS2,AFLGO,4,b_per,17.2
1653510026,pcreS2,AFLGO,4,b_abs,2573
1653514259,pcreS2,AFLGO,4,l_per,32.7
1653514259,pcreS2,AFLGO,4,l_abs,3783
1653514259,pcreS2,AFLGO,4,b_per,17.2
1653514259,pcreS2,AFLGO,4,b_abs,2573
1653511724,pcreS2,AFLGO,4,l_per,32.7
1653511724,pcreS2,AFLGO,4,l_abs,3783
1653511724,pcreS2,AFLGO,4,b_per,17.2
1653511724,pcreS2,AFLGO,4,b_abs,2573
1653516010,pcreS2,AFLGO,4,l_per,32.7
1653516010,pcreS2,AFLGO,4,l_abs,3783
1653516010,pcreS2,AFLGO,4,b_per,17.2
1653516010,pcreS2,AFLGO,4,b_abs,2573
1653510027,pcreS2,AFLGO,4,l_per,32.7
1653510027,pcreS2,AFLGO,4,l_abs,3784
1653510027,pcreS2,AFLGO,4,b_per,17.2
1653510027,pcreS2,AFLGO,4,b_abs,2575
1653510112,pcreS2,AFLGO,4,l_per,32.8
1653510112,pcreS2,AFLGO,4,l_abs,3790
1653510112,pcreS2,AFLGO,4,b_per,17.3
1653510112,pcreS2,AFLGO,4,b_abs,2580
1653513291,pcreS2,AFLGO,4,l_per,32.8
1653513291,pcreS2,AFLGO,4,l_abs,3790
1653513291,pcreS2,AFLGO,4,b_per,17.3
1653513291,pcreS2,AFLGO,4,b_abs,2580
1653512946,pcreS2,AFLGO,4,l_per,33.2
1653512946,pcreS2,AFLGO,4,l_abs,3834
1653512946,pcreS2,AFLGO,4,b_per,17.4
1653512946,pcreS2,AFLGO,4,b_abs,2601
1653511725,pcreS2,AFLGO,4,l_per,33.2
1653511725,pcreS2,AFLGO,4,l_abs,3834
1653511725,pcreS2,AFLGO,4,b_per,17.4
1653511725,pcreS2,AFLGO,4,b_abs,2603
1653513295,pcreS2,AFLGO,4,l_per,33.2
1653513295,pcreS2,AFLGO,4,l_abs,3842
1653513295,pcreS2,AFLGO,4,b_per,17.5
1653513295,pcreS2,AFLGO,4,b_abs,2612
1653510030,pcreS2,AFLGO,4,l_per,33.3
1653510030,pcreS2,AFLGO,4,l_abs,3854
1653510030,pcreS2,AFLGO,4,b_per,17.5
1653510030,pcreS2,AFLGO,4,b_abs,2621
1653510030,pcreS2,AFLGO,4,l_per,33.3
1653510030,pcreS2,AFLGO,4,l_abs,3854
1653510030,pcreS2,AFLGO,4,b_per,17.5
1653510030,pcreS2,AFLGO,4,b_abs,2622
1653510031,pcreS2,AFLGO,4,l_per,33.3
1653510031,pcreS2,AFLGO,4,l_abs,3854
1653510031,pcreS2,AFLGO,4,b_per,17.5
1653510031,pcreS2,AFLGO,4,b_abs,2622
1653510032,pcreS2,AFLGO,4,l_per,33.3
1653510032,pcreS2,AFLGO,4,l_abs,3854
1653510032,pcreS2,AFLGO,4,b_per,17.5
1653510032,pcreS2,AFLGO,4,b_abs,2622
1653521569,pcreS2,AFLGO,4,l_per,33.3
1653521569,pcreS2,AFLGO,4,l_abs,3856
1653521569,pcreS2,AFLGO,4,b_per,17.6
1653521569,pcreS2,AFLGO,4,b_abs,2626
1653513305,pcreS2,AFLGO,4,l_per,33.4
1653513305,pcreS2,AFLGO,4,l_abs,3858
1653513305,pcreS2,AFLGO,4,b_per,17.6
1653513305,pcreS2,AFLGO,4,b_abs,2628
1653510034,pcreS2,AFLGO,4,l_per,33.4
1653510034,pcreS2,AFLGO,4,l_abs,3860
1653510034,pcreS2,AFLGO,4,b_per,17.6
1653510034,pcreS2,AFLGO,4,b_abs,2630
1653510501,pcreS2,AFLGO,4,l_per,33.6
1653510501,pcreS2,AFLGO,4,l_abs,3881
1653510501,pcreS2,AFLGO,4,b_per,17.7
1653510501,pcreS2,AFLGO,4,b_abs,2640
1653510035,pcreS2,AFLGO,4,l_per,33.6
1653510035,pcreS2,AFLGO,4,l_abs,3881
1653510035,pcreS2,AFLGO,4,b_per,17.7
1653510035,pcreS2,AFLGO,4,b_abs,2640
1653510035,pcreS2,AFLGO,4,l_per,33.6
1653510035,pcreS2,AFLGO,4,l_abs,3888
1653510035,pcreS2,AFLGO,4,b_per,17.7
1653510035,pcreS2,AFLGO,4,b_abs,2644
1653510037,pcreS2,AFLGO,4,l_per,33.9
1653510037,pcreS2,AFLGO,4,l_abs,3918
1653510037,pcreS2,AFLGO,4,b_per,17.9
1653510037,pcreS2,AFLGO,4,b_abs,2671
1653510037,pcreS2,AFLGO,4,l_per,33.9
1653510037,pcreS2,AFLGO,4,l_abs,3928
1653510037,pcreS2,AFLGO,4,b_per,17.9
1653510037,pcreS2,AFLGO,4,b_abs,2681
1653510038,pcreS2,AFLGO,4,l_per,33.9
1653510038,pcreS2,AFLGO,4,l_abs,3928
1653510038,pcreS2,AFLGO,4,b_per,17.9
1653510038,pcreS2,AFLGO,4,b_abs,2681
1653517899,pcreS2,AFLGO,4,l_per,33.9
1653517899,pcreS2,AFLGO,4,l_abs,3928
1653517899,pcreS2,AFLGO,4,b_per,17.9
1653517899,pcreS2,AFLGO,4,b_abs,2682
1653520154,pcreS2,AFLGO,4,l_per,34.0
1653520154,pcreS2,AFLGO,4,l_abs,3930
1653520154,pcreS2,AFLGO,4,b_per,17.9
1653520154,pcreS2,AFLGO,4,b_abs,2684
1653510041,pcreS2,AFLGO,4,l_per,34.0
1653510041,pcreS2,AFLGO,4,l_abs,3932
1653510041,pcreS2,AFLGO,4,b_per,18.0
1653510041,pcreS2,AFLGO,4,b_abs,2686
1653511366,pcreS2,AFLGO,4,l_per,34.0
1653511366,pcreS2,AFLGO,4,l_abs,3932
1653511366,pcreS2,AFLGO,4,b_per,18.0
1653511366,pcreS2,AFLGO,4,b_abs,2687
1653510042,pcreS2,AFLGO,4,l_per,34.0
1653510042,pcreS2,AFLGO,4,l_abs,3932
1653510042,pcreS2,AFLGO,4,b_per,18.0
1653510042,pcreS2,AFLGO,4,b_abs,2689
1653510043,pcreS2,AFLGO,4,l_per,34.0
1653510043,pcreS2,AFLGO,4,l_abs,3934
1653510043,pcreS2,AFLGO,4,b_per,18.0
1653510043,pcreS2,AFLGO,4,b_abs,2690
1653513322,pcreS2,AFLGO,4,l_per,34.0
1653513322,pcreS2,AFLGO,4,l_abs,3936
1653513322,pcreS2,AFLGO,4,b_per,18.0
1653513322,pcreS2,AFLGO,4,b_abs,2692
1653510045,pcreS2,AFLGO,4,l_per,34.2
1653510045,pcreS2,AFLGO,4,l_abs,3958
1653510045,pcreS2,AFLGO,4,b_per,18.1
1653510045,pcreS2,AFLGO,4,b_abs,2704
1653510045,pcreS2,AFLGO,4,l_per,34.2
1653510045,pcreS2,AFLGO,4,l_abs,3960
1653510045,pcreS2,AFLGO,4,b_per,18.1
1653510045,pcreS2,AFLGO,4,b_abs,2706
1653514293,pcreS2,AFLGO,4,l_per,34.2
1653514293,pcreS2,AFLGO,4,l_abs,3960
1653514293,pcreS2,AFLGO,4,b_per,18.1
1653514293,pcreS2,AFLGO,4,b_abs,2708
1653510046,pcreS2,AFLGO,4,l_per,34.2
1653510046,pcreS2,AFLGO,4,l_abs,3960
1653510046,pcreS2,AFLGO,4,b_per,18.1
1653510046,pcreS2,AFLGO,4,b_abs,2710
1653510048,pcreS2,AFLGO,4,l_per,34.2
1653510048,pcreS2,AFLGO,4,l_abs,3962
1653510048,pcreS2,AFLGO,4,b_per,18.1
1653510048,pcreS2,AFLGO,4,b_abs,2714
1653510048,pcreS2,AFLGO,4,l_per,34.2
1653510048,pcreS2,AFLGO,4,l_abs,3962
1653510048,pcreS2,AFLGO,4,b_per,18.2
1653510048,pcreS2,AFLGO,4,b_abs,2715
1653510048,pcreS2,AFLGO,4,l_per,34.2
1653510048,pcreS2,AFLGO,4,l_abs,3962
1653510048,pcreS2,AFLGO,4,b_per,18.2
1653510048,pcreS2,AFLGO,4,b_abs,2715
1653510048,pcreS2,AFLGO,4,l_per,34.3
1653510048,pcreS2,AFLGO,4,l_abs,3963
1653510048,pcreS2,AFLGO,4,b_per,18.2
1653510048,pcreS2,AFLGO,4,b_abs,2716
1653516049,pcreS2,AFLGO,4,l_per,34.3
1653516049,pcreS2,AFLGO,4,l_abs,3966
1653516049,pcreS2,AFLGO,4,b_per,18.2
1653516049,pcreS2,AFLGO,4,b_abs,2720
1653516050,pcreS2,AFLGO,4,l_per,34.3
1653516050,pcreS2,AFLGO,4,l_abs,3966
1653516050,pcreS2,AFLGO,4,b_per,18.2
1653516050,pcreS2,AFLGO,4,b_abs,2720
1653510050,pcreS2,AFLGO,4,l_per,34.3
1653510050,pcreS2,AFLGO,4,l_abs,3966
1653510050,pcreS2,AFLGO,4,b_per,18.2
1653510050,pcreS2,AFLGO,4,b_abs,2720
1653510051,pcreS2,AFLGO,4,l_per,34.3
1653510051,pcreS2,AFLGO,4,l_abs,3966
1653510051,pcreS2,AFLGO,4,b_per,18.2
1653510051,pcreS2,AFLGO,4,b_abs,2720
1653510051,pcreS2,AFLGO,4,l_per,34.3
1653510051,pcreS2,AFLGO,4,l_abs,3967
1653510051,pcreS2,AFLGO,4,b_per,18.2
1653510051,pcreS2,AFLGO,4,b_abs,2721
1653510051,pcreS2,AFLGO,4,l_per,34.6
1653510051,pcreS2,AFLGO,4,l_abs,3998
1653510051,pcreS2,AFLGO,4,b_per,18.4
1653510051,pcreS2,AFLGO,4,b_abs,2747
1653544014,pcreS2,AFLGO,4,l_per,34.7
1653544014,pcreS2,AFLGO,4,l_abs,4016
1653544014,pcreS2,AFLGO,4,b_per,18.5
1653544014,pcreS2,AFLGO,4,b_abs,2762
1653510053,pcreS2,AFLGO,4,l_per,34.9
1653510053,pcreS2,AFLGO,4,l_abs,4044
1653510053,pcreS2,AFLGO,4,b_per,18.6
1653510053,pcreS2,AFLGO,4,b_abs,2784
1653514647,pcreS2,AFLGO,4,l_per,35.0
1653514647,pcreS2,AFLGO,4,l_abs,4047
1653514647,pcreS2,AFLGO,4,b_per,18.6
1653514647,pcreS2,AFLGO,4,b_abs,2788
1653511729,pcreS2,AFLGO,4,l_per,35.0
1653511729,pcreS2,AFLGO,4,l_abs,4047
1653511729,pcreS2,AFLGO,4,b_per,18.6
1653511729,pcreS2,AFLGO,4,b_abs,2788
1653510056,pcreS2,AFLGO,4,l_per,35.0
1653510056,pcreS2,AFLGO,4,l_abs,4047
1653510056,pcreS2,AFLGO,4,b_per,18.6
1653510056,pcreS2,AFLGO,4,b_abs,2788
1653510772,pcreS2,AFLGO,4,l_per,35.0
1653510772,pcreS2,AFLGO,4,l_abs,4050
1653510772,pcreS2,AFLGO,4,b_per,18.7
1653510772,pcreS2,AFLGO,4,b_abs,2790
1653521949,pcreS2,AFLGO,4,l_per,35.0
1653521949,pcreS2,AFLGO,4,l_abs,4053
1653521949,pcreS2,AFLGO,4,b_per,18.7
1653521949,pcreS2,AFLGO,4,b_abs,2793
1653510139,pcreS2,AFLGO,4,l_per,35.0
1653510139,pcreS2,AFLGO,4,l_abs,4054
1653510139,pcreS2,AFLGO,4,b_per,18.7
1653510139,pcreS2,AFLGO,4,b_abs,2796
1653514657,pcreS2,AFLGO,4,l_per,35.0
1653514657,pcreS2,AFLGO,4,l_abs,4056
1653514657,pcreS2,AFLGO,4,b_per,18.7
1653514657,pcreS2,AFLGO,4,b_abs,2798
1653510981,pcreS2,AFLGO,4,l_per,35.1
1653510981,pcreS2,AFLGO,4,l_abs,4065
1653510981,pcreS2,AFLGO,4,b_per,18.7
1653510981,pcreS2,AFLGO,4,b_abs,2804
1653510059,pcreS2,AFLGO,4,l_per,35.2
1653510059,pcreS2,AFLGO,4,l_abs,4074
1653510059,pcreS2,AFLGO,4,b_per,18.8
1653510059,pcreS2,AFLGO,4,b_abs,2812
1653510059,pcreS2,AFLGO,4,l_per,35.2
1653510059,pcreS2,AFLGO,4,l_abs,4076
1653510059,pcreS2,AFLGO,4,b_per,18.8
1653510059,pcreS2,AFLGO,4,b_abs,2815
1653523088,pcreS2,AFLGO,4,l_per,35.4
1653523088,pcreS2,AFLGO,4,l_abs,4097
1653523088,pcreS2,AFLGO,4,b_per,18.9
1653523088,pcreS2,AFLGO,4,b_abs,2827
1653510061,pcreS2,AFLGO,4,l_per,35.4
1653510061,pcreS2,AFLGO,4,l_abs,4099
1653510061,pcreS2,AFLGO,4,b_per,18.9
1653510061,pcreS2,AFLGO,4,b_abs,2831
1653510061,pcreS2,AFLGO,4,l_per,35.4
1653510061,pcreS2,AFLGO,4,l_abs,4101
1653510061,pcreS2,AFLGO,4,b_per,18.9
1653510061,pcreS2,AFLGO,4,b_abs,2833
1653510063,pcreS2,AFLGO,4,l_per,35.5
1653510063,pcreS2,AFLGO,4,l_abs,4110
1653510063,pcreS2,AFLGO,4,b_per,19.0
1653510063,pcreS2,AFLGO,4,b_abs,2843
1653511823,pcreS2,AFLGO,4,l_per,35.5
1653511823,pcreS2,AFLGO,4,l_abs,4110
1653511823,pcreS2,AFLGO,4,b_per,19.0
1653511823,pcreS2,AFLGO,4,b_abs,2843
1653510063,pcreS2,AFLGO,4,l_per,35.6
1653510063,pcreS2,AFLGO,4,l_abs,4122
1653510063,pcreS2,AFLGO,4,b_per,19.1
1653510063,pcreS2,AFLGO,4,b_abs,2850
1653510065,pcreS2,AFLGO,4,l_per,35.6
1653510065,pcreS2,AFLGO,4,l_abs,4124
1653510065,pcreS2,AFLGO,4,b_per,19.1
1653510065,pcreS2,AFLGO,4,b_abs,2853
1653510149,pcreS2,AFLGO,4,l_per,35.7
1653510149,pcreS2,AFLGO,4,l_abs,4128
1653510149,pcreS2,AFLGO,4,b_per,19.1
1653510149,pcreS2,AFLGO,4,b_abs,2860
1653513381,pcreS2,AFLGO,4,l_per,35.7
1653513381,pcreS2,AFLGO,4,l_abs,4132
1653513381,pcreS2,AFLGO,4,b_per,19.1
1653513381,pcreS2,AFLGO,4,b_abs,2862
1653510068,pcreS2,AFLGO,4,l_per,35.7
1653510068,pcreS2,AFLGO,4,l_abs,4132
1653510068,pcreS2,AFLGO,4,b_per,19.1
1653510068,pcreS2,AFLGO,4,b_abs,2862
1653510069,pcreS2,AFLGO,4,l_per,35.7
1653510069,pcreS2,AFLGO,4,l_abs,4132
1653510069,pcreS2,AFLGO,4,b_per,19.1
1653510069,pcreS2,AFLGO,4,b_abs,2862
1653510069,pcreS2,AFLGO,4,l_per,35.7
1653510069,pcreS2,AFLGO,4,l_abs,4134
1653510069,pcreS2,AFLGO,4,b_per,19.1
1653510069,pcreS2,AFLGO,4,b_abs,2864
1653510069,pcreS2,AFLGO,4,l_per,35.7
1653510069,pcreS2,AFLGO,4,l_abs,4136
1653510069,pcreS2,AFLGO,4,b_per,19.2
1653510069,pcreS2,AFLGO,4,b_abs,2867
1653510070,pcreS2,AFLGO,4,l_per,35.7
1653510070,pcreS2,AFLGO,4,l_abs,4136
1653510070,pcreS2,AFLGO,4,b_per,19.2
1653510070,pcreS2,AFLGO,4,b_abs,2867
1653510155,pcreS2,AFLGO,4,l_per,35.7
1653510155,pcreS2,AFLGO,4,l_abs,4136
1653510155,pcreS2,AFLGO,4,b_per,19.2
1653510155,pcreS2,AFLGO,4,b_abs,2868
1653510156,pcreS2,AFLGO,4,l_per,35.7
1653510156,pcreS2,AFLGO,4,l_abs,4136
1653510156,pcreS2,AFLGO,4,b_per,19.2
1653510156,pcreS2,AFLGO,4,b_abs,2870
1653517965,pcreS2,AFLGO,4,l_per,35.7
1653517965,pcreS2,AFLGO,4,l_abs,4136
1653517965,pcreS2,AFLGO,4,b_per,19.2
1653517965,pcreS2,AFLGO,4,b_abs,2870
1653510156,pcreS2,AFLGO,4,l_per,35.9
1653510156,pcreS2,AFLGO,4,l_abs,4160
1653510156,pcreS2,AFLGO,4,b_per,19.3
1653510156,pcreS2,AFLGO,4,b_abs,2888
1653521983,pcreS2,AFLGO,4,l_per,35.9
1653521983,pcreS2,AFLGO,4,l_abs,4162
1653521983,pcreS2,AFLGO,4,b_per,19.3
1653521983,pcreS2,AFLGO,4,b_abs,2892
1653510075,pcreS2,AFLGO,4,l_per,36.0
1653510075,pcreS2,AFLGO,4,l_abs,4168
1653510075,pcreS2,AFLGO,4,b_per,19.4
1653510075,pcreS2,AFLGO,4,b_abs,2895
1653510075,pcreS2,AFLGO,4,l_per,36.0
1653510075,pcreS2,AFLGO,4,l_abs,4168
1653510075,pcreS2,AFLGO,4,b_per,19.4
1653510075,pcreS2,AFLGO,4,b_abs,2895
1653510160,pcreS2,AFLGO,4,l_per,36.0
1653510160,pcreS2,AFLGO,4,l_abs,4171
1653510160,pcreS2,AFLGO,4,b_per,19.4
1653510160,pcreS2,AFLGO,4,b_abs,2897
1653510079,pcreS2,AFLGO,4,l_per,36.0
1653510079,pcreS2,AFLGO,4,l_abs,4174
1653510079,pcreS2,AFLGO,4,b_per,19.4
1653510079,pcreS2,AFLGO,4,b_abs,2901
1653510079,pcreS2,AFLGO,4,l_per,36.1
1653510079,pcreS2,AFLGO,4,l_abs,4180
1653510079,pcreS2,AFLGO,4,b_per,19.4
1653510079,pcreS2,AFLGO,4,b_abs,2904
1653510079,pcreS2,AFLGO,4,l_per,36.1
1653510079,pcreS2,AFLGO,4,l_abs,4180
1653510079,pcreS2,AFLGO,4,b_per,19.4
1653510079,pcreS2,AFLGO,4,b_abs,2905
1653513405,pcreS2,AFLGO,4,l_per,36.2
1653513405,pcreS2,AFLGO,4,l_abs,4189
1653513405,pcreS2,AFLGO,4,b_per,19.5
1653513405,pcreS2,AFLGO,4,b_abs,2913
1653516114,pcreS2,AFLGO,4,l_per,36.2
1653516114,pcreS2,AFLGO,4,l_abs,4199
1653516114,pcreS2,AFLGO,4,b_per,19.5
1653516114,pcreS2,AFLGO,4,b_abs,2922
1653510164,pcreS2,AFLGO,4,l_per,36.3
1653510164,pcreS2,AFLGO,4,l_abs,4203
1653510164,pcreS2,AFLGO,4,b_per,19.6
1653510164,pcreS2,AFLGO,4,b_abs,2929
1653513410,pcreS2,AFLGO,4,l_per,36.4
1653513410,pcreS2,AFLGO,4,l_abs,4220
1653513410,pcreS2,AFLGO,4,b_per,19.6
1653513410,pcreS2,AFLGO,4,b_abs,2938
1653510085,pcreS2,AFLGO,4,l_per,36.4
1653510085,pcreS2,AFLGO,4,l_abs,4220
1653510085,pcreS2,AFLGO,4,b_per,19.6
1653510085,pcreS2,AFLGO,4,b_abs,2938
1653510085,pcreS2,AFLGO,4,l_per,36.4
1653510085,pcreS2,AFLGO,4,l_abs,4223
1653510085,pcreS2,AFLGO,4,b_per,19.7
1653510085,pcreS2,AFLGO,4,b_abs,2940
1653510085,pcreS2,AFLGO,4,l_per,36.5
1653510085,pcreS2,AFLGO,4,l_abs,4228
1653510085,pcreS2,AFLGO,4,b_per,19.7
1653510085,pcreS2,AFLGO,4,b_abs,2941
1653510088,pcreS2,AFLGO,4,l_per,36.5
1653510088,pcreS2,AFLGO,4,l_abs,4228
1653510088,pcreS2,AFLGO,4,b_per,19.7
1653510088,pcreS2,AFLGO,4,b_abs,2942
1653510088,pcreS2,AFLGO,4,l_per,36.5
1653510088,pcreS2,AFLGO,4,l_abs,4228
1653510088,pcreS2,AFLGO,4,b_per,19.7
1653510088,pcreS2,AFLGO,4,b_abs,2942
1653518721,pcreS2,AFLGO,4,l_per,36.8
1653518721,pcreS2,AFLGO,4,l_abs,4259
1653518721,pcreS2,AFLGO,4,b_per,19.8
1653518721,pcreS2,AFLGO,4,b_abs,2956
1653510089,pcreS2,AFLGO,4,l_per,36.8
1653510089,pcreS2,AFLGO,4,l_abs,4259
1653510089,pcreS2,AFLGO,4,b_per,19.8
1653510089,pcreS2,AFLGO,4,b_abs,2957
1653510091,pcreS2,AFLGO,4,l_per,36.8
1653510091,pcreS2,AFLGO,4,l_abs,4264
1653510091,pcreS2,AFLGO,4,b_per,19.8
1653510091,pcreS2,AFLGO,4,b_abs,2962
1653510092,pcreS2,AFLGO,4,l_per,36.9
1653510092,pcreS2,AFLGO,4,l_abs,4270
1653510092,pcreS2,AFLGO,4,b_per,19.8
1653510092,pcreS2,AFLGO,4,b_abs,2968
1653510092,pcreS2,AFLGO,4,l_per,37.0
1653510092,pcreS2,AFLGO,4,l_abs,4293
1653510092,pcreS2,AFLGO,4,b_per,19.9
1653510092,pcreS2,AFLGO,4,b_abs,2983
1653518008,pcreS2,AFLGO,4,l_per,37.1
1653518008,pcreS2,AFLGO,4,l_abs,4296
1653518008,pcreS2,AFLGO,4,b_per,20.0
1653518008,pcreS2,AFLGO,4,b_abs,2986
1653513432,pcreS2,AFLGO,4,l_per,37.3
1653513432,pcreS2,AFLGO,4,l_abs,4321
1653513432,pcreS2,AFLGO,4,b_per,20.1
1653513432,pcreS2,AFLGO,4,b_abs,3009
1653510096,pcreS2,AFLGO,4,l_per,37.3
1653510096,pcreS2,AFLGO,4,l_abs,4321
1653510096,pcreS2,AFLGO,4,b_per,20.1
1653510096,pcreS2,AFLGO,4,b_abs,3011
1653513443,pcreS2,AFLGO,4,l_per,37.3
1653513443,pcreS2,AFLGO,4,l_abs,4324
1653513443,pcreS2,AFLGO,4,b_per,20.2
1653513443,pcreS2,AFLGO,4,b_abs,3014
1653519609,pcreS2,AFLGO,4,l_per,37.7
1653519609,pcreS2,AFLGO,4,l_abs,4374
1653519609,pcreS2,AFLGO,4,b_per,20.3
1653519609,pcreS2,AFLGO,4,b_abs,3034
1653513445,pcreS2,AFLGO,4,l_per,37.7
1653513445,pcreS2,AFLGO,4,l_abs,4374
1653513445,pcreS2,AFLGO,4,b_per,20.3
1653513445,pcreS2,AFLGO,4,b_abs,3034
1653510102,pcreS2,AFLGO,4,l_per,37.7
1653510102,pcreS2,AFLGO,4,l_abs,4374
1653510102,pcreS2,AFLGO,4,b_per,20.3
1653510102,pcreS2,AFLGO,4,b_abs,3035
1653511084,pcreS2,AFLGO,4,l_per,37.7
1653511084,pcreS2,AFLGO,4,l_abs,4374
1653511084,pcreS2,AFLGO,4,b_per,20.3
1653511084,pcreS2,AFLGO,4,b_abs,3035
1653520274,pcreS2,AFLGO,4,l_per,37.7
1653520274,pcreS2,AFLGO,4,l_abs,4374
1653520274,pcreS2,AFLGO,4,b_per,20.3
1653520274,pcreS2,AFLGO,4,b_abs,3035
1653510104,pcreS2,AFLGO,4,l_per,37.8
1653510104,pcreS2,AFLGO,4,l_abs,4378
1653510104,pcreS2,AFLGO,4,b_per,20.3
1653510104,pcreS2,AFLGO,4,b_abs,3039
1653510106,pcreS2,AFLGO,4,l_per,37.8
1653510106,pcreS2,AFLGO,4,l_abs,4378
1653510106,pcreS2,AFLGO,4,b_per,20.3
1653510106,pcreS2,AFLGO,4,b_abs,3039
1653510106,pcreS2,AFLGO,4,l_per,37.8
1653510106,pcreS2,AFLGO,4,l_abs,4382
1653510106,pcreS2,AFLGO,4,b_per,20.3
1653510106,pcreS2,AFLGO,4,b_abs,3042
1653513459,pcreS2,AFLGO,4,l_per,37.8
1653513459,pcreS2,AFLGO,4,l_abs,4382
1653513459,pcreS2,AFLGO,4,b_per,20.3
1653513459,pcreS2,AFLGO,4,b_abs,3042
1653510108,pcreS2,AFLGO,4,l_per,37.8
1653510108,pcreS2,AFLGO,4,l_abs,4384
1653510108,pcreS2,AFLGO,4,b_per,20.4
1653510108,pcreS2,AFLGO,4,b_abs,3044
1653510109,pcreS2,AFLGO,4,l_per,37.8
1653510109,pcreS2,AFLGO,4,l_abs,4386
1653510109,pcreS2,AFLGO,4,b_per,20.4
1653510109,pcreS2,AFLGO,4,b_abs,3048
1653514753,pcreS2,AFLGO,4,l_per,37.9
1653514753,pcreS2,AFLGO,4,l_abs,4395
1653514753,pcreS2,AFLGO,4,b_per,20.4
1653514753,pcreS2,AFLGO,4,b_abs,3058
1653510111,pcreS2,AFLGO,4,l_per,38.0
1653510111,pcreS2,AFLGO,4,l_abs,4410
1653510111,pcreS2,AFLGO,4,b_per,20.5
1653510111,pcreS2,AFLGO,4,b_abs,3064
1653513470,pcreS2,AFLGO,4,l_per,38.1
