time,subject,fuzzer,instance,cov_type,cov
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870716,uniq,AFLGO,1,l_per,42.5
1649870716,uniq,AFLGO,1,l_abs,130
1649870716,uniq,AFLGO,1,b_per,23.3
1649870716,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870567,uniq,AFLGO,1,l_per,42.5
1649870567,uniq,AFLGO,1,l_abs,130
1649870567,uniq,AFLGO,1,b_per,23.3
1649870567,uniq,AFLGO,1,b_abs,53
1649870600,uniq,AFLGO,1,l_per,42.5
1649870600,uniq,AFLGO,1,l_abs,130
1649870600,uniq,AFLGO,1,b_per,23.3
1649870600,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870571,uniq,AFLGO,1,l_per,42.5
1649870571,uniq,AFLGO,1,l_abs,130
1649870571,uniq,AFLGO,1,b_per,23.3
1649870571,uniq,AFLGO,1,b_abs,53
1649870552,uniq,AFLGO,1,l_per,42.5
1649870552,uniq,AFLGO,1,l_abs,130
1649870552,uniq,AFLGO,1,b_per,23.3
1649870552,uniq,AFLGO,1,b_abs,53
1649870632,uniq,AFLGO,1,l_per,42.5
1649870632,uniq,AFLGO,1,l_abs,130
1649870632,uniq,AFLGO,1,b_per,23.3
1649870632,uniq,AFLGO,1,b_abs,53
1649870538,uniq,AFLGO,1,l_per,42.5
1649870538,uniq,AFLGO,1,l_abs,130
1649870538,uniq,AFLGO,1,b_per,23.3
1649870538,uniq,AFLGO,1,b_abs,53
1649870602,uniq,AFLGO,1,l_per,42.5
1649870602,uniq,AFLGO,1,l_abs,130
1649870602,uniq,AFLGO,1,b_per,23.3
1649870602,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
1649870539,uniq,AFLGO,1,l_abs,130
1649870539,uniq,AFLGO,1,b_per,23.3
1649870539,uniq,AFLGO,1,b_abs,53
1649870574,uniq,AFLGO,1,l_per,42.5
1649870574,uniq,AFLGO,1,l_abs,130
1649870574,uniq,AFLGO,1,b_per,23.3
1649870574,uniq,AFLGO,1,b_abs,53
1649870634,uniq,AFLGO,1,l_per,42.5
1649870634,uniq,AFLGO,1,l_abs,130
1649870634,uniq,AFLGO,1,b_per,23.3
1649870634,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
1649870539,uniq,AFLGO,1,l_abs,130
1649870539,uniq,AFLGO,1,b_per,23.3
1649870539,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
1649870539,uniq,AFLGO,1,l_abs,130
1649870539,uniq,AFLGO,1,b_per,23.3
1649870539,uniq,AFLGO,1,b_abs,53
1649870539,uniq,AFLGO,1,l_per,42.5
1649870539,uniq,AFLGO,1,l_abs,130
1649870539,uniq,AFLGO,1,b_per,23.3
1649870539,uniq,AFLGO,1,b_abs,53
1649870719,uniq,AFLGO,1,l_per,42.5
1649870719,uniq,AFLGO,1,l_abs,130
1649870719,uniq,AFLGO,1,b_per,23.3
1649870719,uniq,AFLGO,1,b_abs,53
1649870607,uniq,AFLGO,1,l_per,42.5
1649870607,uniq,AFLGO,1,l_abs,130
1649870607,uniq,AFLGO,1,b_per,23.3
1649870607,uniq,AFLGO,1,b_abs,53
1649870575,uniq,AFLGO,1,l_per,42.5
1649870575,uniq,AFLGO,1,l_abs,130
1649870575,uniq,AFLGO,1,b_per,23.3
1649870575,uniq,AFLGO,1,b_abs,53
1649870577,uniq,AFLGO,1,l_per,42.5
1649870577,uniq,AFLGO,1,l_abs,130
1649870577,uniq,AFLGO,1,b_per,23.3
1649870577,uniq,AFLGO,1,b_abs,53
1649870608,uniq,AFLGO,1,l_per,42.5
1649870608,uniq,AFLGO,1,l_abs,130
1649870608,uniq,AFLGO,1,b_per,23.3
1649870608,uniq,AFLGO,1,b_abs,53
1649870542,uniq,AFLGO,1,l_per,42.5
1649870542,uniq,AFLGO,1,l_abs,130
1649870542,uniq,AFLGO,1,b_per,23.3
1649870542,uniq,AFLGO,1,b_abs,53
1649870610,uniq,AFLGO,1,l_per,42.5
1649870610,uniq,AFLGO,1,l_abs,130
1649870610,uniq,AFLGO,1,b_per,23.3
1649870610,uniq,AFLGO,1,b_abs,53
1649870818,uniq,AFLGO,1,l_per,42.5
1649870818,uniq,AFLGO,1,l_abs,130
1649870818,uniq,AFLGO,1,b_per,23.3
1649870818,uniq,AFLGO,1,b_abs,53
1649870773,uniq,AFLGO,1,l_per,42.5
1649870773,uniq,AFLGO,1,l_abs,130
1649870773,uniq,AFLGO,1,b_per,23.3
1649870773,uniq,AFLGO,1,b_abs,53
1649870611,uniq,AFLGO,1,l_per,42.5
1649870611,uniq,AFLGO,1,l_abs,130
1649870611,uniq,AFLGO,1,b_per,23.3
1649870611,uniq,AFLGO,1,b_abs,53
1649870636,uniq,AFLGO,1,l_per,42.5
1649870636,uniq,AFLGO,1,l_abs,130
1649870636,uniq,AFLGO,1,b_per,23.3
1649870636,uniq,AFLGO,1,b_abs,53
1649870592,uniq,AFLGO,1,l_per,42.5
1649870592,uniq,AFLGO,1,l_abs,130
1649870592,uniq,AFLGO,1,b_per,23.3
1649870592,uniq,AFLGO,1,b_abs,53
1649870578,uniq,AFLGO,1,l_per,42.5
1649870578,uniq,AFLGO,1,l_abs,130
1649870578,uniq,AFLGO,1,b_per,23.3
1649870578,uniq,AFLGO,1,b_abs,53
1649870660,uniq,AFLGO,1,l_per,42.5
1649870660,uniq,AFLGO,1,l_abs,130
1649870660,uniq,AFLGO,1,b_per,23.3
1649870660,uniq,AFLGO,1,b_abs,53
1649870638,uniq,AFLGO,1,l_per,42.5
1649870638,uniq,AFLGO,1,l_abs,130
1649870638,uniq,AFLGO,1,b_per,23.3
1649870638,uniq,AFLGO,1,b_abs,53
1649870639,uniq,AFLGO,1,l_per,42.5
1649870639,uniq,AFLGO,1,l_abs,130
1649870639,uniq,AFLGO,1,b_per,23.3
1649870639,uniq,AFLGO,1,b_abs,53
1649870546,uniq,AFLGO,1,l_per,42.5
1649870546,uniq,AFLGO,1,l_abs,130
1649870546,uniq,AFLGO,1,b_per,23.3
1649870546,uniq,AFLGO,1,b_abs,53
1649870547,uniq,AFLGO,1,l_per,42.5
1649870547,uniq,AFLGO,1,l_abs,130
1649870547,uniq,AFLGO,1,b_per,23.3
1649870547,uniq,AFLGO,1,b_abs,53
1649870613,uniq,AFLGO,1,l_per,42.5
1649870613,uniq,AFLGO,1,l_abs,130
1649870613,uniq,AFLGO,1,b_per,23.3
1649870613,uniq,AFLGO,1,b_abs,53
1649870553,uniq,AFLGO,1,l_per,42.5
1649870553,uniq,AFLGO,1,l_abs,130
1649870553,uniq,AFLGO,1,b_per,23.3
1649870553,uniq,AFLGO,1,b_abs,53
1649870642,uniq,AFLGO,1,l_per,42.5
1649870642,uniq,AFLGO,1,l_abs,130
1649870642,uniq,AFLGO,1,b_per,23.3
1649870642,uniq,AFLGO,1,b_abs,53
1649870643,uniq,AFLGO,1,l_per,42.5
1649870643,uniq,AFLGO,1,l_abs,130
1649870643,uniq,AFLGO,1,b_per,23.3
1649870643,uniq,AFLGO,1,b_abs,53
1649870661,uniq,AFLGO,1,l_per,42.5
1649870661,uniq,AFLGO,1,l_abs,130
1649870661,uniq,AFLGO,1,b_per,23.3
1649870661,uniq,AFLGO,1,b_abs,53
1649870549,uniq,AFLGO,1,l_per,42.5
1649870549,uniq,AFLGO,1,l_abs,130
1649870549,uniq,AFLGO,1,b_per,23.3
1649870549,uniq,AFLGO,1,b_abs,53
1649870550,uniq,AFLGO,1,l_per,42.5
1649870550,uniq,AFLGO,1,l_abs,130
1649870550,uniq,AFLGO,1,b_per,23.3
1649870550,uniq,AFLGO,1,b_abs,53
1649870550,uniq,AFLGO,1,l_per,42.5
1649870550,uniq,AFLGO,1,l_abs,130
1649870550,uniq,AFLGO,1,b_per,23.3
1649870550,uniq,AFLGO,1,b_abs,53
1649870550,uniq,AFLGO,1,l_per,42.5
1649870550,uniq,AFLGO,1,l_abs,130
1649870550,uniq,AFLGO,1,b_per,23.3
1649870550,uniq,AFLGO,1,b_abs,53
1649870808,uniq,AFLGO,1,l_per,42.5
1649870808,uniq,AFLGO,1,l_abs,130
1649870808,uniq,AFLGO,1,b_per,23.3
1649870808,uniq,AFLGO,1,b_abs,53
1649870774,uniq,AFLGO,1,l_per,42.5
1649870774,uniq,AFLGO,1,l_abs,130
1649870774,uniq,AFLGO,1,b_per,23.3
1649870774,uniq,AFLGO,1,b_abs,53
1649870663,uniq,AFLGO,1,l_per,42.5
1649870663,uniq,AFLGO,1,l_abs,130
1649870663,uniq,AFLGO,1,b_per,23.3
1649870663,uniq,AFLGO,1,b_abs,53
1649870645,uniq,AFLGO,1,l_per,42.5
1649870645,uniq,AFLGO,1,l_abs,130
1649870645,uniq,AFLGO,1,b_per,23.3
1649870645,uniq,AFLGO,1,b_abs,53
1649870691,uniq,AFLGO,1,l_per,42.5
1649870691,uniq,AFLGO,1,l_abs,130
1649870691,uniq,AFLGO,1,b_per,23.3
1649870691,uniq,AFLGO,1,b_abs,53
1649870738,uniq,AFLGO,1,l_per,42.5
1649870738,uniq,AFLGO,1,l_abs,130
1649870738,uniq,AFLGO,1,b_per,23.3
1649870738,uniq,AFLGO,1,b_abs,53
1649870725,uniq,AFLGO,1,l_per,42.5
1649870725,uniq,AFLGO,1,l_abs,130
1649870725,uniq,AFLGO,1,b_per,23.3
1649870725,uniq,AFLGO,1,b_abs,53
1649870567,uniq,AFLGO,1,l_per,42.5
1649870567,uniq,AFLGO,1,l_abs,130
1649870567,uniq,AFLGO,1,b_per,23.3
1649870567,uniq,AFLGO,1,b_abs,53
1649870647,uniq,AFLGO,1,l_per,42.5
1649870647,uniq,AFLGO,1,l_abs,130
1649870647,uniq,AFLGO,1,b_per,23.3
1649870647,uniq,AFLGO,1,b_abs,53
1649870617,uniq,AFLGO,1,l_per,42.5
1649870617,uniq,AFLGO,1,l_abs,130
1649870617,uniq,AFLGO,1,b_per,23.3
1649870617,uniq,AFLGO,1,b_abs,53
1649870776,uniq,AFLGO,1,l_per,42.5
1649870776,uniq,AFLGO,1,l_abs,130
1649870776,uniq,AFLGO,1,b_per,23.3
1649870776,uniq,AFLGO,1,b_abs,53
1649870693,uniq,AFLGO,1,l_per,42.5
1649870693,uniq,AFLGO,1,l_abs,130
1649870693,uniq,AFLGO,1,b_per,23.3
1649870693,uniq,AFLGO,1,b_abs,53
1649870567,uniq,AFLGO,1,l_per,42.5
1649870567,uniq,AFLGO,1,l_abs,130
1649870567,uniq,AFLGO,1,b_per,23.3
1649870567,uniq,AFLGO,1,b_abs,53
1649870695,uniq,AFLGO,1,l_per,42.5
1649870695,uniq,AFLGO,1,l_abs,130
1649870695,uniq,AFLGO,1,b_per,23.3
1649870695,uniq,AFLGO,1,b_abs,53
1649870619,uniq,AFLGO,1,l_per,42.5
1649870619,uniq,AFLGO,1,l_abs,130
1649870619,uniq,AFLGO,1,b_per,23.3
1649870619,uniq,AFLGO,1,b_abs,53
1649870667,uniq,AFLGO,1,l_per,42.5
1649870667,uniq,AFLGO,1,l_abs,130
1649870667,uniq,AFLGO,1,b_per,23.3
1649870667,uniq,AFLGO,1,b_abs,53
1649870582,uniq,AFLGO,1,l_per,42.5
1649870582,uniq,AFLGO,1,l_abs,130
1649870582,uniq,AFLGO,1,b_per,23.3
1649870582,uniq,AFLGO,1,b_abs,53
1649870582,uniq,AFLGO,1,l_per,42.5
1649870582,uniq,AFLGO,1,l_abs,130
1649870582,uniq,AFLGO,1,b_per,23.3
1649870582,uniq,AFLGO,1,b_abs,53
1649870697,uniq,AFLGO,1,l_per,42.5
1649870697,uniq,AFLGO,1,l_abs,130
1649870697,uniq,AFLGO,1,b_per,23.3
1649870697,uniq,AFLGO,1,b_abs,53
1649870649,uniq,AFLGO,1,l_per,42.5
1649870649,uniq,AFLGO,1,l_abs,130
1649870649,uniq,AFLGO,1,b_per,23.3
1649870649,uniq,AFLGO,1,b_abs,53
1649870593,uniq,AFLGO,1,l_per,42.5
1649870593,uniq,AFLGO,1,l_abs,130
1649870593,uniq,AFLGO,1,b_per,23.3
1649870593,uniq,AFLGO,1,b_abs,53
1649870594,uniq,AFLGO,1,l_per,42.5
1649870594,uniq,AFLGO,1,l_abs,130
1649870594,uniq,AFLGO,1,b_per,23.3
1649870594,uniq,AFLGO,1,b_abs,53
1649870595,uniq,AFLGO,1,l_per,42.5
1649870595,uniq,AFLGO,1,l_abs,130
1649870595,uniq,AFLGO,1,b_per,23.3
1649870595,uniq,AFLGO,1,b_abs,53
1649870651,uniq,AFLGO,1,l_per,42.5
1649870651,uniq,AFLGO,1,l_abs,130
1649870651,uniq,AFLGO,1,b_per,23.3
1649870651,uniq,AFLGO,1,b_abs,53
1649870596,uniq,AFLGO,1,l_per,42.5
1649870596,uniq,AFLGO,1,l_abs,130
1649870596,uniq,AFLGO,1,b_per,23.3
1649870596,uniq,AFLGO,1,b_abs,53
1649870654,uniq,AFLGO,1,l_per,42.5
1649870654,uniq,AFLGO,1,l_abs,130
1649870654,uniq,AFLGO,1,b_per,23.3
1649870654,uniq,AFLGO,1,b_abs,53
1649870759,uniq,AFLGO,1,l_per,42.5
1649870759,uniq,AFLGO,1,l_abs,130
1649870759,uniq,AFLGO,1,b_per,23.3
1649870759,uniq,AFLGO,1,b_abs,53
1649870597,uniq,AFLGO,1,l_per,42.5
1649870597,uniq,AFLGO,1,l_abs,130
1649870597,uniq,AFLGO,1,b_per,23.3
1649870597,uniq,AFLGO,1,b_abs,53
1649870591,uniq,AFLGO,1,l_per,42.5
1649870591,uniq,AFLGO,1,l_abs,130
1649870591,uniq,AFLGO,1,b_per,23.3
1649870591,uniq,AFLGO,1,b_abs,53
1649870594,uniq,AFLGO,1,l_per,42.5
1649870594,uniq,AFLGO,1,l_abs,130
1649870594,uniq,AFLGO,1,b_per,23.3
1649870594,uniq,AFLGO,1,b_abs,53
1649870701,uniq,AFLGO,1,l_per,42.5
1649870701,uniq,AFLGO,1,l_abs,130
1649870701,uniq,AFLGO,1,b_per,23.3
1649870701,uniq,AFLGO,1,b_abs,53
1649870732,uniq,AFLGO,1,l_per,42.5
1649870732,uniq,AFLGO,1,l_abs,130
1649870732,uniq,AFLGO,1,b_per,23.3
1649870732,uniq,AFLGO,1,b_abs,53
1649870621,uniq,AFLGO,1,l_per,42.5
1649870621,uniq,AFLGO,1,l_abs,130
1649870621,uniq,AFLGO,1,b_per,23.3
1649870621,uniq,AFLGO,1,b_abs,53
1649870822,uniq,AFLGO,1,l_per,42.5
1649870822,uniq,AFLGO,1,l_abs,130
1649870822,uniq,AFLGO,1,b_per,23.3
1649870822,uniq,AFLGO,1,b_abs,53
1649870672,uniq,AFLGO,1,l_per,42.5
1649870672,uniq,AFLGO,1,l_abs,130
1649870672,uniq,AFLGO,1,b_per,23.3
1649870672,uniq,AFLGO,1,b_abs,53
1649870650,uniq,AFLGO,1,l_per,42.5
1649870650,uniq,AFLGO,1,l_abs,130
1649870650,uniq,AFLGO,1,b_per,23.3
1649870650,uniq,AFLGO,1,b_abs,53
1649870752,uniq,AFLGO,1,l_per,42.5
1649870752,uniq,AFLGO,1,l_abs,130
1649870752,uniq,AFLGO,1,b_per,23.3
1649870752,uniq,AFLGO,1,b_abs,53
1649870678,uniq,AFLGO,1,l_per,42.5
1649870678,uniq,AFLGO,1,l_abs,130
1649870678,uniq,AFLGO,1,b_per,23.3
1649870678,uniq,AFLGO,1,b_abs,53
1649870711,uniq,AFLGO,1,l_per,42.5
1649870711,uniq,AFLGO,1,l_abs,130
1649870711,uniq,AFLGO,1,b_per,23.3
1649870711,uniq,AFLGO,1,b_abs,53
1649870803,uniq,AFLGO,1,l_per,42.5
1649870803,uniq,AFLGO,1,l_abs,130
1649870803,uniq,AFLGO,1,b_per,23.3
1649870803,uniq,AFLGO,1,b_abs,53
1649870941,uniq,AFLGO,1,l_per,42.5
1649870941,uniq,AFLGO,1,l_abs,130
1649870941,uniq,AFLGO,1,b_per,23.3
1649870941,uniq,AFLGO,1,b_abs,53
1649870908,uniq,AFLGO,1,l_per,42.5
1649870908,uniq,AFLGO,1,l_abs,130
1649870908,uniq,AFLGO,1,b_per,23.3
1649870908,uniq,AFLGO,1,b_abs,53
1649871300,uniq,AFLGO,1,l_per,42.5
1649871300,uniq,AFLGO,1,l_abs,130
1649871300,uniq,AFLGO,1,b_per,23.3
1649871300,uniq,AFLGO,1,b_abs,53
1649875303,uniq,AFLGO,1,l_per,42.5
1649875303,uniq,AFLGO,1,l_abs,130
1649875303,uniq,AFLGO,1,b_per,23.3
1649875303,uniq,AFLGO,1,b_abs,53
1650016617,uniq,AFLGO,1,l_per,43.1
1650016617,uniq,AFLGO,1,l_abs,132
1650016617,uniq,AFLGO,1,b_per,23.8
1650016617,uniq,AFLGO,1,b_abs,54
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870560,uniq,AFLGO,2,l_per,42.5
1649870560,uniq,AFLGO,2,l_abs,130
1649870560,uniq,AFLGO,2,b_per,21.6
1649870560,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870707,uniq,AFLGO,2,l_per,42.5
1649870707,uniq,AFLGO,2,l_abs,130
1649870707,uniq,AFLGO,2,b_per,21.6
1649870707,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870561,uniq,AFLGO,2,l_per,42.5
1649870561,uniq,AFLGO,2,l_abs,130
1649870561,uniq,AFLGO,2,b_per,21.6
1649870561,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,21.6
1649870548,uniq,AFLGO,2,b_abs,49
1649870676,uniq,AFLGO,2,l_per,42.5
1649870676,uniq,AFLGO,2,l_abs,130
1649870676,uniq,AFLGO,2,b_per,21.6
1649870676,uniq,AFLGO,2,b_abs,49
1649870562,uniq,AFLGO,2,l_per,42.5
1649870562,uniq,AFLGO,2,l_abs,130
1649870562,uniq,AFLGO,2,b_per,22.9
1649870562,uniq,AFLGO,2,b_abs,52
1649870678,uniq,AFLGO,2,l_per,42.5
1649870678,uniq,AFLGO,2,l_abs,130
1649870678,uniq,AFLGO,2,b_per,22.9
1649870678,uniq,AFLGO,2,b_abs,52
1649870654,uniq,AFLGO,2,l_per,42.5
1649870654,uniq,AFLGO,2,l_abs,130
1649870654,uniq,AFLGO,2,b_per,22.9
1649870654,uniq,AFLGO,2,b_abs,52
1649870554,uniq,AFLGO,2,l_per,42.5
1649870554,uniq,AFLGO,2,l_abs,130
1649870554,uniq,AFLGO,2,b_per,22.9
1649870554,uniq,AFLGO,2,b_abs,52
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,22.9
1649870548,uniq,AFLGO,2,b_abs,52
1649870698,uniq,AFLGO,2,l_per,42.5
1649870698,uniq,AFLGO,2,l_abs,130
1649870698,uniq,AFLGO,2,b_per,22.9
1649870698,uniq,AFLGO,2,b_abs,52
1649870582,uniq,AFLGO,2,l_per,42.5
1649870582,uniq,AFLGO,2,l_abs,130
1649870582,uniq,AFLGO,2,b_per,22.9
1649870582,uniq,AFLGO,2,b_abs,52
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,22.9
1649870548,uniq,AFLGO,2,b_abs,52
1649870564,uniq,AFLGO,2,l_per,42.5
1649870564,uniq,AFLGO,2,l_abs,130
1649870564,uniq,AFLGO,2,b_per,23.3
1649870564,uniq,AFLGO,2,b_abs,53
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,23.3
1649870548,uniq,AFLGO,2,b_abs,53
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,23.3
1649870548,uniq,AFLGO,2,b_abs,53
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,23.3
1649870548,uniq,AFLGO,2,b_abs,53
1649870566,uniq,AFLGO,2,l_per,42.5
1649870566,uniq,AFLGO,2,l_abs,130
1649870566,uniq,AFLGO,2,b_per,23.3
1649870566,uniq,AFLGO,2,b_abs,53
1649870584,uniq,AFLGO,2,l_per,42.5
1649870584,uniq,AFLGO,2,l_abs,130
1649870584,uniq,AFLGO,2,b_per,23.3
1649870584,uniq,AFLGO,2,b_abs,53
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,23.3
1649870548,uniq,AFLGO,2,b_abs,53
1649870548,uniq,AFLGO,2,l_per,42.5
1649870548,uniq,AFLGO,2,l_abs,130
1649870548,uniq,AFLGO,2,b_per,23.3
1649870548,uniq,AFLGO,2,b_abs,53
1649870681,uniq,AFLGO,2,l_per,42.5
1649870681,uniq,AFLGO,2,l_abs,130
1649870681,uniq,AFLGO,2,b_per,23.3
1649870681,uniq,AFLGO,2,b_abs,53
1649870569,uniq,AFLGO,2,l_per,42.5
1649870569,uniq,AFLGO,2,l_abs,130
1649870569,uniq,AFLGO,2,b_per,23.3
1649870569,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870585,uniq,AFLGO,2,l_per,42.5
1649870585,uniq,AFLGO,2,l_abs,130
1649870585,uniq,AFLGO,2,b_per,23.3
1649870585,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870601,uniq,AFLGO,2,l_per,42.5
1649870601,uniq,AFLGO,2,l_abs,130
1649870601,uniq,AFLGO,2,b_per,23.3
1649870601,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870587,uniq,AFLGO,2,l_per,42.5
1649870587,uniq,AFLGO,2,l_abs,130
1649870587,uniq,AFLGO,2,b_per,23.3
1649870587,uniq,AFLGO,2,b_abs,53
1649870556,uniq,AFLGO,2,l_per,42.5
1649870556,uniq,AFLGO,2,l_abs,130
1649870556,uniq,AFLGO,2,b_per,23.3
1649870556,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870549,uniq,AFLGO,2,l_per,42.5
1649870549,uniq,AFLGO,2,l_abs,130
1649870549,uniq,AFLGO,2,b_per,23.3
1649870549,uniq,AFLGO,2,b_abs,53
1649870687,uniq,AFLGO,2,l_per,42.5
1649870687,uniq,AFLGO,2,l_abs,130
1649870687,uniq,AFLGO,2,b_per,23.3
1649870687,uniq,AFLGO,2,b_abs,53
1649870588,uniq,AFLGO,2,l_per,42.5
1649870588,uniq,AFLGO,2,l_abs,130
1649870588,uniq,AFLGO,2,b_per,23.3
1649870588,uniq,AFLGO,2,b_abs,53
1649870572,uniq,AFLGO,2,l_per,42.5
1649870572,uniq,AFLGO,2,l_abs,130
1649870572,uniq,AFLGO,2,b_per,23.3
1649870572,uniq,AFLGO,2,b_abs,53
1649870550,uniq,AFLGO,2,l_per,42.5
1649870550,uniq,AFLGO,2,l_abs,130
1649870550,uniq,AFLGO,2,b_per,23.3
1649870550,uniq,AFLGO,2,b_abs,53
1649870550,uniq,AFLGO,2,l_per,42.5
