time,subject,fuzzer,instance,cov_type,cov
1649933583,uniq,AFL,9,l_abs,111
1649933583,uniq,AFL,9,b_per,20.9
1649933583,uniq,AFL,9,b_abs,52
1649933629,uniq,AFL,9,l_per,41.0
1649933629,uniq,AFL,9,l_abs,111
1649933629,uniq,AFL,9,b_per,20.9
1649933629,uniq,AFL,9,b_abs,52
1649933585,uniq,AFL,9,l_per,41.0
1649933585,uniq,AFL,9,l_abs,111
1649933585,uniq,AFL,9,b_per,20.9
1649933585,uniq,AFL,9,b_abs,52
1649933707,uniq,AFL,9,l_per,41.0
1649933707,uniq,AFL,9,l_abs,111
1649933707,uniq,AFL,9,b_per,20.9
1649933707,uniq,AFL,9,b_abs,52
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,21.3
1649933571,uniq,AFL,9,b_abs,53
1649933571,uniq,AFL,9,l_per,41.0
1649933571,uniq,AFL,9,l_abs,111
1649933571,uniq,AFL,9,b_per,21.3
1649933571,uniq,AFL,9,b_abs,53
1649933680,uniq,AFL,9,l_per,41.0
1649933680,uniq,AFL,9,l_abs,111
1649933680,uniq,AFL,9,b_per,21.3
1649933680,uniq,AFL,9,b_abs,53
1649933588,uniq,AFL,9,l_per,41.0
1649933588,uniq,AFL,9,l_abs,111
1649933588,uniq,AFL,9,b_per,21.3
1649933588,uniq,AFL,9,b_abs,53
1649933589,uniq,AFL,9,l_per,41.0
1649933589,uniq,AFL,9,l_abs,111
1649933589,uniq,AFL,9,b_per,21.3
1649933589,uniq,AFL,9,b_abs,53
1649933591,uniq,AFL,9,l_per,41.0
1649933591,uniq,AFL,9,l_abs,111
1649933591,uniq,AFL,9,b_per,21.3
1649933591,uniq,AFL,9,b_abs,53
1649933630,uniq,AFL,9,l_per,41.0
1649933630,uniq,AFL,9,l_abs,111
1649933630,uniq,AFL,9,b_per,21.3
1649933630,uniq,AFL,9,b_abs,53
1649933572,uniq,AFL,9,l_per,41.0
1649933572,uniq,AFL,9,l_abs,111
1649933572,uniq,AFL,9,b_per,21.3
1649933572,uniq,AFL,9,b_abs,53
1649933592,uniq,AFL,9,l_per,41.0
1649933592,uniq,AFL,9,l_abs,111
1649933592,uniq,AFL,9,b_per,21.3
1649933592,uniq,AFL,9,b_abs,53
1649933632,uniq,AFL,9,l_per,41.0
1649933632,uniq,AFL,9,l_abs,111
1649933632,uniq,AFL,9,b_per,21.3
1649933632,uniq,AFL,9,b_abs,53
1649933572,uniq,AFL,9,l_per,41.0
1649933572,uniq,AFL,9,l_abs,111
1649933572,uniq,AFL,9,b_per,21.3
1649933572,uniq,AFL,9,b_abs,53
1649933683,uniq,AFL,9,l_per,41.0
1649933683,uniq,AFL,9,l_abs,111
1649933683,uniq,AFL,9,b_per,21.3
1649933683,uniq,AFL,9,b_abs,53
1649933572,uniq,AFL,9,l_per,41.0
1649933572,uniq,AFL,9,l_abs,111
1649933572,uniq,AFL,9,b_per,21.3
1649933572,uniq,AFL,9,b_abs,53
1649933595,uniq,AFL,9,l_per,41.0
1649933595,uniq,AFL,9,l_abs,111
1649933595,uniq,AFL,9,b_per,21.3
1649933595,uniq,AFL,9,b_abs,53
1649933664,uniq,AFL,9,l_per,41.0
1649933664,uniq,AFL,9,l_abs,111
1649933664,uniq,AFL,9,b_per,21.3
1649933664,uniq,AFL,9,b_abs,53
1649933596,uniq,AFL,9,l_per,41.0
1649933596,uniq,AFL,9,l_abs,111
1649933596,uniq,AFL,9,b_per,21.3
1649933596,uniq,AFL,9,b_abs,53
1649933598,uniq,AFL,9,l_per,41.0
1649933598,uniq,AFL,9,l_abs,111
1649933598,uniq,AFL,9,b_per,21.3
1649933598,uniq,AFL,9,b_abs,53
1649933574,uniq,AFL,9,l_per,41.0
1649933574,uniq,AFL,9,l_abs,111
1649933574,uniq,AFL,9,b_per,21.3
1649933574,uniq,AFL,9,b_abs,53
1649933684,uniq,AFL,9,l_per,41.0
1649933684,uniq,AFL,9,l_abs,111
1649933684,uniq,AFL,9,b_per,21.3
1649933684,uniq,AFL,9,b_abs,53
1649933575,uniq,AFL,9,l_per,41.0
1649933575,uniq,AFL,9,l_abs,111
1649933575,uniq,AFL,9,b_per,21.3
1649933575,uniq,AFL,9,b_abs,53
1649933601,uniq,AFL,9,l_per,41.0
1649933601,uniq,AFL,9,l_abs,111
1649933601,uniq,AFL,9,b_per,21.3
1649933601,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933602,uniq,AFL,9,l_per,41.0
1649933602,uniq,AFL,9,l_abs,111
1649933602,uniq,AFL,9,b_per,21.3
1649933602,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933686,uniq,AFL,9,l_per,41.0
1649933686,uniq,AFL,9,l_abs,111
1649933686,uniq,AFL,9,b_per,21.3
1649933686,uniq,AFL,9,b_abs,53
1649933736,uniq,AFL,9,l_per,41.0
1649933736,uniq,AFL,9,l_abs,111
1649933736,uniq,AFL,9,b_per,21.3
1649933736,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933606,uniq,AFL,9,l_per,41.0
1649933606,uniq,AFL,9,l_abs,111
1649933606,uniq,AFL,9,b_per,21.3
1649933606,uniq,AFL,9,b_abs,53
1649933634,uniq,AFL,9,l_per,41.0
1649933634,uniq,AFL,9,l_abs,111
1649933634,uniq,AFL,9,b_per,21.3
1649933634,uniq,AFL,9,b_abs,53
1649933609,uniq,AFL,9,l_per,41.0
1649933609,uniq,AFL,9,l_abs,111
1649933609,uniq,AFL,9,b_per,21.3
1649933609,uniq,AFL,9,b_abs,53
1649933690,uniq,AFL,9,l_per,41.0
1649933690,uniq,AFL,9,l_abs,111
1649933690,uniq,AFL,9,b_per,21.3
1649933690,uniq,AFL,9,b_abs,53
1649933636,uniq,AFL,9,l_per,41.0
1649933636,uniq,AFL,9,l_abs,111
1649933636,uniq,AFL,9,b_per,21.3
1649933636,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933695,uniq,AFL,9,l_per,41.0
1649933695,uniq,AFL,9,l_abs,111
1649933695,uniq,AFL,9,b_per,21.3
1649933695,uniq,AFL,9,b_abs,53
1649933669,uniq,AFL,9,l_per,41.0
1649933669,uniq,AFL,9,l_abs,111
1649933669,uniq,AFL,9,b_per,21.3
1649933669,uniq,AFL,9,b_abs,53
1649933670,uniq,AFL,9,l_per,41.0
1649933670,uniq,AFL,9,l_abs,111
1649933670,uniq,AFL,9,b_per,21.3
1649933670,uniq,AFL,9,b_abs,53
1649933671,uniq,AFL,9,l_per,41.0
1649933671,uniq,AFL,9,l_abs,111
1649933671,uniq,AFL,9,b_per,21.3
1649933671,uniq,AFL,9,b_abs,53
1649933787,uniq,AFL,9,l_per,41.0
1649933787,uniq,AFL,9,l_abs,111
1649933787,uniq,AFL,9,b_per,21.3
1649933787,uniq,AFL,9,b_abs,53
1649933638,uniq,AFL,9,l_per,41.0
1649933638,uniq,AFL,9,l_abs,111
1649933638,uniq,AFL,9,b_per,21.3
1649933638,uniq,AFL,9,b_abs,53
1649933696,uniq,AFL,9,l_per,41.0
1649933696,uniq,AFL,9,l_abs,111
1649933696,uniq,AFL,9,b_per,21.3
1649933696,uniq,AFL,9,b_abs,53
1649933698,uniq,AFL,9,l_per,41.0
1649933698,uniq,AFL,9,l_abs,111
1649933698,uniq,AFL,9,b_per,21.3
1649933698,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933639,uniq,AFL,9,l_per,41.0
1649933639,uniq,AFL,9,l_abs,111
1649933639,uniq,AFL,9,b_per,21.3
1649933639,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933611,uniq,AFL,9,l_per,41.0
1649933611,uniq,AFL,9,l_abs,111
1649933611,uniq,AFL,9,b_per,21.3
1649933611,uniq,AFL,9,b_abs,53
1649933712,uniq,AFL,9,l_per,41.0
1649933712,uniq,AFL,9,l_abs,111
1649933712,uniq,AFL,9,b_per,21.3
1649933712,uniq,AFL,9,b_abs,53
1649933643,uniq,AFL,9,l_per,41.0
1649933643,uniq,AFL,9,l_abs,111
1649933643,uniq,AFL,9,b_per,21.3
1649933643,uniq,AFL,9,b_abs,53
1649933715,uniq,AFL,9,l_per,41.0
1649933715,uniq,AFL,9,l_abs,111
1649933715,uniq,AFL,9,b_per,21.3
1649933715,uniq,AFL,9,b_abs,53
1649933577,uniq,AFL,9,l_per,41.0
1649933577,uniq,AFL,9,l_abs,111
1649933577,uniq,AFL,9,b_per,21.3
1649933577,uniq,AFL,9,b_abs,53
1649933614,uniq,AFL,9,l_per,41.0
1649933614,uniq,AFL,9,l_abs,111
1649933614,uniq,AFL,9,b_per,21.3
1649933614,uniq,AFL,9,b_abs,53
1649933751,uniq,AFL,9,l_per,41.0
1649933751,uniq,AFL,9,l_abs,111
1649933751,uniq,AFL,9,b_per,21.3
1649933751,uniq,AFL,9,b_abs,53
1649933649,uniq,AFL,9,l_per,41.0
1649933649,uniq,AFL,9,l_abs,111
1649933649,uniq,AFL,9,b_per,21.3
1649933649,uniq,AFL,9,b_abs,53
1649933617,uniq,AFL,9,l_per,41.0
1649933617,uniq,AFL,9,l_abs,111
1649933617,uniq,AFL,9,b_per,21.3
1649933617,uniq,AFL,9,b_abs,53
1649933622,uniq,AFL,9,l_per,41.0
1649933622,uniq,AFL,9,l_abs,111
1649933622,uniq,AFL,9,b_per,21.3
1649933622,uniq,AFL,9,b_abs,53
1649933658,uniq,AFL,9,l_per,41.0
1649933658,uniq,AFL,9,l_abs,111
1649933658,uniq,AFL,9,b_per,21.3
1649933658,uniq,AFL,9,b_abs,53
1649933718,uniq,AFL,9,l_per,41.0
1649933718,uniq,AFL,9,l_abs,111
1649933718,uniq,AFL,9,b_per,21.3
1649933718,uniq,AFL,9,b_abs,53
1649933828,uniq,AFL,9,l_per,41.0
1649933828,uniq,AFL,9,l_abs,111
1649933828,uniq,AFL,9,b_per,21.3
1649933828,uniq,AFL,9,b_abs,53
1649933853,uniq,AFL,9,l_per,41.0
1649933853,uniq,AFL,9,l_abs,111
1649933853,uniq,AFL,9,b_per,21.3
1649933853,uniq,AFL,9,b_abs,53
1649933842,uniq,AFL,9,l_per,41.0
1649933842,uniq,AFL,9,l_abs,111
1649933842,uniq,AFL,9,b_per,21.3
1649933842,uniq,AFL,9,b_abs,53
1649936627,uniq,AFL,9,l_per,41.0
1649936627,uniq,AFL,9,l_abs,111
1649936627,uniq,AFL,9,b_per,21.3
1649936627,uniq,AFL,9,b_abs,53
1650131445,uniq,AFL,9,l_per,41.0
1650131445,uniq,AFL,9,l_abs,111
1650131445,uniq,AFL,9,b_per,21.3
1650131445,uniq,AFL,9,b_abs,53
