time,subject,fuzzer,instance,cov_type,cov
1649870607,uniq,AFLGO,8,b_abs,52
1649870664,uniq,AFLGO,8,l_per,42.5
1649870664,uniq,AFLGO,8,l_abs,130
1649870664,uniq,AFLGO,8,b_per,22.9
1649870664,uniq,AFLGO,8,b_abs,52
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,22.9
1649870607,uniq,AFLGO,8,b_abs,52
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870684,uniq,AFLGO,8,l_per,42.5
1649870684,uniq,AFLGO,8,l_abs,130
1649870684,uniq,AFLGO,8,b_per,23.3
1649870684,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870628,uniq,AFLGO,8,l_per,42.5
1649870628,uniq,AFLGO,8,l_abs,130
1649870628,uniq,AFLGO,8,b_per,23.3
1649870628,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870631,uniq,AFLGO,8,l_per,42.5
1649870631,uniq,AFLGO,8,l_abs,130
1649870631,uniq,AFLGO,8,b_per,23.3
1649870631,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870687,uniq,AFLGO,8,l_per,42.5
1649870687,uniq,AFLGO,8,l_abs,130
1649870687,uniq,AFLGO,8,b_per,23.3
1649870687,uniq,AFLGO,8,b_abs,53
1649870632,uniq,AFLGO,8,l_per,42.5
1649870632,uniq,AFLGO,8,l_abs,130
1649870632,uniq,AFLGO,8,b_per,23.3
1649870632,uniq,AFLGO,8,b_abs,53
1649870731,uniq,AFLGO,8,l_per,42.5
1649870731,uniq,AFLGO,8,l_abs,130
1649870731,uniq,AFLGO,8,b_per,23.3
1649870731,uniq,AFLGO,8,b_abs,53
1649870607,uniq,AFLGO,8,l_per,42.5
1649870607,uniq,AFLGO,8,l_abs,130
1649870607,uniq,AFLGO,8,b_per,23.3
1649870607,uniq,AFLGO,8,b_abs,53
1649870634,uniq,AFLGO,8,l_per,42.5
1649870634,uniq,AFLGO,8,l_abs,130
1649870634,uniq,AFLGO,8,b_per,23.3
1649870634,uniq,AFLGO,8,b_abs,53
1649870608,uniq,AFLGO,8,l_per,42.5
1649870608,uniq,AFLGO,8,l_abs,130
1649870608,uniq,AFLGO,8,b_per,23.3
1649870608,uniq,AFLGO,8,b_abs,53
1649870608,uniq,AFLGO,8,l_per,42.5
1649870608,uniq,AFLGO,8,l_abs,130
1649870608,uniq,AFLGO,8,b_per,23.3
1649870608,uniq,AFLGO,8,b_abs,53
1649870637,uniq,AFLGO,8,l_per,42.5
1649870637,uniq,AFLGO,8,l_abs,130
1649870637,uniq,AFLGO,8,b_per,23.3
1649870637,uniq,AFLGO,8,b_abs,53
1649870608,uniq,AFLGO,8,l_per,42.5
1649870608,uniq,AFLGO,8,l_abs,130
1649870608,uniq,AFLGO,8,b_per,23.3
1649870608,uniq,AFLGO,8,b_abs,53
1649870608,uniq,AFLGO,8,l_per,42.5
1649870608,uniq,AFLGO,8,l_abs,130
1649870608,uniq,AFLGO,8,b_per,23.3
1649870608,uniq,AFLGO,8,b_abs,53
1649870752,uniq,AFLGO,8,l_per,42.5
1649870752,uniq,AFLGO,8,l_abs,130
1649870752,uniq,AFLGO,8,b_per,23.3
1649870752,uniq,AFLGO,8,b_abs,53
1649870608,uniq,AFLGO,8,l_per,42.5
1649870608,uniq,AFLGO,8,l_abs,130
1649870608,uniq,AFLGO,8,b_per,23.3
1649870608,uniq,AFLGO,8,b_abs,53
1649870773,uniq,AFLGO,8,l_per,42.5
1649870773,uniq,AFLGO,8,l_abs,130
1649870773,uniq,AFLGO,8,b_per,23.3
1649870773,uniq,AFLGO,8,b_abs,53
1649870672,uniq,AFLGO,8,l_per,42.5
1649870672,uniq,AFLGO,8,l_abs,130
1649870672,uniq,AFLGO,8,b_per,23.3
1649870672,uniq,AFLGO,8,b_abs,53
1649870638,uniq,AFLGO,8,l_per,42.5
1649870638,uniq,AFLGO,8,l_abs,130
1649870638,uniq,AFLGO,8,b_per,23.3
1649870638,uniq,AFLGO,8,b_abs,53
1649870611,uniq,AFLGO,8,l_per,42.5
1649870611,uniq,AFLGO,8,l_abs,130
1649870611,uniq,AFLGO,8,b_per,23.3
1649870611,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870639,uniq,AFLGO,8,l_per,42.5
1649870639,uniq,AFLGO,8,l_abs,130
1649870639,uniq,AFLGO,8,b_per,23.3
1649870639,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870693,uniq,AFLGO,8,l_per,42.5
1649870693,uniq,AFLGO,8,l_abs,130
1649870693,uniq,AFLGO,8,b_per,23.3
1649870693,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870642,uniq,AFLGO,8,l_per,42.5
1649870642,uniq,AFLGO,8,l_abs,130
1649870642,uniq,AFLGO,8,b_per,23.3
1649870642,uniq,AFLGO,8,b_abs,53
1649870719,uniq,AFLGO,8,l_per,42.5
1649870719,uniq,AFLGO,8,l_abs,130
1649870719,uniq,AFLGO,8,b_per,23.3
1649870719,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870643,uniq,AFLGO,8,l_per,42.5
1649870643,uniq,AFLGO,8,l_abs,130
1649870643,uniq,AFLGO,8,b_per,23.3
1649870643,uniq,AFLGO,8,b_abs,53
1649870616,uniq,AFLGO,8,l_per,42.5
1649870616,uniq,AFLGO,8,l_abs,130
1649870616,uniq,AFLGO,8,b_per,23.3
1649870616,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870797,uniq,AFLGO,8,l_per,42.5
1649870797,uniq,AFLGO,8,l_abs,130
1649870797,uniq,AFLGO,8,b_per,23.3
1649870797,uniq,AFLGO,8,b_abs,53
1649870720,uniq,AFLGO,8,l_per,42.5
1649870720,uniq,AFLGO,8,l_abs,130
1649870720,uniq,AFLGO,8,b_per,23.3
1649870720,uniq,AFLGO,8,b_abs,53
1649870645,uniq,AFLGO,8,l_per,42.5
1649870645,uniq,AFLGO,8,l_abs,130
1649870645,uniq,AFLGO,8,b_per,23.3
1649870645,uniq,AFLGO,8,b_abs,53
1649870746,uniq,AFLGO,8,l_per,42.5
1649870746,uniq,AFLGO,8,l_abs,130
1649870746,uniq,AFLGO,8,b_per,23.3
1649870746,uniq,AFLGO,8,b_abs,53
1649870647,uniq,AFLGO,8,l_per,42.5
1649870647,uniq,AFLGO,8,l_abs,130
1649870647,uniq,AFLGO,8,b_per,23.3
1649870647,uniq,AFLGO,8,b_abs,53
1649870755,uniq,AFLGO,8,l_per,42.5
1649870755,uniq,AFLGO,8,l_abs,130
1649870755,uniq,AFLGO,8,b_per,23.3
1649870755,uniq,AFLGO,8,b_abs,53
1649870649,uniq,AFLGO,8,l_per,42.5
1649870649,uniq,AFLGO,8,l_abs,130
1649870649,uniq,AFLGO,8,b_per,23.3
1649870649,uniq,AFLGO,8,b_abs,53
1649870677,uniq,AFLGO,8,l_per,42.5
1649870677,uniq,AFLGO,8,l_abs,130
1649870677,uniq,AFLGO,8,b_per,23.3
1649870677,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870803,uniq,AFLGO,8,l_per,42.5
1649870803,uniq,AFLGO,8,l_abs,130
1649870803,uniq,AFLGO,8,b_per,23.3
1649870803,uniq,AFLGO,8,b_abs,53
1649870747,uniq,AFLGO,8,l_per,42.5
1649870747,uniq,AFLGO,8,l_abs,130
1649870747,uniq,AFLGO,8,b_per,23.3
1649870747,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870652,uniq,AFLGO,8,l_per,42.5
1649870652,uniq,AFLGO,8,l_abs,130
1649870652,uniq,AFLGO,8,b_per,23.3
1649870652,uniq,AFLGO,8,b_abs,53
1649870612,uniq,AFLGO,8,l_per,42.5
1649870612,uniq,AFLGO,8,l_abs,130
1649870612,uniq,AFLGO,8,b_per,23.3
1649870612,uniq,AFLGO,8,b_abs,53
1649870654,uniq,AFLGO,8,l_per,42.5
1649870654,uniq,AFLGO,8,l_abs,130
1649870654,uniq,AFLGO,8,b_per,23.3
1649870654,uniq,AFLGO,8,b_abs,53
1649870613,uniq,AFLGO,8,l_per,42.5
1649870613,uniq,AFLGO,8,l_abs,130
1649870613,uniq,AFLGO,8,b_per,23.3
1649870613,uniq,AFLGO,8,b_abs,53
1649870655,uniq,AFLGO,8,l_per,42.5
1649870655,uniq,AFLGO,8,l_abs,130
1649870655,uniq,AFLGO,8,b_per,23.3
1649870655,uniq,AFLGO,8,b_abs,53
1649870699,uniq,AFLGO,8,l_per,42.5
1649870699,uniq,AFLGO,8,l_abs,130
1649870699,uniq,AFLGO,8,b_per,23.3
1649870699,uniq,AFLGO,8,b_abs,53
1649870679,uniq,AFLGO,8,l_per,42.5
1649870679,uniq,AFLGO,8,l_abs,130
1649870679,uniq,AFLGO,8,b_per,23.3
1649870679,uniq,AFLGO,8,b_abs,53
1649870624,uniq,AFLGO,8,l_per,42.5
1649870624,uniq,AFLGO,8,l_abs,130
1649870624,uniq,AFLGO,8,b_per,23.3
1649870624,uniq,AFLGO,8,b_abs,53
1649870806,uniq,AFLGO,8,l_per,42.5
1649870806,uniq,AFLGO,8,l_abs,130
1649870806,uniq,AFLGO,8,b_per,23.3
1649870806,uniq,AFLGO,8,b_abs,53
1649870649,uniq,AFLGO,8,l_per,42.5
1649870649,uniq,AFLGO,8,l_abs,130
1649870649,uniq,AFLGO,8,b_per,23.3
1649870649,uniq,AFLGO,8,b_abs,53
1649870727,uniq,AFLGO,8,l_per,42.5
1649870727,uniq,AFLGO,8,l_abs,130
1649870727,uniq,AFLGO,8,b_per,23.3
1649870727,uniq,AFLGO,8,b_abs,53
1649870668,uniq,AFLGO,8,l_per,42.5
1649870668,uniq,AFLGO,8,l_abs,130
1649870668,uniq,AFLGO,8,b_per,23.3
1649870668,uniq,AFLGO,8,b_abs,53
1649870704,uniq,AFLGO,8,l_per,42.5
1649870704,uniq,AFLGO,8,l_abs,130
1649870704,uniq,AFLGO,8,b_per,23.3
1649870704,uniq,AFLGO,8,b_abs,53
1649870786,uniq,AFLGO,8,l_per,42.5
1649870786,uniq,AFLGO,8,l_abs,130
1649870786,uniq,AFLGO,8,b_per,23.3
1649870786,uniq,AFLGO,8,b_abs,53
1649870904,uniq,AFLGO,8,l_per,42.5
1649870904,uniq,AFLGO,8,l_abs,130
1649870904,uniq,AFLGO,8,b_per,23.3
1649870904,uniq,AFLGO,8,b_abs,53
1649870907,uniq,AFLGO,8,l_per,42.5
1649870907,uniq,AFLGO,8,l_abs,130
1649870907,uniq,AFLGO,8,b_per,23.3
1649870907,uniq,AFLGO,8,b_abs,53
1649871296,uniq,AFLGO,8,l_per,42.5
1649871296,uniq,AFLGO,8,l_abs,130
1649871296,uniq,AFLGO,8,b_per,23.3
1649871296,uniq,AFLGO,8,b_abs,53
1649875297,uniq,AFLGO,8,l_per,42.5
1649875297,uniq,AFLGO,8,l_abs,130
1649875297,uniq,AFLGO,8,b_per,23.3
1649875297,uniq,AFLGO,8,b_abs,53
1650016625,uniq,AFLGO,8,l_per,43.1
1650016625,uniq,AFLGO,8,l_abs,132
1650016625,uniq,AFLGO,8,b_per,23.8
1650016625,uniq,AFLGO,8,b_abs,54
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870648,uniq,AFLGO,9,l_per,42.5
1649870648,uniq,AFLGO,9,l_abs,130
1649870648,uniq,AFLGO,9,b_per,21.6
1649870648,uniq,AFLGO,9,b_abs,49
1649870684,uniq,AFLGO,9,l_per,42.5
1649870684,uniq,AFLGO,9,l_abs,130
1649870684,uniq,AFLGO,9,b_per,21.6
1649870684,uniq,AFLGO,9,b_abs,49
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,21.6
1649870621,uniq,AFLGO,9,b_abs,49
1649870653,uniq,AFLGO,9,l_per,42.5
1649870653,uniq,AFLGO,9,l_abs,130
1649870653,uniq,AFLGO,9,b_per,21.6
1649870653,uniq,AFLGO,9,b_abs,49
1649870678,uniq,AFLGO,9,l_per,42.5
1649870678,uniq,AFLGO,9,l_abs,130
1649870678,uniq,AFLGO,9,b_per,22.0
1649870678,uniq,AFLGO,9,b_abs,50
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,22.0
1649870621,uniq,AFLGO,9,b_abs,50
1649870711,uniq,AFLGO,9,l_per,42.5
1649870711,uniq,AFLGO,9,l_abs,130
1649870711,uniq,AFLGO,9,b_per,23.3
1649870711,uniq,AFLGO,9,b_abs,53
1649870712,uniq,AFLGO,9,l_per,42.5
1649870712,uniq,AFLGO,9,l_abs,130
1649870712,uniq,AFLGO,9,b_per,23.3
1649870712,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870808,uniq,AFLGO,9,l_per,42.5
1649870808,uniq,AFLGO,9,l_abs,130
1649870808,uniq,AFLGO,9,b_per,23.3
1649870808,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870715,uniq,AFLGO,9,l_per,42.5
1649870715,uniq,AFLGO,9,l_abs,130
1649870715,uniq,AFLGO,9,b_per,23.3
1649870715,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870717,uniq,AFLGO,9,l_per,42.5
1649870717,uniq,AFLGO,9,l_abs,130
1649870717,uniq,AFLGO,9,b_per,23.3
1649870717,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870686,uniq,AFLGO,9,l_per,42.5
1649870686,uniq,AFLGO,9,l_abs,130
1649870686,uniq,AFLGO,9,b_per,23.3
1649870686,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870793,uniq,AFLGO,9,l_per,42.5
1649870793,uniq,AFLGO,9,l_abs,130
1649870793,uniq,AFLGO,9,b_per,23.3
1649870793,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870621,uniq,AFLGO,9,l_per,42.5
1649870621,uniq,AFLGO,9,l_abs,130
1649870621,uniq,AFLGO,9,b_per,23.3
1649870621,uniq,AFLGO,9,b_abs,53
1649870778,uniq,AFLGO,9,l_per,42.5
1649870778,uniq,AFLGO,9,l_abs,130
1649870778,uniq,AFLGO,9,b_per,23.3
1649870778,uniq,AFLGO,9,b_abs,53
1649870622,uniq,AFLGO,9,l_per,42.5
1649870622,uniq,AFLGO,9,l_abs,130
1649870622,uniq,AFLGO,9,b_per,23.3
1649870622,uniq,AFLGO,9,b_abs,53
1649870622,uniq,AFLGO,9,l_per,42.5
1649870622,uniq,AFLGO,9,l_abs,130
1649870622,uniq,AFLGO,9,b_per,23.3
1649870622,uniq,AFLGO,9,b_abs,53
1649870622,uniq,AFLGO,9,l_per,42.5
1649870622,uniq,AFLGO,9,l_abs,130
1649870622,uniq,AFLGO,9,b_per,23.3
1649870622,uniq,AFLGO,9,b_abs,53
1649870690,uniq,AFLGO,9,l_per,42.5
1649870690,uniq,AFLGO,9,l_abs,130
1649870690,uniq,AFLGO,9,b_per,23.3
1649870690,uniq,AFLGO,9,b_abs,53
1649870622,uniq,AFLGO,9,l_per,42.5
1649870622,uniq,AFLGO,9,l_abs,130
1649870622,uniq,AFLGO,9,b_per,23.3
1649870622,uniq,AFLGO,9,b_abs,53
1649870622,uniq,AFLGO,9,l_per,42.5
1649870622,uniq,AFLGO,9,l_abs,130
1649870622,uniq,AFLGO,9,b_per,23.3
1649870622,uniq,AFLGO,9,b_abs,53
1649870764,uniq,AFLGO,9,l_per,42.5
1649870764,uniq,AFLGO,9,l_abs,130
1649870764,uniq,AFLGO,9,b_per,23.3
1649870764,uniq,AFLGO,9,b_abs,53
1649870722,uniq,AFLGO,9,l_per,42.5
1649870722,uniq,AFLGO,9,l_abs,130
1649870722,uniq,AFLGO,9,b_per,23.3
1649870722,uniq,AFLGO,9,b_abs,53
1649870623,uniq,AFLGO,9,l_per,42.5
1649870623,uniq,AFLGO,9,l_abs,130
1649870623,uniq,AFLGO,9,b_per,23.3
1649870623,uniq,AFLGO,9,b_abs,53
1649870657,uniq,AFLGO,9,l_per,42.5
1649870657,uniq,AFLGO,9,l_abs,130
1649870657,uniq,AFLGO,9,b_per,23.3
1649870657,uniq,AFLGO,9,b_abs,53
1649870756,uniq,AFLGO,9,l_per,42.5
1649870756,uniq,AFLGO,9,l_abs,130
1649870756,uniq,AFLGO,9,b_per,23.3
1649870756,uniq,AFLGO,9,b_abs,53
1649870747,uniq,AFLGO,9,l_per,42.5
1649870747,uniq,AFLGO,9,l_abs,130
1649870747,uniq,AFLGO,9,b_per,23.3
1649870747,uniq,AFLGO,9,b_abs,53
1649870638,uniq,AFLGO,9,l_per,42.5
1649870638,uniq,AFLGO,9,l_abs,130
1649870638,uniq,AFLGO,9,b_per,23.3
1649870638,uniq,AFLGO,9,b_abs,53
1649870757,uniq,AFLGO,9,l_per,42.5
1649870757,uniq,AFLGO,9,l_abs,130
1649870757,uniq,AFLGO,9,b_per,23.3
1649870757,uniq,AFLGO,9,b_abs,53
1649870693,uniq,AFLGO,9,l_per,42.5
1649870693,uniq,AFLGO,9,l_abs,130
1649870693,uniq,AFLGO,9,b_per,23.3
1649870693,uniq,AFLGO,9,b_abs,53
1649870695,uniq,AFLGO,9,l_per,42.5
1649870695,uniq,AFLGO,9,l_abs,130
1649870695,uniq,AFLGO,9,b_per,23.3
1649870695,uniq,AFLGO,9,b_abs,53
1649870628,uniq,AFLGO,9,l_per,42.5
1649870628,uniq,AFLGO,9,l_abs,130
1649870628,uniq,AFLGO,9,b_per,23.3
1649870628,uniq,AFLGO,9,b_abs,53
1649870817,uniq,AFLGO,9,l_per,42.5
1649870817,uniq,AFLGO,9,l_abs,130
1649870817,uniq,AFLGO,9,b_per,23.3
1649870817,uniq,AFLGO,9,b_abs,53
1649870819,uniq,AFLGO,9,l_per,42.5
1649870819,uniq,AFLGO,9,l_abs,130
1649870819,uniq,AFLGO,9,b_per,23.3
1649870819,uniq,AFLGO,9,b_abs,53
1649870811,uniq,AFLGO,9,l_per,42.5
1649870811,uniq,AFLGO,9,l_abs,130
1649870811,uniq,AFLGO,9,b_per,23.3
1649870811,uniq,AFLGO,9,b_abs,53
1649870696,uniq,AFLGO,9,l_per,42.5
1649870696,uniq,AFLGO,9,l_abs,130
1649870696,uniq,AFLGO,9,b_per,23.3
1649870696,uniq,AFLGO,9,b_abs,53
1649870723,uniq,AFLGO,9,l_per,42.5
1649870723,uniq,AFLGO,9,l_abs,130
1649870723,uniq,AFLGO,9,b_per,23.3
1649870723,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870661,uniq,AFLGO,9,l_per,42.5
1649870661,uniq,AFLGO,9,l_abs,130
1649870661,uniq,AFLGO,9,b_per,23.3
1649870661,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870766,uniq,AFLGO,9,l_per,42.5
1649870766,uniq,AFLGO,9,l_abs,130
1649870766,uniq,AFLGO,9,b_per,23.3
1649870766,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870749,uniq,AFLGO,9,l_per,42.5
1649870749,uniq,AFLGO,9,l_abs,130
1649870749,uniq,AFLGO,9,b_per,23.3
1649870749,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
