time,subject,fuzzer,instance,cov_type,cov
1649873755,jpegS5,AFL,8,l_abs,2842
1649873755,jpegS5,AFL,8,b_per,22.1
1649873755,jpegS5,AFL,8,b_abs,1145
1649875852,jpegS5,AFL,8,l_per,21.4
1649875852,jpegS5,AFL,8,l_abs,2842
1649875852,jpegS5,AFL,8,b_per,22.1
1649875852,jpegS5,AFL,8,b_abs,1145
1649879324,jpegS5,AFL,8,l_per,21.4
1649879324,jpegS5,AFL,8,l_abs,2844
1649879324,jpegS5,AFL,8,b_per,22.1
1649879324,jpegS5,AFL,8,b_abs,1148
1649871776,jpegS5,AFL,8,l_per,21.4
1649871776,jpegS5,AFL,8,l_abs,2844
1649871776,jpegS5,AFL,8,b_per,22.2
1649871776,jpegS5,AFL,8,b_abs,1150
1649881552,jpegS5,AFL,8,l_per,21.4
1649881552,jpegS5,AFL,8,l_abs,2844
1649881552,jpegS5,AFL,8,b_per,22.2
1649881552,jpegS5,AFL,8,b_abs,1150
1649866708,jpegS5,AFL,8,l_per,21.5
1649866708,jpegS5,AFL,8,l_abs,2850
1649866708,jpegS5,AFL,8,b_per,22.2
1649866708,jpegS5,AFL,8,b_abs,1154
1649869723,jpegS5,AFL,8,l_per,21.5
1649869723,jpegS5,AFL,8,l_abs,2858
1649869723,jpegS5,AFL,8,b_per,22.5
1649869723,jpegS5,AFL,8,b_abs,1167
1649871242,jpegS5,AFL,8,l_per,21.5
1649871242,jpegS5,AFL,8,l_abs,2859
1649871242,jpegS5,AFL,8,b_per,22.5
1649871242,jpegS5,AFL,8,b_abs,1170
1649866721,jpegS5,AFL,8,l_per,21.5
1649866721,jpegS5,AFL,8,l_abs,2859
1649866721,jpegS5,AFL,8,b_per,22.5
1649866721,jpegS5,AFL,8,b_abs,1170
1649867432,jpegS5,AFL,8,l_per,21.5
1649867432,jpegS5,AFL,8,l_abs,2859
1649867432,jpegS5,AFL,8,b_per,22.5
1649867432,jpegS5,AFL,8,b_abs,1170
1649866725,jpegS5,AFL,8,l_per,21.9
1649866725,jpegS5,AFL,8,l_abs,2911
1649866725,jpegS5,AFL,8,b_per,22.7
1649866725,jpegS5,AFL,8,b_abs,1177
1649866732,jpegS5,AFL,8,l_per,23.1
1649866732,jpegS5,AFL,8,l_abs,3073
1649866732,jpegS5,AFL,8,b_per,23.4
1649866732,jpegS5,AFL,8,b_abs,1216
1649871808,jpegS5,AFL,8,l_per,23.1
1649871808,jpegS5,AFL,8,l_abs,3073
1649871808,jpegS5,AFL,8,b_per,23.4
1649871808,jpegS5,AFL,8,b_abs,1216
1649869751,jpegS5,AFL,8,l_per,23.1
1649869751,jpegS5,AFL,8,l_abs,3073
1649869751,jpegS5,AFL,8,b_per,23.4
1649869751,jpegS5,AFL,8,b_abs,1216
1649871260,jpegS5,AFL,8,l_per,23.8
1649871260,jpegS5,AFL,8,l_abs,3156
1649871260,jpegS5,AFL,8,b_per,24.0
1649871260,jpegS5,AFL,8,b_abs,1246
1649866650,jpegS5,AFL,8,l_per,23.8
1649866650,jpegS5,AFL,8,l_abs,3156
1649866650,jpegS5,AFL,8,b_per,24.0
1649866650,jpegS5,AFL,8,b_abs,1246
1649866740,jpegS5,AFL,8,l_per,23.8
1649866740,jpegS5,AFL,8,l_abs,3156
1649866740,jpegS5,AFL,8,b_per,24.1
1649866740,jpegS5,AFL,8,b_abs,1250
1649870684,jpegS5,AFL,8,l_per,23.8
1649870684,jpegS5,AFL,8,l_abs,3156
1649870684,jpegS5,AFL,8,b_per,24.1
1649870684,jpegS5,AFL,8,b_abs,1250
1649867915,jpegS5,AFL,8,l_per,23.8
1649867915,jpegS5,AFL,8,l_abs,3156
1649867915,jpegS5,AFL,8,b_per,24.1
1649867915,jpegS5,AFL,8,b_abs,1250
1649869774,jpegS5,AFL,8,l_per,23.8
1649869774,jpegS5,AFL,8,l_abs,3156
1649869774,jpegS5,AFL,8,b_per,24.1
1649869774,jpegS5,AFL,8,b_abs,1250
1649871835,jpegS5,AFL,8,l_per,23.8
1649871835,jpegS5,AFL,8,l_abs,3159
1649871835,jpegS5,AFL,8,b_per,24.1
1649871835,jpegS5,AFL,8,b_abs,1252
1649866745,jpegS5,AFL,8,l_per,23.8
1649866745,jpegS5,AFL,8,l_abs,3160
1649866745,jpegS5,AFL,8,b_per,24.2
1649866745,jpegS5,AFL,8,b_abs,1255
1649871280,jpegS5,AFL,8,l_per,23.8
1649871280,jpegS5,AFL,8,l_abs,3160
1649871280,jpegS5,AFL,8,b_per,24.2
1649871280,jpegS5,AFL,8,b_abs,1255
1649869794,jpegS5,AFL,8,l_per,23.8
1649869794,jpegS5,AFL,8,l_abs,3161
1649869794,jpegS5,AFL,8,b_per,24.2
1649869794,jpegS5,AFL,8,b_abs,1257
1649871288,jpegS5,AFL,8,l_per,24.6
1649871288,jpegS5,AFL,8,l_abs,3273
1649871288,jpegS5,AFL,8,b_per,24.5
1649871288,jpegS5,AFL,8,b_abs,1274
1649867435,jpegS5,AFL,8,l_per,24.6
1649867435,jpegS5,AFL,8,l_abs,3273
1649867435,jpegS5,AFL,8,b_per,24.6
1649867435,jpegS5,AFL,8,b_abs,1276
1649866756,jpegS5,AFL,8,l_per,24.6
1649866756,jpegS5,AFL,8,l_abs,3273
1649866756,jpegS5,AFL,8,b_per,24.6
1649866756,jpegS5,AFL,8,b_abs,1276
1649866695,jpegS5,AFL,8,l_per,26.7
1649866695,jpegS5,AFL,8,l_abs,3553
1649866695,jpegS5,AFL,8,b_per,27.6
1649866695,jpegS5,AFL,8,b_abs,1430
1649871852,jpegS5,AFL,8,l_per,26.7
1649871852,jpegS5,AFL,8,l_abs,3553
1649871852,jpegS5,AFL,8,b_per,27.6
1649871852,jpegS5,AFL,8,b_abs,1430
1649872180,jpegS5,AFL,8,l_per,26.7
1649872180,jpegS5,AFL,8,l_abs,3557
1649872180,jpegS5,AFL,8,b_per,27.6
1649872180,jpegS5,AFL,8,b_abs,1434
1649866784,jpegS5,AFL,8,l_per,28.5
1649866784,jpegS5,AFL,8,l_abs,3795
1649866784,jpegS5,AFL,8,b_per,27.9
1649866784,jpegS5,AFL,8,b_abs,1446
1649868017,jpegS5,AFL,8,l_per,29.7
1649868017,jpegS5,AFL,8,l_abs,3948
1649868017,jpegS5,AFL,8,b_per,28.0
1649868017,jpegS5,AFL,8,b_abs,1453
1649871332,jpegS5,AFL,8,l_per,29.7
1649871332,jpegS5,AFL,8,l_abs,3948
1649871332,jpegS5,AFL,8,b_per,28.1
1649871332,jpegS5,AFL,8,b_abs,1456
1649869880,jpegS5,AFL,8,l_per,29.9
1649869880,jpegS5,AFL,8,l_abs,3980
1649869880,jpegS5,AFL,8,b_per,28.2
1649869880,jpegS5,AFL,8,b_abs,1461
1649871342,jpegS5,AFL,8,l_per,29.9
1649871342,jpegS5,AFL,8,l_abs,3980
1649871342,jpegS5,AFL,8,b_per,28.2
1649871342,jpegS5,AFL,8,b_abs,1461
1649873811,jpegS5,AFL,8,l_per,30.9
1649873811,jpegS5,AFL,8,l_abs,4115
1649873811,jpegS5,AFL,8,b_per,28.3
1649873811,jpegS5,AFL,8,b_abs,1468
1649866735,jpegS5,AFL,8,l_per,31.3
1649866735,jpegS5,AFL,8,l_abs,4159
1649866735,jpegS5,AFL,8,b_per,28.5
1649866735,jpegS5,AFL,8,b_abs,1480
1649866802,jpegS5,AFL,8,l_per,31.7
1649866802,jpegS5,AFL,8,l_abs,4215
1649866802,jpegS5,AFL,8,b_per,29.2
1649866802,jpegS5,AFL,8,b_abs,1516
1649869901,jpegS5,AFL,8,l_per,31.7
1649869901,jpegS5,AFL,8,l_abs,4217
1649869901,jpegS5,AFL,8,b_per,29.2
1649869901,jpegS5,AFL,8,b_abs,1517
1649869929,jpegS5,AFL,8,l_per,33.0
1649869929,jpegS5,AFL,8,l_abs,4394
1649869929,jpegS5,AFL,8,b_per,29.4
1649869929,jpegS5,AFL,8,b_abs,1528
1649866812,jpegS5,AFL,8,l_per,33.2
1649866812,jpegS5,AFL,8,l_abs,4425
1649866812,jpegS5,AFL,8,b_per,29.8
1649866812,jpegS5,AFL,8,b_abs,1546
1649866816,jpegS5,AFL,8,l_per,33.3
1649866816,jpegS5,AFL,8,l_abs,4432
1649866816,jpegS5,AFL,8,b_per,29.9
1649866816,jpegS5,AFL,8,b_abs,1550
1649871890,jpegS5,AFL,8,l_per,33.3
1649871890,jpegS5,AFL,8,l_abs,4432
1649871890,jpegS5,AFL,8,b_per,29.9
1649871890,jpegS5,AFL,8,b_abs,1550
1649869937,jpegS5,AFL,8,l_per,33.3
1649869937,jpegS5,AFL,8,l_abs,4432
1649869937,jpegS5,AFL,8,b_per,29.9
1649869937,jpegS5,AFL,8,b_abs,1550
1649873079,jpegS5,AFL,8,l_per,33.3
1649873079,jpegS5,AFL,8,l_abs,4432
1649873079,jpegS5,AFL,8,b_per,29.9
1649873079,jpegS5,AFL,8,b_abs,1550
1649885315,jpegS5,AFL,8,l_per,33.3
1649885315,jpegS5,AFL,8,l_abs,4432
1649885315,jpegS5,AFL,8,b_per,29.9
1649885315,jpegS5,AFL,8,b_abs,1550
1649869969,jpegS5,AFL,8,l_per,33.3
1649869969,jpegS5,AFL,8,l_abs,4432
1649869969,jpegS5,AFL,8,b_per,29.9
1649869969,jpegS5,AFL,8,b_abs,1550
1649866766,jpegS5,AFL,8,l_per,33.3
1649866766,jpegS5,AFL,8,l_abs,4434
1649866766,jpegS5,AFL,8,b_per,29.9
1649866766,jpegS5,AFL,8,b_abs,1553
1649866766,jpegS5,AFL,8,l_per,33.3
1649866766,jpegS5,AFL,8,l_abs,4434
1649866766,jpegS5,AFL,8,b_per,29.9
1649866766,jpegS5,AFL,8,b_abs,1554
1649873832,jpegS5,AFL,8,l_per,33.3
1649873832,jpegS5,AFL,8,l_abs,4434
1649873832,jpegS5,AFL,8,b_per,30.0
1649873832,jpegS5,AFL,8,b_abs,1555
1649874717,jpegS5,AFL,8,l_per,33.5
1649874717,jpegS5,AFL,8,l_abs,4456
1649874717,jpegS5,AFL,8,b_per,30.0
1649874717,jpegS5,AFL,8,b_abs,1559
1649871424,jpegS5,AFL,8,l_per,34.1
1649871424,jpegS5,AFL,8,l_abs,4538
1649871424,jpegS5,AFL,8,b_per,30.4
1649871424,jpegS5,AFL,8,b_abs,1579
1649877763,jpegS5,AFL,8,l_per,34.1
1649877763,jpegS5,AFL,8,l_abs,4542
1649877763,jpegS5,AFL,8,b_per,30.5
1649877763,jpegS5,AFL,8,b_abs,1583
1649866782,jpegS5,AFL,8,l_per,34.1
1649866782,jpegS5,AFL,8,l_abs,4542
1649866782,jpegS5,AFL,8,b_per,30.5
1649866782,jpegS5,AFL,8,b_abs,1584
1649866782,jpegS5,AFL,8,l_per,34.1
1649866782,jpegS5,AFL,8,l_abs,4542
1649866782,jpegS5,AFL,8,b_per,30.5
1649866782,jpegS5,AFL,8,b_abs,1585
1649868031,jpegS5,AFL,8,l_per,34.7
1649868031,jpegS5,AFL,8,l_abs,4628
1649868031,jpegS5,AFL,8,b_per,30.6
1649868031,jpegS5,AFL,8,b_abs,1590
1649866794,jpegS5,AFL,8,l_per,34.7
1649866794,jpegS5,AFL,8,l_abs,4628
1649866794,jpegS5,AFL,8,b_per,30.6
1649866794,jpegS5,AFL,8,b_abs,1590
1649866794,jpegS5,AFL,8,l_per,35.5
1649866794,jpegS5,AFL,8,l_abs,4728
1649866794,jpegS5,AFL,8,b_per,30.8
1649866794,jpegS5,AFL,8,b_abs,1596
1649866859,jpegS5,AFL,8,l_per,35.5
1649866859,jpegS5,AFL,8,l_abs,4728
1649866859,jpegS5,AFL,8,b_per,30.8
1649866859,jpegS5,AFL,8,b_abs,1596
1649870075,jpegS5,AFL,8,l_per,35.5
1649870075,jpegS5,AFL,8,l_abs,4728
1649870075,jpegS5,AFL,8,b_per,30.8
1649870075,jpegS5,AFL,8,b_abs,1598
1649895583,jpegS5,AFL,8,l_per,35.5
1649895583,jpegS5,AFL,8,l_abs,4728
1649895583,jpegS5,AFL,8,b_per,30.8
1649895583,jpegS5,AFL,8,b_abs,1598
1649866808,jpegS5,AFL,8,l_per,37.2
1649866808,jpegS5,AFL,8,l_abs,4952
1649866808,jpegS5,AFL,8,b_per,31.0
1649866808,jpegS5,AFL,8,b_abs,1610
1649873848,jpegS5,AFL,8,l_per,37.2
1649873848,jpegS5,AFL,8,l_abs,4952
1649873848,jpegS5,AFL,8,b_per,31.0
1649873848,jpegS5,AFL,8,b_abs,1610
1649866808,jpegS5,AFL,8,l_per,37.2
1649866808,jpegS5,AFL,8,l_abs,4952
1649866808,jpegS5,AFL,8,b_per,31.0
1649866808,jpegS5,AFL,8,b_abs,1610
1649870106,jpegS5,AFL,8,l_per,38.1
1649870106,jpegS5,AFL,8,l_abs,5080
1649870106,jpegS5,AFL,8,b_per,31.1
1649870106,jpegS5,AFL,8,b_abs,1615
1649872309,jpegS5,AFL,8,l_per,38.1
1649872309,jpegS5,AFL,8,l_abs,5080
1649872309,jpegS5,AFL,8,b_per,31.1
1649872309,jpegS5,AFL,8,b_abs,1615
1649870120,jpegS5,AFL,8,l_per,38.1
1649870120,jpegS5,AFL,8,l_abs,5080
1649870120,jpegS5,AFL,8,b_per,31.1
1649870120,jpegS5,AFL,8,b_abs,1615
1649882479,jpegS5,AFL,8,l_per,38.8
1649882479,jpegS5,AFL,8,l_abs,5171
1649882479,jpegS5,AFL,8,b_per,31.4
1649882479,jpegS5,AFL,8,b_abs,1630
1649872324,jpegS5,AFL,8,l_per,38.8
1649872324,jpegS5,AFL,8,l_abs,5171
1649872324,jpegS5,AFL,8,b_per,31.4
1649872324,jpegS5,AFL,8,b_abs,1630
1649872346,jpegS5,AFL,8,l_per,39.1
1649872346,jpegS5,AFL,8,l_abs,5208
1649872346,jpegS5,AFL,8,b_per,31.8
1649872346,jpegS5,AFL,8,b_abs,1650
1649866924,jpegS5,AFL,8,l_per,39.4
1649866924,jpegS5,AFL,8,l_abs,5257
1649866924,jpegS5,AFL,8,b_per,31.9
1649866924,jpegS5,AFL,8,b_abs,1657
1649873169,jpegS5,AFL,8,l_per,39.4
1649873169,jpegS5,AFL,8,l_abs,5257
1649873169,jpegS5,AFL,8,b_per,31.9
1649873169,jpegS5,AFL,8,b_abs,1657
1649866855,jpegS5,AFL,8,l_per,39.4
1649866855,jpegS5,AFL,8,l_abs,5257
1649866855,jpegS5,AFL,8,b_per,31.9
1649866855,jpegS5,AFL,8,b_abs,1657
1649872357,jpegS5,AFL,8,l_per,39.4
1649872357,jpegS5,AFL,8,l_abs,5257
1649872357,jpegS5,AFL,8,b_per,31.9
1649872357,jpegS5,AFL,8,b_abs,1657
1649872359,jpegS5,AFL,8,l_per,39.4
1649872359,jpegS5,AFL,8,l_abs,5257
1649872359,jpegS5,AFL,8,b_per,31.9
1649872359,jpegS5,AFL,8,b_abs,1657
1649873878,jpegS5,AFL,8,l_per,39.4
1649873878,jpegS5,AFL,8,l_abs,5257
1649873878,jpegS5,AFL,8,b_per,31.9
1649873878,jpegS5,AFL,8,b_abs,1657
1649866866,jpegS5,AFL,8,l_per,39.4
1649866866,jpegS5,AFL,8,l_abs,5257
1649866866,jpegS5,AFL,8,b_per,31.9
1649866866,jpegS5,AFL,8,b_abs,1657
1649866951,jpegS5,AFL,8,l_per,39.4
1649866951,jpegS5,AFL,8,l_abs,5257
1649866951,jpegS5,AFL,8,b_per,31.9
1649866951,jpegS5,AFL,8,b_abs,1657
1649866956,jpegS5,AFL,8,l_per,39.4
1649866956,jpegS5,AFL,8,l_abs,5257
1649866956,jpegS5,AFL,8,b_per,31.9
1649866956,jpegS5,AFL,8,b_abs,1657
1649872400,jpegS5,AFL,8,l_per,40.3
1649872400,jpegS5,AFL,8,l_abs,5368
1649872400,jpegS5,AFL,8,b_per,32.0
1649872400,jpegS5,AFL,8,b_abs,1662
1649866877,jpegS5,AFL,8,l_per,40.3
1649866877,jpegS5,AFL,8,l_abs,5368
1649866877,jpegS5,AFL,8,b_per,32.0
1649866877,jpegS5,AFL,8,b_abs,1662
1649870232,jpegS5,AFL,8,l_per,40.3
1649870232,jpegS5,AFL,8,l_abs,5368
1649870232,jpegS5,AFL,8,b_per,32.0
1649870232,jpegS5,AFL,8,b_abs,1662
1649870242,jpegS5,AFL,8,l_per,40.3
1649870242,jpegS5,AFL,8,l_abs,5368
1649870242,jpegS5,AFL,8,b_per,32.0
1649870242,jpegS5,AFL,8,b_abs,1662
1649883304,jpegS5,AFL,8,l_per,40.3
1649883304,jpegS5,AFL,8,l_abs,5368
1649883304,jpegS5,AFL,8,b_per,32.0
1649883304,jpegS5,AFL,8,b_abs,1662
1649872410,jpegS5,AFL,8,l_per,40.3
1649872410,jpegS5,AFL,8,l_abs,5368
1649872410,jpegS5,AFL,8,b_per,32.0
1649872410,jpegS5,AFL,8,b_abs,1662
1649877814,jpegS5,AFL,8,l_per,40.3
1649877814,jpegS5,AFL,8,l_abs,5368
1649877814,jpegS5,AFL,8,b_per,32.0
1649877814,jpegS5,AFL,8,b_abs,1662
1649866915,jpegS5,AFL,8,l_per,41.0
1649866915,jpegS5,AFL,8,l_abs,5461
1649866915,jpegS5,AFL,8,b_per,32.1
1649866915,jpegS5,AFL,8,b_abs,1667
1649872421,jpegS5,AFL,8,l_per,41.2
1649872421,jpegS5,AFL,8,l_abs,5497
1649872421,jpegS5,AFL,8,b_per,32.6
1649872421,jpegS5,AFL,8,b_abs,1693
1649866996,jpegS5,AFL,8,l_per,41.3
1649866996,jpegS5,AFL,8,l_abs,5502
1649866996,jpegS5,AFL,8,b_per,32.8
1649866996,jpegS5,AFL,8,b_abs,1701
1649885342,jpegS5,AFL,8,l_per,41.3
1649885342,jpegS5,AFL,8,l_abs,5506
1649885342,jpegS5,AFL,8,b_per,32.8
1649885342,jpegS5,AFL,8,b_abs,1704
1649872440,jpegS5,AFL,8,l_per,41.3
1649872440,jpegS5,AFL,8,l_abs,5506
1649872440,jpegS5,AFL,8,b_per,32.8
1649872440,jpegS5,AFL,8,b_abs,1704
1649870302,jpegS5,AFL,8,l_per,41.3
1649870302,jpegS5,AFL,8,l_abs,5508
1649870302,jpegS5,AFL,8,b_per,32.9
1649870302,jpegS5,AFL,8,b_abs,1708
1649873936,jpegS5,AFL,8,l_per,41.3
1649873936,jpegS5,AFL,8,l_abs,5512
1649873936,jpegS5,AFL,8,b_per,33.0
1649873936,jpegS5,AFL,8,b_abs,1713
1649866950,jpegS5,AFL,8,l_per,42.0
1649866950,jpegS5,AFL,8,l_abs,5605
1649866950,jpegS5,AFL,8,b_per,33.3
1649866950,jpegS5,AFL,8,b_abs,1726
1649866950,jpegS5,AFL,8,l_per,42.0
1649866950,jpegS5,AFL,8,l_abs,5605
1649866950,jpegS5,AFL,8,b_per,33.3
1649866950,jpegS5,AFL,8,b_abs,1726
1649870326,jpegS5,AFL,8,l_per,42.0
1649870326,jpegS5,AFL,8,l_abs,5605
1649870326,jpegS5,AFL,8,b_per,33.3
1649870326,jpegS5,AFL,8,b_abs,1726
1649866960,jpegS5,AFL,8,l_per,42.6
1649866960,jpegS5,AFL,8,l_abs,5680
1649866960,jpegS5,AFL,8,b_per,33.4
1649866960,jpegS5,AFL,8,b_abs,1731
1649867033,jpegS5,AFL,8,l_per,42.6
1649867033,jpegS5,AFL,8,l_abs,5680
1649867033,jpegS5,AFL,8,b_per,33.4
1649867033,jpegS5,AFL,8,b_abs,1732
1649870345,jpegS5,AFL,8,l_per,42.6
1649870345,jpegS5,AFL,8,l_abs,5680
1649870345,jpegS5,AFL,8,b_per,33.4
1649870345,jpegS5,AFL,8,b_abs,1732
1649873950,jpegS5,AFL,8,l_per,42.9
1649873950,jpegS5,AFL,8,l_abs,5726
1649873950,jpegS5,AFL,8,b_per,33.4
1649873950,jpegS5,AFL,8,b_abs,1735
1649870352,jpegS5,AFL,8,l_per,42.9
1649870352,jpegS5,AFL,8,l_abs,5726
1649870352,jpegS5,AFL,8,b_per,33.4
1649870352,jpegS5,AFL,8,b_abs,1735
1649872472,jpegS5,AFL,8,l_per,42.9
1649872472,jpegS5,AFL,8,l_abs,5726
1649872472,jpegS5,AFL,8,b_per,33.4
1649872472,jpegS5,AFL,8,b_abs,1735
1649870363,jpegS5,AFL,8,l_per,43.0
1649870363,jpegS5,AFL,8,l_abs,5732
1649870363,jpegS5,AFL,8,b_per,33.5
1649870363,jpegS5,AFL,8,b_abs,1741
1649873309,jpegS5,AFL,8,l_per,43.1
1649873309,jpegS5,AFL,8,l_abs,5745
1649873309,jpegS5,AFL,8,b_per,33.7
1649873309,jpegS5,AFL,8,b_abs,1749
1649883324,jpegS5,AFL,8,l_per,43.1
1649883324,jpegS5,AFL,8,l_abs,5745
1649883324,jpegS5,AFL,8,b_per,33.7
1649883324,jpegS5,AFL,8,b_abs,1751
1649873975,jpegS5,AFL,8,l_per,43.1
1649873975,jpegS5,AFL,8,l_abs,5745
1649873975,jpegS5,AFL,8,b_per,33.7
1649873975,jpegS5,AFL,8,b_abs,1751
1649883331,jpegS5,AFL,8,l_per,43.1
1649883331,jpegS5,AFL,8,l_abs,5745
1649883331,jpegS5,AFL,8,b_per,33.7
1649883331,jpegS5,AFL,8,b_abs,1751
1649867088,jpegS5,AFL,8,l_per,43.1
1649867088,jpegS5,AFL,8,l_abs,5745
1649867088,jpegS5,AFL,8,b_per,33.8
1649867088,jpegS5,AFL,8,b_abs,1752
1649867099,jpegS5,AFL,8,l_per,43.1
1649867099,jpegS5,AFL,8,l_abs,5746
1649867099,jpegS5,AFL,8,b_per,33.8
1649867099,jpegS5,AFL,8,b_abs,1753
1649872548,jpegS5,AFL,8,l_per,43.1
1649872548,jpegS5,AFL,8,l_abs,5746
1649872548,jpegS5,AFL,8,b_per,33.8
1649872548,jpegS5,AFL,8,b_abs,1753
1649867107,jpegS5,AFL,8,l_per,43.1
1649867107,jpegS5,AFL,8,l_abs,5746
1649867107,jpegS5,AFL,8,b_per,33.8
1649867107,jpegS5,AFL,8,b_abs,1753
1649882524,jpegS5,AFL,8,l_per,43.1
1649882524,jpegS5,AFL,8,l_abs,5749
1649882524,jpegS5,AFL,8,b_per,33.9
1649882524,jpegS5,AFL,8,b_abs,1758
1649876020,jpegS5,AFL,8,l_per,43.1
1649876020,jpegS5,AFL,8,l_abs,5749
1649876020,jpegS5,AFL,8,b_per,33.9
1649876020,jpegS5,AFL,8,b_abs,1758
1649867686,jpegS5,AFL,8,l_per,43.1
1649867686,jpegS5,AFL,8,l_abs,5749
1649867686,jpegS5,AFL,8,b_per,33.9
1649867686,jpegS5,AFL,8,b_abs,1758
1649870429,jpegS5,AFL,8,l_per,43.1
1649870429,jpegS5,AFL,8,l_abs,5749
1649870429,jpegS5,AFL,8,b_per,33.9
1649870429,jpegS5,AFL,8,b_abs,1758
1649876026,jpegS5,AFL,8,l_per,43.1
1649876026,jpegS5,AFL,8,l_abs,5749
1649876026,jpegS5,AFL,8,b_per,33.9
1649876026,jpegS5,AFL,8,b_abs,1759
1649872587,jpegS5,AFL,8,l_per,43.1
1649872587,jpegS5,AFL,8,l_abs,5749
1649872587,jpegS5,AFL,8,b_per,33.9
1649872587,jpegS5,AFL,8,b_abs,1760
1649867045,jpegS5,AFL,8,l_per,43.1
1649867045,jpegS5,AFL,8,l_abs,5749
1649867045,jpegS5,AFL,8,b_per,33.9
1649867045,jpegS5,AFL,8,b_abs,1760
1649867067,jpegS5,AFL,8,l_per,43.1
1649867067,jpegS5,AFL,8,l_abs,5749
1649867067,jpegS5,AFL,8,b_per,33.9
1649867067,jpegS5,AFL,8,b_abs,1760
1649867144,jpegS5,AFL,8,l_per,43.1
1649867144,jpegS5,AFL,8,l_abs,5749
1649867144,jpegS5,AFL,8,b_per,33.9
1649867144,jpegS5,AFL,8,b_abs,1760
1649874063,jpegS5,AFL,8,l_per,43.1
1649874063,jpegS5,AFL,8,l_abs,5749
1649874063,jpegS5,AFL,8,b_per,33.9
1649874063,jpegS5,AFL,8,b_abs,1760
1649867158,jpegS5,AFL,8,l_per,43.1
1649867158,jpegS5,AFL,8,l_abs,5749
1649867158,jpegS5,AFL,8,b_per,33.9
1649867158,jpegS5,AFL,8,b_abs,1760
1649867092,jpegS5,AFL,8,l_per,43.1
1649867092,jpegS5,AFL,8,l_abs,5749
1649867092,jpegS5,AFL,8,b_per,33.9
1649867092,jpegS5,AFL,8,b_abs,1760
1649867093,jpegS5,AFL,8,l_per,43.1
1649867093,jpegS5,AFL,8,l_abs,5749
1649867093,jpegS5,AFL,8,b_per,33.9
1649867093,jpegS5,AFL,8,b_abs,1760
1649867847,jpegS5,AFL,8,l_per,43.1
1649867847,jpegS5,AFL,8,l_abs,5749
1649867847,jpegS5,AFL,8,b_per,33.9
1649867847,jpegS5,AFL,8,b_abs,1760
1649877927,jpegS5,AFL,8,l_per,43.1
1649877927,jpegS5,AFL,8,l_abs,5749
1649877927,jpegS5,AFL,8,b_per,33.9
1649877927,jpegS5,AFL,8,b_abs,1761
1649867106,jpegS5,AFL,8,l_per,43.1
1649867106,jpegS5,AFL,8,l_abs,5749
1649867106,jpegS5,AFL,8,b_per,33.9
1649867106,jpegS5,AFL,8,b_abs,1761
1649873407,jpegS5,AFL,8,l_per,43.1
1649873407,jpegS5,AFL,8,l_abs,5752
1649873407,jpegS5,AFL,8,b_per,34.0
1649873407,jpegS5,AFL,8,b_abs,1765
1649873413,jpegS5,AFL,8,l_per,43.2
1649873413,jpegS5,AFL,8,l_abs,5762
1649873413,jpegS5,AFL,8,b_per,34.0
1649873413,jpegS5,AFL,8,b_abs,1767
1649872669,jpegS5,AFL,8,l_per,43.2
1649872669,jpegS5,AFL,8,l_abs,5762
1649872669,jpegS5,AFL,8,b_per,34.0
1649872669,jpegS5,AFL,8,b_abs,1767
1649867127,jpegS5,AFL,8,l_per,43.2
1649867127,jpegS5,AFL,8,l_abs,5762
1649867127,jpegS5,AFL,8,b_per,34.0
1649867127,jpegS5,AFL,8,b_abs,1767
1649873425,jpegS5,AFL,8,l_per,43.2
1649873425,jpegS5,AFL,8,l_abs,5762
1649873425,jpegS5,AFL,8,b_per,34.0
1649873425,jpegS5,AFL,8,b_abs,1767
1649874933,jpegS5,AFL,8,l_per,43.2
1649874933,jpegS5,AFL,8,l_abs,5762
1649874933,jpegS5,AFL,8,b_per,34.0
1649874933,jpegS5,AFL,8,b_abs,1767
1649867225,jpegS5,AFL,8,l_per,43.2
1649867225,jpegS5,AFL,8,l_abs,5766
1649867225,jpegS5,AFL,8,b_per,34.1
1649867225,jpegS5,AFL,8,b_abs,1772
1649867234,jpegS5,AFL,8,l_per,43.2
1649867234,jpegS5,AFL,8,l_abs,5766
1649867234,jpegS5,AFL,8,b_per,34.1
1649867234,jpegS5,AFL,8,b_abs,1772
1649872693,jpegS5,AFL,8,l_per,43.2
1649872693,jpegS5,AFL,8,l_abs,5766
1649872693,jpegS5,AFL,8,b_per,34.1
1649872693,jpegS5,AFL,8,b_abs,1772
1649872712,jpegS5,AFL,8,l_per,43.2
1649872712,jpegS5,AFL,8,l_abs,5766
1649872712,jpegS5,AFL,8,b_per,34.1
1649872712,jpegS5,AFL,8,b_abs,1772
1649867691,jpegS5,AFL,8,l_per,43.2
1649867691,jpegS5,AFL,8,l_abs,5766
1649867691,jpegS5,AFL,8,b_per,34.1
1649867691,jpegS5,AFL,8,b_abs,1772
1649873489,jpegS5,AFL,8,l_per,43.2
1649873489,jpegS5,AFL,8,l_abs,5766
1649873489,jpegS5,AFL,8,b_per,34.1
1649873489,jpegS5,AFL,8,b_abs,1772
1649877972,jpegS5,AFL,8,l_per,43.2
1649877972,jpegS5,AFL,8,l_abs,5766
1649877972,jpegS5,AFL,8,b_per,34.1
1649877972,jpegS5,AFL,8,b_abs,1772
