time,subject,fuzzer,instance,cov_type,cov
1649866959,jpegS5,AFLGO,5,l_abs,6522
1649866959,jpegS5,AFLGO,5,b_per,31.4
1649866959,jpegS5,AFLGO,5,b_abs,1679
1649866994,jpegS5,AFLGO,5,l_per,42.6
1649866994,jpegS5,AFLGO,5,l_abs,6522
1649866994,jpegS5,AFLGO,5,b_per,31.4
1649866994,jpegS5,AFLGO,5,b_abs,1679
1649867594,jpegS5,AFLGO,5,l_per,42.6
1649867594,jpegS5,AFLGO,5,l_abs,6522
1649867594,jpegS5,AFLGO,5,b_per,31.4
1649867594,jpegS5,AFLGO,5,b_abs,1679
1649875867,jpegS5,AFLGO,5,l_per,42.6
1649875867,jpegS5,AFLGO,5,l_abs,6522
1649875867,jpegS5,AFLGO,5,b_per,31.4
1649875867,jpegS5,AFLGO,5,b_abs,1679
1649875874,jpegS5,AFLGO,5,l_per,42.6
1649875874,jpegS5,AFLGO,5,l_abs,6522
1649875874,jpegS5,AFLGO,5,b_per,31.4
1649875874,jpegS5,AFLGO,5,b_abs,1679
1649876886,jpegS5,AFLGO,5,l_per,42.6
1649876886,jpegS5,AFLGO,5,l_abs,6522
1649876886,jpegS5,AFLGO,5,b_per,31.4
1649876886,jpegS5,AFLGO,5,b_abs,1679
1649884438,jpegS5,AFLGO,5,l_per,42.6
1649884438,jpegS5,AFLGO,5,l_abs,6522
1649884438,jpegS5,AFLGO,5,b_per,31.4
1649884438,jpegS5,AFLGO,5,b_abs,1679
1649873798,jpegS5,AFLGO,5,l_per,42.6
1649873798,jpegS5,AFLGO,5,l_abs,6522
1649873798,jpegS5,AFLGO,5,b_per,31.4
1649873798,jpegS5,AFLGO,5,b_abs,1679
1649876894,jpegS5,AFLGO,5,l_per,42.6
1649876894,jpegS5,AFLGO,5,l_abs,6522
1649876894,jpegS5,AFLGO,5,b_per,31.4
1649876894,jpegS5,AFLGO,5,b_abs,1679
1649867193,jpegS5,AFLGO,5,l_per,42.6
1649867193,jpegS5,AFLGO,5,l_abs,6522
1649867193,jpegS5,AFLGO,5,b_per,31.4
1649867193,jpegS5,AFLGO,5,b_abs,1679
1649878625,jpegS5,AFLGO,5,l_per,42.6
1649878625,jpegS5,AFLGO,5,l_abs,6522
1649878625,jpegS5,AFLGO,5,b_per,31.4
1649878625,jpegS5,AFLGO,5,b_abs,1679
1649867245,jpegS5,AFLGO,5,l_per,42.6
1649867245,jpegS5,AFLGO,5,l_abs,6522
1649867245,jpegS5,AFLGO,5,b_per,31.4
1649867245,jpegS5,AFLGO,5,b_abs,1679
1649873866,jpegS5,AFLGO,5,l_per,42.6
1649873866,jpegS5,AFLGO,5,l_abs,6522
1649873866,jpegS5,AFLGO,5,b_per,31.4
1649873866,jpegS5,AFLGO,5,b_abs,1679
1649873881,jpegS5,AFLGO,5,l_per,42.6
1649873881,jpegS5,AFLGO,5,l_abs,6522
1649873881,jpegS5,AFLGO,5,b_per,31.4
1649873881,jpegS5,AFLGO,5,b_abs,1679
1649873902,jpegS5,AFLGO,5,l_per,42.6
1649873902,jpegS5,AFLGO,5,l_abs,6522
1649873902,jpegS5,AFLGO,5,b_per,31.4
1649873902,jpegS5,AFLGO,5,b_abs,1679
1649867365,jpegS5,AFLGO,5,l_per,42.6
1649867365,jpegS5,AFLGO,5,l_abs,6522
1649867365,jpegS5,AFLGO,5,b_per,31.4
1649867365,jpegS5,AFLGO,5,b_abs,1679
1649874818,jpegS5,AFLGO,5,l_per,42.6
1649874818,jpegS5,AFLGO,5,l_abs,6522
1649874818,jpegS5,AFLGO,5,b_per,31.4
1649874818,jpegS5,AFLGO,5,b_abs,1679
1649867571,jpegS5,AFLGO,5,l_per,42.7
1649867571,jpegS5,AFLGO,5,l_abs,6539
1649867571,jpegS5,AFLGO,5,b_per,31.8
1649867571,jpegS5,AFLGO,5,b_abs,1703
1649873967,jpegS5,AFLGO,5,l_per,42.7
1649873967,jpegS5,AFLGO,5,l_abs,6539
1649873967,jpegS5,AFLGO,5,b_per,31.8
1649873967,jpegS5,AFLGO,5,b_abs,1703
1649867571,jpegS5,AFLGO,5,l_per,42.8
1649867571,jpegS5,AFLGO,5,l_abs,6540
1649867571,jpegS5,AFLGO,5,b_per,31.9
1649867571,jpegS5,AFLGO,5,b_abs,1704
1649868201,jpegS5,AFLGO,5,l_per,42.8
1649868201,jpegS5,AFLGO,5,l_abs,6540
1649868201,jpegS5,AFLGO,5,b_per,31.9
1649868201,jpegS5,AFLGO,5,b_abs,1704
1649874011,jpegS5,AFLGO,5,l_per,42.8
1649874011,jpegS5,AFLGO,5,l_abs,6544
1649874011,jpegS5,AFLGO,5,b_per,32.0
1649874011,jpegS5,AFLGO,5,b_abs,1711
1649867602,jpegS5,AFLGO,5,l_per,42.8
1649867602,jpegS5,AFLGO,5,l_abs,6544
1649867602,jpegS5,AFLGO,5,b_per,32.0
1649867602,jpegS5,AFLGO,5,b_abs,1711
1649876974,jpegS5,AFLGO,5,l_per,42.8
1649876974,jpegS5,AFLGO,5,l_abs,6544
1649876974,jpegS5,AFLGO,5,b_per,32.0
1649876974,jpegS5,AFLGO,5,b_abs,1711
1649874059,jpegS5,AFLGO,5,l_per,42.8
1649874059,jpegS5,AFLGO,5,l_abs,6552
1649874059,jpegS5,AFLGO,5,b_per,32.3
1649874059,jpegS5,AFLGO,5,b_abs,1725
1649867764,jpegS5,AFLGO,5,l_per,42.8
1649867764,jpegS5,AFLGO,5,l_abs,6552
1649867764,jpegS5,AFLGO,5,b_per,32.3
1649867764,jpegS5,AFLGO,5,b_abs,1725
1649867798,jpegS5,AFLGO,5,l_per,42.8
1649867798,jpegS5,AFLGO,5,l_abs,6552
1649867798,jpegS5,AFLGO,5,b_per,32.3
1649867798,jpegS5,AFLGO,5,b_abs,1725
1649874101,jpegS5,AFLGO,5,l_per,42.8
1649874101,jpegS5,AFLGO,5,l_abs,6554
1649874101,jpegS5,AFLGO,5,b_per,32.3
1649874101,jpegS5,AFLGO,5,b_abs,1729
1649867889,jpegS5,AFLGO,5,l_per,42.8
1649867889,jpegS5,AFLGO,5,l_abs,6554
1649867889,jpegS5,AFLGO,5,b_per,32.3
1649867889,jpegS5,AFLGO,5,b_abs,1729
1649867930,jpegS5,AFLGO,5,l_per,42.9
1649867930,jpegS5,AFLGO,5,l_abs,6555
1649867930,jpegS5,AFLGO,5,b_per,32.4
1649867930,jpegS5,AFLGO,5,b_abs,1731
1649868008,jpegS5,AFLGO,5,l_per,42.9
1649868008,jpegS5,AFLGO,5,l_abs,6563
1649868008,jpegS5,AFLGO,5,b_per,32.6
1649868008,jpegS5,AFLGO,5,b_abs,1745
1649886737,jpegS5,AFLGO,5,l_per,42.9
1649886737,jpegS5,AFLGO,5,l_abs,6563
1649886737,jpegS5,AFLGO,5,b_per,32.7
1649886737,jpegS5,AFLGO,5,b_abs,1747
1649882945,jpegS5,AFLGO,5,l_per,42.9
1649882945,jpegS5,AFLGO,5,l_abs,6563
1649882945,jpegS5,AFLGO,5,b_per,32.7
1649882945,jpegS5,AFLGO,5,b_abs,1747
1649874139,jpegS5,AFLGO,5,l_per,42.9
1649874139,jpegS5,AFLGO,5,l_abs,6563
1649874139,jpegS5,AFLGO,5,b_per,32.7
1649874139,jpegS5,AFLGO,5,b_abs,1747
1649878319,jpegS5,AFLGO,5,l_per,42.9
1649878319,jpegS5,AFLGO,5,l_abs,6563
1649878319,jpegS5,AFLGO,5,b_per,32.7
1649878319,jpegS5,AFLGO,5,b_abs,1747
1649881471,jpegS5,AFLGO,5,l_per,42.9
1649881471,jpegS5,AFLGO,5,l_abs,6563
1649881471,jpegS5,AFLGO,5,b_per,32.7
1649881471,jpegS5,AFLGO,5,b_abs,1747
1649870375,jpegS5,AFLGO,5,l_per,42.9
1649870375,jpegS5,AFLGO,5,l_abs,6563
1649870375,jpegS5,AFLGO,5,b_per,32.7
1649870375,jpegS5,AFLGO,5,b_abs,1747
1649869778,jpegS5,AFLGO,5,l_per,43.2
1649869778,jpegS5,AFLGO,5,l_abs,6620
1649869778,jpegS5,AFLGO,5,b_per,33.2
1649869778,jpegS5,AFLGO,5,b_abs,1776
1649881498,jpegS5,AFLGO,5,l_per,43.3
1649881498,jpegS5,AFLGO,5,l_abs,6624
1649881498,jpegS5,AFLGO,5,b_per,33.3
1649881498,jpegS5,AFLGO,5,b_abs,1780
1649873196,jpegS5,AFLGO,5,l_per,43.4
1649873196,jpegS5,AFLGO,5,l_abs,6641
1649873196,jpegS5,AFLGO,5,b_per,33.5
1649873196,jpegS5,AFLGO,5,b_abs,1789
1649877119,jpegS5,AFLGO,5,l_per,43.4
1649877119,jpegS5,AFLGO,5,l_abs,6646
1649877119,jpegS5,AFLGO,5,b_per,33.6
1649877119,jpegS5,AFLGO,5,b_abs,1794
1649889944,jpegS5,AFLGO,5,l_per,43.5
1649889944,jpegS5,AFLGO,5,l_abs,6655
1649889944,jpegS5,AFLGO,5,b_per,33.9
1649889944,jpegS5,AFLGO,5,b_abs,1812
1649869847,jpegS5,AFLGO,5,l_per,43.5
1649869847,jpegS5,AFLGO,5,l_abs,6660
1649869847,jpegS5,AFLGO,5,b_per,34.0
1649869847,jpegS5,AFLGO,5,b_abs,1816
1649882482,jpegS5,AFLGO,5,l_per,43.5
1649882482,jpegS5,AFLGO,5,l_abs,6660
1649882482,jpegS5,AFLGO,5,b_per,34.0
1649882482,jpegS5,AFLGO,5,b_abs,1817
1649883868,jpegS5,AFLGO,5,l_per,43.5
1649883868,jpegS5,AFLGO,5,l_abs,6660
1649883868,jpegS5,AFLGO,5,b_per,34.0
1649883868,jpegS5,AFLGO,5,b_abs,1817
1649869873,jpegS5,AFLGO,5,l_per,43.5
1649869873,jpegS5,AFLGO,5,l_abs,6661
1649869873,jpegS5,AFLGO,5,b_per,34.0
1649869873,jpegS5,AFLGO,5,b_abs,1819
1649877212,jpegS5,AFLGO,5,l_per,43.5
1649877212,jpegS5,AFLGO,5,l_abs,6661
1649877212,jpegS5,AFLGO,5,b_per,34.0
1649877212,jpegS5,AFLGO,5,b_abs,1819
1649871629,jpegS5,AFLGO,5,l_per,43.5
1649871629,jpegS5,AFLGO,5,l_abs,6661
1649871629,jpegS5,AFLGO,5,b_per,34.0
1649871629,jpegS5,AFLGO,5,b_abs,1819
1649883050,jpegS5,AFLGO,5,l_per,43.5
1649883050,jpegS5,AFLGO,5,l_abs,6661
1649883050,jpegS5,AFLGO,5,b_per,34.0
1649883050,jpegS5,AFLGO,5,b_abs,1819
1649877250,jpegS5,AFLGO,5,l_per,43.5
1649877250,jpegS5,AFLGO,5,l_abs,6661
1649877250,jpegS5,AFLGO,5,b_per,34.0
1649877250,jpegS5,AFLGO,5,b_abs,1819
1649871410,jpegS5,AFLGO,5,l_per,43.5
1649871410,jpegS5,AFLGO,5,l_abs,6661
1649871410,jpegS5,AFLGO,5,b_per,34.0
1649871410,jpegS5,AFLGO,5,b_abs,1819
1649880662,jpegS5,AFLGO,5,l_per,43.5
1649880662,jpegS5,AFLGO,5,l_abs,6661
1649880662,jpegS5,AFLGO,5,b_per,34.0
1649880662,jpegS5,AFLGO,5,b_abs,1819
1649880687,jpegS5,AFLGO,5,l_per,43.6
1649880687,jpegS5,AFLGO,5,l_abs,6668
1649880687,jpegS5,AFLGO,5,b_per,34.1
1649880687,jpegS5,AFLGO,5,b_abs,1825
1649877306,jpegS5,AFLGO,5,l_per,43.6
1649877306,jpegS5,AFLGO,5,l_abs,6668
1649877306,jpegS5,AFLGO,5,b_per,34.2
1649877306,jpegS5,AFLGO,5,b_abs,1827
1649870112,jpegS5,AFLGO,5,l_per,43.6
1649870112,jpegS5,AFLGO,5,l_abs,6668
1649870112,jpegS5,AFLGO,5,b_per,34.2
1649870112,jpegS5,AFLGO,5,b_abs,1827
1649880744,jpegS5,AFLGO,5,l_per,43.6
1649880744,jpegS5,AFLGO,5,l_abs,6669
1649880744,jpegS5,AFLGO,5,b_per,34.2
1649880744,jpegS5,AFLGO,5,b_abs,1828
1649883967,jpegS5,AFLGO,5,l_per,43.6
1649883967,jpegS5,AFLGO,5,l_abs,6669
1649883967,jpegS5,AFLGO,5,b_per,34.2
1649883967,jpegS5,AFLGO,5,b_abs,1828
1649879339,jpegS5,AFLGO,5,l_per,43.6
1649879339,jpegS5,AFLGO,5,l_abs,6669
1649879339,jpegS5,AFLGO,5,b_per,34.2
1649879339,jpegS5,AFLGO,5,b_abs,1828
1649884011,jpegS5,AFLGO,5,l_per,43.6
1649884011,jpegS5,AFLGO,5,l_abs,6669
1649884011,jpegS5,AFLGO,5,b_per,34.2
1649884011,jpegS5,AFLGO,5,b_abs,1828
1649871509,jpegS5,AFLGO,5,l_per,43.6
1649871509,jpegS5,AFLGO,5,l_abs,6669
1649871509,jpegS5,AFLGO,5,b_per,34.2
1649871509,jpegS5,AFLGO,5,b_abs,1831
1649884034,jpegS5,AFLGO,5,l_per,43.6
1649884034,jpegS5,AFLGO,5,l_abs,6669
1649884034,jpegS5,AFLGO,5,b_per,34.3
1649884034,jpegS5,AFLGO,5,b_abs,1834
1649883143,jpegS5,AFLGO,5,l_per,43.6
1649883143,jpegS5,AFLGO,5,l_abs,6669
1649883143,jpegS5,AFLGO,5,b_per,34.4
1649883143,jpegS5,AFLGO,5,b_abs,1837
1649877460,jpegS5,AFLGO,5,l_per,43.6
1649877460,jpegS5,AFLGO,5,l_abs,6671
1649877460,jpegS5,AFLGO,5,b_per,34.4
1649877460,jpegS5,AFLGO,5,b_abs,1840
1649884092,jpegS5,AFLGO,5,l_per,43.6
1649884092,jpegS5,AFLGO,5,l_abs,6672
1649884092,jpegS5,AFLGO,5,b_per,34.4
1649884092,jpegS5,AFLGO,5,b_abs,1841
1649874211,jpegS5,AFLGO,5,l_per,43.6
1649874211,jpegS5,AFLGO,5,l_abs,6674
1649874211,jpegS5,AFLGO,5,b_per,34.5
1649874211,jpegS5,AFLGO,5,b_abs,1843
1649890594,jpegS5,AFLGO,5,l_per,43.6
1649890594,jpegS5,AFLGO,5,l_abs,6674
1649890594,jpegS5,AFLGO,5,b_per,34.5
1649890594,jpegS5,AFLGO,5,b_abs,1843
1649874670,jpegS5,AFLGO,5,l_per,43.6
1649874670,jpegS5,AFLGO,5,l_abs,6674
1649874670,jpegS5,AFLGO,5,b_per,34.5
1649874670,jpegS5,AFLGO,5,b_abs,1843
1649884113,jpegS5,AFLGO,5,l_per,43.7
1649884113,jpegS5,AFLGO,5,l_abs,6688
1649884113,jpegS5,AFLGO,5,b_per,34.6
1649884113,jpegS5,AFLGO,5,b_abs,1851
1649874780,jpegS5,AFLGO,5,l_per,43.7
1649874780,jpegS5,AFLGO,5,l_abs,6689
1649874780,jpegS5,AFLGO,5,b_per,34.7
1649874780,jpegS5,AFLGO,5,b_abs,1853
1649880902,jpegS5,AFLGO,5,l_per,43.7
1649880902,jpegS5,AFLGO,5,l_abs,6689
1649880902,jpegS5,AFLGO,5,b_per,34.7
1649880902,jpegS5,AFLGO,5,b_abs,1853
1649875445,jpegS5,AFLGO,5,l_per,43.7
1649875445,jpegS5,AFLGO,5,l_abs,6689
1649875445,jpegS5,AFLGO,5,b_per,34.7
1649875445,jpegS5,AFLGO,5,b_abs,1853
1649876029,jpegS5,AFLGO,5,l_per,43.7
1649876029,jpegS5,AFLGO,5,l_abs,6689
1649876029,jpegS5,AFLGO,5,b_per,34.7
1649876029,jpegS5,AFLGO,5,b_abs,1853
1649876073,jpegS5,AFLGO,5,l_per,43.7
1649876073,jpegS5,AFLGO,5,l_abs,6689
1649876073,jpegS5,AFLGO,5,b_per,34.7
1649876073,jpegS5,AFLGO,5,b_abs,1853
1649876052,jpegS5,AFLGO,5,l_per,43.7
1649876052,jpegS5,AFLGO,5,l_abs,6689
1649876052,jpegS5,AFLGO,5,b_per,34.7
1649876052,jpegS5,AFLGO,5,b_abs,1853
1649876096,jpegS5,AFLGO,5,l_per,43.7
1649876096,jpegS5,AFLGO,5,l_abs,6689
1649876096,jpegS5,AFLGO,5,b_per,34.7
1649876096,jpegS5,AFLGO,5,b_abs,1853
1649881933,jpegS5,AFLGO,5,l_per,43.7
1649881933,jpegS5,AFLGO,5,l_abs,6689
1649881933,jpegS5,AFLGO,5,b_per,34.7
1649881933,jpegS5,AFLGO,5,b_abs,1853
1649880942,jpegS5,AFLGO,5,l_per,43.7
1649880942,jpegS5,AFLGO,5,l_abs,6689
1649880942,jpegS5,AFLGO,5,b_per,34.7
1649880942,jpegS5,AFLGO,5,b_abs,1853
1649876143,jpegS5,AFLGO,5,l_per,43.7
1649876143,jpegS5,AFLGO,5,l_abs,6689
1649876143,jpegS5,AFLGO,5,b_per,34.7
1649876143,jpegS5,AFLGO,5,b_abs,1853
1649888335,jpegS5,AFLGO,5,l_per,43.7
1649888335,jpegS5,AFLGO,5,l_abs,6689
1649888335,jpegS5,AFLGO,5,b_per,34.7
1649888335,jpegS5,AFLGO,5,b_abs,1853
1649881952,jpegS5,AFLGO,5,l_per,43.7
1649881952,jpegS5,AFLGO,5,l_abs,6689
1649881952,jpegS5,AFLGO,5,b_per,34.7
1649881952,jpegS5,AFLGO,5,b_abs,1853
1649879463,jpegS5,AFLGO,5,l_per,43.7
1649879463,jpegS5,AFLGO,5,l_abs,6689
1649879463,jpegS5,AFLGO,5,b_per,34.7
1649879463,jpegS5,AFLGO,5,b_abs,1853
1649881963,jpegS5,AFLGO,5,l_per,43.7
1649881963,jpegS5,AFLGO,5,l_abs,6689
1649881963,jpegS5,AFLGO,5,b_per,34.7
1649881963,jpegS5,AFLGO,5,b_abs,1853
1649876171,jpegS5,AFLGO,5,l_per,43.7
1649876171,jpegS5,AFLGO,5,l_abs,6689
1649876171,jpegS5,AFLGO,5,b_per,34.7
1649876171,jpegS5,AFLGO,5,b_abs,1853
1649892643,jpegS5,AFLGO,5,l_per,43.7
1649892643,jpegS5,AFLGO,5,l_abs,6689
1649892643,jpegS5,AFLGO,5,b_per,34.7
1649892643,jpegS5,AFLGO,5,b_abs,1853
1649876193,jpegS5,AFLGO,5,l_per,43.7
1649876193,jpegS5,AFLGO,5,l_abs,6689
1649876193,jpegS5,AFLGO,5,b_per,34.7
1649876193,jpegS5,AFLGO,5,b_abs,1853
1649879575,jpegS5,AFLGO,5,l_per,43.7
1649879575,jpegS5,AFLGO,5,l_abs,6689
1649879575,jpegS5,AFLGO,5,b_per,34.7
1649879575,jpegS5,AFLGO,5,b_abs,1853
1649879587,jpegS5,AFLGO,5,l_per,43.7
1649879587,jpegS5,AFLGO,5,l_abs,6689
1649879587,jpegS5,AFLGO,5,b_per,34.7
1649879587,jpegS5,AFLGO,5,b_abs,1853
1649876272,jpegS5,AFLGO,5,l_per,43.7
1649876272,jpegS5,AFLGO,5,l_abs,6689
1649876272,jpegS5,AFLGO,5,b_per,34.7
1649876272,jpegS5,AFLGO,5,b_abs,1853
1649891176,jpegS5,AFLGO,5,l_per,43.7
1649891176,jpegS5,AFLGO,5,l_abs,6689
1649891176,jpegS5,AFLGO,5,b_per,34.7
1649891176,jpegS5,AFLGO,5,b_abs,1853
1649876283,jpegS5,AFLGO,5,l_per,43.7
1649876283,jpegS5,AFLGO,5,l_abs,6689
1649876283,jpegS5,AFLGO,5,b_per,34.7
1649876283,jpegS5,AFLGO,5,b_abs,1853
1649879625,jpegS5,AFLGO,5,l_per,43.7
1649879625,jpegS5,AFLGO,5,l_abs,6689
1649879625,jpegS5,AFLGO,5,b_per,34.7
1649879625,jpegS5,AFLGO,5,b_abs,1853
1649879637,jpegS5,AFLGO,5,l_per,43.7
1649879637,jpegS5,AFLGO,5,l_abs,6689
1649879637,jpegS5,AFLGO,5,b_per,34.7
1649879637,jpegS5,AFLGO,5,b_abs,1853
1649876277,jpegS5,AFLGO,5,l_per,43.7
1649876277,jpegS5,AFLGO,5,l_abs,6689
1649876277,jpegS5,AFLGO,5,b_per,34.7
1649876277,jpegS5,AFLGO,5,b_abs,1853
1649876336,jpegS5,AFLGO,5,l_per,43.7
1649876336,jpegS5,AFLGO,5,l_abs,6689
1649876336,jpegS5,AFLGO,5,b_per,34.7
1649876336,jpegS5,AFLGO,5,b_abs,1853
1649881097,jpegS5,AFLGO,5,l_per,43.7
1649881097,jpegS5,AFLGO,5,l_abs,6689
1649881097,jpegS5,AFLGO,5,b_per,34.7
1649881097,jpegS5,AFLGO,5,b_abs,1853
1649889456,jpegS5,AFLGO,5,l_per,43.7
1649889456,jpegS5,AFLGO,5,l_abs,6689
1649889456,jpegS5,AFLGO,5,b_per,34.7
1649889456,jpegS5,AFLGO,5,b_abs,1853
1649883328,jpegS5,AFLGO,5,l_per,43.7
1649883328,jpegS5,AFLGO,5,l_abs,6689
1649883328,jpegS5,AFLGO,5,b_per,34.7
1649883328,jpegS5,AFLGO,5,b_abs,1853
1649876367,jpegS5,AFLGO,5,l_per,43.7
1649876367,jpegS5,AFLGO,5,l_abs,6689
1649876367,jpegS5,AFLGO,5,b_per,34.7
1649876367,jpegS5,AFLGO,5,b_abs,1853
1649883351,jpegS5,AFLGO,5,l_per,43.7
1649883351,jpegS5,AFLGO,5,l_abs,6689
1649883351,jpegS5,AFLGO,5,b_per,34.7
1649883351,jpegS5,AFLGO,5,b_abs,1853
1649885580,jpegS5,AFLGO,5,l_per,43.7
1649885580,jpegS5,AFLGO,5,l_abs,6689
1649885580,jpegS5,AFLGO,5,b_per,34.7
1649885580,jpegS5,AFLGO,5,b_abs,1853
1649888933,jpegS5,AFLGO,5,l_per,43.7
1649888933,jpegS5,AFLGO,5,l_abs,6689
1649888933,jpegS5,AFLGO,5,b_per,34.7
1649888933,jpegS5,AFLGO,5,b_abs,1853
1649887616,jpegS5,AFLGO,5,l_per,43.7
1649887616,jpegS5,AFLGO,5,l_abs,6689
1649887616,jpegS5,AFLGO,5,b_per,34.7
1649887616,jpegS5,AFLGO,5,b_abs,1853
1649887041,jpegS5,AFLGO,5,l_per,43.7
1649887041,jpegS5,AFLGO,5,l_abs,6694
1649887041,jpegS5,AFLGO,5,b_per,34.7
1649887041,jpegS5,AFLGO,5,b_abs,1857
1649886287,jpegS5,AFLGO,5,l_per,43.8
1649886287,jpegS5,AFLGO,5,l_abs,6703
1649886287,jpegS5,AFLGO,5,b_per,34.8
1649886287,jpegS5,AFLGO,5,b_abs,1859
1649879848,jpegS5,AFLGO,5,l_per,43.8
1649879848,jpegS5,AFLGO,5,l_abs,6703
1649879848,jpegS5,AFLGO,5,b_per,34.8
1649879848,jpegS5,AFLGO,5,b_abs,1860
1649883461,jpegS5,AFLGO,5,l_per,43.8
1649883461,jpegS5,AFLGO,5,l_abs,6703
1649883461,jpegS5,AFLGO,5,b_per,34.8
1649883461,jpegS5,AFLGO,5,b_abs,1860
1649880135,jpegS5,AFLGO,5,l_per,43.8
1649880135,jpegS5,AFLGO,5,l_abs,6703
1649880135,jpegS5,AFLGO,5,b_per,34.8
1649880135,jpegS5,AFLGO,5,b_abs,1860
1649880172,jpegS5,AFLGO,5,l_per,43.8
1649880172,jpegS5,AFLGO,5,l_abs,6703
1649880172,jpegS5,AFLGO,5,b_per,34.8
1649880172,jpegS5,AFLGO,5,b_abs,1860
1649881188,jpegS5,AFLGO,5,l_per,43.8
1649881188,jpegS5,AFLGO,5,l_abs,6703
1649881188,jpegS5,AFLGO,5,b_per,34.8
1649881188,jpegS5,AFLGO,5,b_abs,1860
1649883523,jpegS5,AFLGO,5,l_per,43.8
1649883523,jpegS5,AFLGO,5,l_abs,6703
1649883523,jpegS5,AFLGO,5,b_per,34.8
1649883523,jpegS5,AFLGO,5,b_abs,1860
1649882644,jpegS5,AFLGO,5,l_per,44.0
1649882644,jpegS5,AFLGO,5,l_abs,6734
1649882644,jpegS5,AFLGO,5,b_per,35.0
1649882644,jpegS5,AFLGO,5,b_abs,1870
1649882663,jpegS5,AFLGO,5,l_per,44.0
1649882663,jpegS5,AFLGO,5,l_abs,6734
1649882663,jpegS5,AFLGO,5,b_per,35.0
1649882663,jpegS5,AFLGO,5,b_abs,1870
1649889538,jpegS5,AFLGO,5,l_per,44.0
1649889538,jpegS5,AFLGO,5,l_abs,6734
1649889538,jpegS5,AFLGO,5,b_per,35.0
1649889538,jpegS5,AFLGO,5,b_abs,1870
1649895737,jpegS5,AFLGO,5,l_per,44.0
1649895737,jpegS5,AFLGO,5,l_abs,6734
1649895737,jpegS5,AFLGO,5,b_per,35.0
1649895737,jpegS5,AFLGO,5,b_abs,1870
1649887133,jpegS5,AFLGO,5,l_per,44.0
1649887133,jpegS5,AFLGO,5,l_abs,6736
1649887133,jpegS5,AFLGO,5,b_per,35.1
1649887133,jpegS5,AFLGO,5,b_abs,1876
1649889031,jpegS5,AFLGO,5,l_per,44.0
1649889031,jpegS5,AFLGO,5,l_abs,6738
1649889031,jpegS5,AFLGO,5,b_per,35.2
1649889031,jpegS5,AFLGO,5,b_abs,1883
1649890611,jpegS5,AFLGO,5,l_per,44.1
1649890611,jpegS5,AFLGO,5,l_abs,6762
1649890611,jpegS5,AFLGO,5,b_per,35.5
1649890611,jpegS5,AFLGO,5,b_abs,1896
1649890611,jpegS5,AFLGO,5,l_per,44.1
1649890611,jpegS5,AFLGO,5,l_abs,6762
1649890611,jpegS5,AFLGO,5,b_per,35.5
1649890611,jpegS5,AFLGO,5,b_abs,1896
1649890611,jpegS5,AFLGO,5,l_per,44.1
1649890611,jpegS5,AFLGO,5,l_abs,6762
1649890611,jpegS5,AFLGO,5,b_per,35.5
1649890611,jpegS5,AFLGO,5,b_abs,1896
1649890646,jpegS5,AFLGO,5,l_per,44.1
1649890646,jpegS5,AFLGO,5,l_abs,6762
1649890646,jpegS5,AFLGO,5,b_per,35.5
1649890646,jpegS5,AFLGO,5,b_abs,1896
1649894456,jpegS5,AFLGO,5,l_per,44.1
1649894456,jpegS5,AFLGO,5,l_abs,6762
1649894456,jpegS5,AFLGO,5,b_per,35.5
1649894456,jpegS5,AFLGO,5,b_abs,1896
1649892250,jpegS5,AFLGO,5,l_per,44.1
1649892250,jpegS5,AFLGO,5,l_abs,6762
1649892250,jpegS5,AFLGO,5,b_per,35.5
1649892250,jpegS5,AFLGO,5,b_abs,1897
1649890669,jpegS5,AFLGO,5,l_per,44.1
1649890669,jpegS5,AFLGO,5,l_abs,6762
1649890669,jpegS5,AFLGO,5,b_per,35.5
1649890669,jpegS5,AFLGO,5,b_abs,1898
1649890695,jpegS5,AFLGO,5,l_per,44.1
1649890695,jpegS5,AFLGO,5,l_abs,6762
1649890695,jpegS5,AFLGO,5,b_per,35.5
1649890695,jpegS5,AFLGO,5,b_abs,1898
1649895900,jpegS5,AFLGO,5,l_per,44.1
1649895900,jpegS5,AFLGO,5,l_abs,6762
1649895900,jpegS5,AFLGO,5,b_per,35.5
1649895900,jpegS5,AFLGO,5,b_abs,1898
1649902492,jpegS5,AFLGO,5,l_per,44.1
1649902492,jpegS5,AFLGO,5,l_abs,6762
1649902492,jpegS5,AFLGO,5,b_per,35.5
1649902492,jpegS5,AFLGO,5,b_abs,1898
1649891389,jpegS5,AFLGO,5,l_per,44.1
1649891389,jpegS5,AFLGO,5,l_abs,6762
1649891389,jpegS5,AFLGO,5,b_per,35.5
1649891389,jpegS5,AFLGO,5,b_abs,1898
1649891572,jpegS5,AFLGO,5,l_per,44.1
1649891572,jpegS5,AFLGO,5,l_abs,6762
1649891572,jpegS5,AFLGO,5,b_per,35.5
1649891572,jpegS5,AFLGO,5,b_abs,1898
1649895115,jpegS5,AFLGO,5,l_per,44.1
1649895115,jpegS5,AFLGO,5,l_abs,6762
1649895115,jpegS5,AFLGO,5,b_per,35.5
1649895115,jpegS5,AFLGO,5,b_abs,1898
1649896935,jpegS5,AFLGO,5,l_per,44.1
1649896935,jpegS5,AFLGO,5,l_abs,6762
