time,subject,fuzzer,instance,cov_type,cov
1649874559,jpegS5,AFL,5,l_abs,2666
1649874559,jpegS5,AFL,5,b_per,20.6
1649874559,jpegS5,AFL,5,b_abs,1067
1649871747,jpegS5,AFL,5,l_per,20.1
1649871747,jpegS5,AFL,5,l_abs,2666
1649871747,jpegS5,AFL,5,b_per,20.6
1649871747,jpegS5,AFL,5,b_abs,1071
1649866664,jpegS5,AFL,5,l_per,20.1
1649866664,jpegS5,AFL,5,l_abs,2668
1649866664,jpegS5,AFL,5,b_per,20.8
1649866664,jpegS5,AFL,5,b_abs,1082
1649866541,jpegS5,AFL,5,l_per,20.6
1649866541,jpegS5,AFL,5,l_abs,2727
1649866541,jpegS5,AFL,5,b_per,21.2
1649866541,jpegS5,AFL,5,b_abs,1102
1649877768,jpegS5,AFL,5,l_per,20.6
1649877768,jpegS5,AFL,5,l_abs,2739
1649877768,jpegS5,AFL,5,b_per,21.4
1649877768,jpegS5,AFL,5,b_abs,1111
1649869423,jpegS5,AFL,5,l_per,20.7
1649869423,jpegS5,AFL,5,l_abs,2740
1649869423,jpegS5,AFL,5,b_per,21.5
1649869423,jpegS5,AFL,5,b_abs,1114
1649879192,jpegS5,AFL,5,l_per,21.2
1649879192,jpegS5,AFL,5,l_abs,2808
1649879192,jpegS5,AFL,5,b_per,21.7
1649879192,jpegS5,AFL,5,b_abs,1125
1649866680,jpegS5,AFL,5,l_per,21.3
1649866680,jpegS5,AFL,5,l_abs,2831
1649866680,jpegS5,AFL,5,b_per,21.9
1649866680,jpegS5,AFL,5,b_abs,1135
1649871232,jpegS5,AFL,5,l_per,21.3
1649871232,jpegS5,AFL,5,l_abs,2831
1649871232,jpegS5,AFL,5,b_per,21.9
1649871232,jpegS5,AFL,5,b_abs,1137
1649869435,jpegS5,AFL,5,l_per,21.3
1649869435,jpegS5,AFL,5,l_abs,2831
1649869435,jpegS5,AFL,5,b_per,21.9
1649869435,jpegS5,AFL,5,b_abs,1137
1649869440,jpegS5,AFL,5,l_per,21.4
1649869440,jpegS5,AFL,5,l_abs,2844
1649869440,jpegS5,AFL,5,b_per,22.0
1649869440,jpegS5,AFL,5,b_abs,1144
1649869442,jpegS5,AFL,5,l_per,21.4
1649869442,jpegS5,AFL,5,l_abs,2844
1649869442,jpegS5,AFL,5,b_per,22.1
1649869442,jpegS5,AFL,5,b_abs,1146
1649867951,jpegS5,AFL,5,l_per,21.4
1649867951,jpegS5,AFL,5,l_abs,2844
1649867951,jpegS5,AFL,5,b_per,22.1
1649867951,jpegS5,AFL,5,b_abs,1146
1649871255,jpegS5,AFL,5,l_per,21.5
1649871255,jpegS5,AFL,5,l_abs,2850
1649871255,jpegS5,AFL,5,b_per,22.2
1649871255,jpegS5,AFL,5,b_abs,1150
1649871259,jpegS5,AFL,5,l_per,21.5
1649871259,jpegS5,AFL,5,l_abs,2855
1649871259,jpegS5,AFL,5,b_per,22.3
1649871259,jpegS5,AFL,5,b_abs,1155
1649866580,jpegS5,AFL,5,l_per,21.5
1649866580,jpegS5,AFL,5,l_abs,2855
1649866580,jpegS5,AFL,5,b_per,22.3
1649866580,jpegS5,AFL,5,b_abs,1157
1649886200,jpegS5,AFL,5,l_per,21.5
1649886200,jpegS5,AFL,5,l_abs,2858
1649886200,jpegS5,AFL,5,b_per,22.4
1649886200,jpegS5,AFL,5,b_abs,1165
1649866714,jpegS5,AFL,5,l_per,21.5
1649866714,jpegS5,AFL,5,l_abs,2859
1649866714,jpegS5,AFL,5,b_per,22.5
1649866714,jpegS5,AFL,5,b_abs,1168
1649866716,jpegS5,AFL,5,l_per,21.5
1649866716,jpegS5,AFL,5,l_abs,2859
1649866716,jpegS5,AFL,5,b_per,22.5
1649866716,jpegS5,AFL,5,b_abs,1168
1649866606,jpegS5,AFL,5,l_per,21.5
1649866606,jpegS5,AFL,5,l_abs,2859
1649866606,jpegS5,AFL,5,b_per,22.5
1649866606,jpegS5,AFL,5,b_abs,1168
1649866627,jpegS5,AFL,5,l_per,23.1
1649866627,jpegS5,AFL,5,l_abs,3070
1649866627,jpegS5,AFL,5,b_per,23.3
1649866627,jpegS5,AFL,5,b_abs,1208
1649866728,jpegS5,AFL,5,l_per,23.1
1649866728,jpegS5,AFL,5,l_abs,3073
1649866728,jpegS5,AFL,5,b_per,23.4
1649866728,jpegS5,AFL,5,b_abs,1215
1649871297,jpegS5,AFL,5,l_per,23.8
1649871297,jpegS5,AFL,5,l_abs,3156
1649871297,jpegS5,AFL,5,b_per,24.0
1649871297,jpegS5,AFL,5,b_abs,1245
1649869502,jpegS5,AFL,5,l_per,23.8
1649869502,jpegS5,AFL,5,l_abs,3156
1649869502,jpegS5,AFL,5,b_per,24.0
1649869502,jpegS5,AFL,5,b_abs,1245
1649869511,jpegS5,AFL,5,l_per,23.8
1649869511,jpegS5,AFL,5,l_abs,3156
1649869511,jpegS5,AFL,5,b_per,24.0
1649869511,jpegS5,AFL,5,b_abs,1245
1649866647,jpegS5,AFL,5,l_per,23.8
1649866647,jpegS5,AFL,5,l_abs,3156
1649866647,jpegS5,AFL,5,b_per,24.0
1649866647,jpegS5,AFL,5,b_abs,1245
1649877801,jpegS5,AFL,5,l_per,23.8
1649877801,jpegS5,AFL,5,l_abs,3156
1649877801,jpegS5,AFL,5,b_per,24.0
1649877801,jpegS5,AFL,5,b_abs,1245
1649869524,jpegS5,AFL,5,l_per,23.8
1649869524,jpegS5,AFL,5,l_abs,3156
1649869524,jpegS5,AFL,5,b_per,24.0
1649869524,jpegS5,AFL,5,b_abs,1245
1649869530,jpegS5,AFL,5,l_per,23.8
1649869530,jpegS5,AFL,5,l_abs,3156
1649869530,jpegS5,AFL,5,b_per,24.0
1649869530,jpegS5,AFL,5,b_abs,1245
1649873192,jpegS5,AFL,5,l_per,23.8
1649873192,jpegS5,AFL,5,l_abs,3156
1649873192,jpegS5,AFL,5,b_per,24.1
1649873192,jpegS5,AFL,5,b_abs,1249
1649875925,jpegS5,AFL,5,l_per,23.8
1649875925,jpegS5,AFL,5,l_abs,3156
1649875925,jpegS5,AFL,5,b_per,24.1
1649875925,jpegS5,AFL,5,b_abs,1249
1649869549,jpegS5,AFL,5,l_per,23.8
1649869549,jpegS5,AFL,5,l_abs,3156
1649869549,jpegS5,AFL,5,b_per,24.1
1649869549,jpegS5,AFL,5,b_abs,1251
1649866663,jpegS5,AFL,5,l_per,23.8
1649866663,jpegS5,AFL,5,l_abs,3160
1649866663,jpegS5,AFL,5,b_per,24.2
1649866663,jpegS5,AFL,5,b_abs,1254
1649871814,jpegS5,AFL,5,l_per,23.8
1649871814,jpegS5,AFL,5,l_abs,3161
1649871814,jpegS5,AFL,5,b_per,24.2
1649871814,jpegS5,AFL,5,b_abs,1256
1649870507,jpegS5,AFL,5,l_per,24.6
1649870507,jpegS5,AFL,5,l_abs,3272
1649870507,jpegS5,AFL,5,b_per,24.5
1649870507,jpegS5,AFL,5,b_abs,1270
1649873220,jpegS5,AFL,5,l_per,24.6
1649873220,jpegS5,AFL,5,l_abs,3273
1649873220,jpegS5,AFL,5,b_per,24.6
1649873220,jpegS5,AFL,5,b_abs,1275
1649886827,jpegS5,AFL,5,l_per,24.6
1649886827,jpegS5,AFL,5,l_abs,3273
1649886827,jpegS5,AFL,5,b_per,24.6
1649886827,jpegS5,AFL,5,b_abs,1275
1649866693,jpegS5,AFL,5,l_per,26.7
1649866693,jpegS5,AFL,5,l_abs,3553
1649866693,jpegS5,AFL,5,b_per,27.5
1649866693,jpegS5,AFL,5,b_abs,1429
1649866770,jpegS5,AFL,5,l_per,26.7
1649866770,jpegS5,AFL,5,l_abs,3553
1649866770,jpegS5,AFL,5,b_per,27.5
1649866770,jpegS5,AFL,5,b_abs,1429
1649873227,jpegS5,AFL,5,l_per,28.5
1649873227,jpegS5,AFL,5,l_abs,3795
1649873227,jpegS5,AFL,5,b_per,27.8
1649873227,jpegS5,AFL,5,b_abs,1445
1649866715,jpegS5,AFL,5,l_per,28.5
1649866715,jpegS5,AFL,5,l_abs,3795
1649866715,jpegS5,AFL,5,b_per,27.8
1649866715,jpegS5,AFL,5,b_abs,1445
1649883282,jpegS5,AFL,5,l_per,29.7
1649883282,jpegS5,AFL,5,l_abs,3948
1649883282,jpegS5,AFL,5,b_per,28.0
1649883282,jpegS5,AFL,5,b_abs,1452
1649871378,jpegS5,AFL,5,l_per,29.7
1649871378,jpegS5,AFL,5,l_abs,3948
1649871378,jpegS5,AFL,5,b_per,28.0
1649871378,jpegS5,AFL,5,b_abs,1455
1649875946,jpegS5,AFL,5,l_per,29.7
1649875946,jpegS5,AFL,5,l_abs,3948
1649875946,jpegS5,AFL,5,b_per,28.0
1649875946,jpegS5,AFL,5,b_abs,1455
1649871391,jpegS5,AFL,5,l_per,30.7
1649871391,jpegS5,AFL,5,l_abs,4083
1649871391,jpegS5,AFL,5,b_per,28.2
1649871391,jpegS5,AFL,5,b_abs,1462
1649871396,jpegS5,AFL,5,l_per,30.9
1649871396,jpegS5,AFL,5,l_abs,4115
1649871396,jpegS5,AFL,5,b_per,28.3
1649871396,jpegS5,AFL,5,b_abs,1467
1649871879,jpegS5,AFL,5,l_per,31.2
1649871879,jpegS5,AFL,5,l_abs,4155
1649871879,jpegS5,AFL,5,b_per,28.4
1649871879,jpegS5,AFL,5,b_abs,1474
1649871406,jpegS5,AFL,5,l_per,31.3
1649871406,jpegS5,AFL,5,l_abs,4169
1649871406,jpegS5,AFL,5,b_per,28.4
1649871406,jpegS5,AFL,5,b_abs,1475
1649871408,jpegS5,AFL,5,l_per,31.7
1649871408,jpegS5,AFL,5,l_abs,4217
1649871408,jpegS5,AFL,5,b_per,29.2
1649871408,jpegS5,AFL,5,b_abs,1516
1649881499,jpegS5,AFL,5,l_per,33.0
1649881499,jpegS5,AFL,5,l_abs,4394
1649881499,jpegS5,AFL,5,b_per,29.4
1649881499,jpegS5,AFL,5,b_abs,1527
1649866810,jpegS5,AFL,5,l_per,33.0
1649866810,jpegS5,AFL,5,l_abs,4394
1649866810,jpegS5,AFL,5,b_per,29.4
1649866810,jpegS5,AFL,5,b_abs,1527
1649866817,jpegS5,AFL,5,l_per,33.3
1649866817,jpegS5,AFL,5,l_abs,4432
1649866817,jpegS5,AFL,5,b_per,29.8
1649866817,jpegS5,AFL,5,b_abs,1549
1649874680,jpegS5,AFL,5,l_per,33.3
1649874680,jpegS5,AFL,5,l_abs,4432
1649874680,jpegS5,AFL,5,b_per,29.8
1649874680,jpegS5,AFL,5,b_abs,1549
1649869652,jpegS5,AFL,5,l_per,33.3
1649869652,jpegS5,AFL,5,l_abs,4432
1649869652,jpegS5,AFL,5,b_per,29.8
1649869652,jpegS5,AFL,5,b_abs,1549
1649866765,jpegS5,AFL,5,l_per,33.3
1649866765,jpegS5,AFL,5,l_abs,4432
1649866765,jpegS5,AFL,5,b_per,29.8
1649866765,jpegS5,AFL,5,b_abs,1549
1649867409,jpegS5,AFL,5,l_per,33.3
1649867409,jpegS5,AFL,5,l_abs,4432
1649867409,jpegS5,AFL,5,b_per,29.8
1649867409,jpegS5,AFL,5,b_abs,1549
1649867748,jpegS5,AFL,5,l_per,33.3
1649867748,jpegS5,AFL,5,l_abs,4432
1649867748,jpegS5,AFL,5,b_per,29.9
1649867748,jpegS5,AFL,5,b_abs,1550
1649871464,jpegS5,AFL,5,l_per,33.3
1649871464,jpegS5,AFL,5,l_abs,4432
1649871464,jpegS5,AFL,5,b_per,29.9
1649871464,jpegS5,AFL,5,b_abs,1551
1649867750,jpegS5,AFL,5,l_per,33.3
1649867750,jpegS5,AFL,5,l_abs,4434
1649867750,jpegS5,AFL,5,b_per,29.9
1649867750,jpegS5,AFL,5,b_abs,1554
1649866767,jpegS5,AFL,5,l_per,33.3
1649866767,jpegS5,AFL,5,l_abs,4434
1649866767,jpegS5,AFL,5,b_per,30.0
1649866767,jpegS5,AFL,5,b_abs,1555
1649875970,jpegS5,AFL,5,l_per,33.3
1649875970,jpegS5,AFL,5,l_abs,4434
1649875970,jpegS5,AFL,5,b_per,30.0
1649875970,jpegS5,AFL,5,b_abs,1556
1649866776,jpegS5,AFL,5,l_per,33.5
1649866776,jpegS5,AFL,5,l_abs,4456
1649866776,jpegS5,AFL,5,b_per,30.0
1649866776,jpegS5,AFL,5,b_abs,1559
1649866837,jpegS5,AFL,5,l_per,33.7
1649866837,jpegS5,AFL,5,l_abs,4486
1649866837,jpegS5,AFL,5,b_per,30.3
1649866837,jpegS5,AFL,5,b_abs,1574
1649870878,jpegS5,AFL,5,l_per,34.7
1649870878,jpegS5,AFL,5,l_abs,4628
1649870878,jpegS5,AFL,5,b_per,30.6
1649870878,jpegS5,AFL,5,b_abs,1588
1649869739,jpegS5,AFL,5,l_per,34.7
1649869739,jpegS5,AFL,5,l_abs,4628
1649869739,jpegS5,AFL,5,b_per,30.6
1649869739,jpegS5,AFL,5,b_abs,1589
1649874694,jpegS5,AFL,5,l_per,34.7
1649874694,jpegS5,AFL,5,l_abs,4628
1649874694,jpegS5,AFL,5,b_per,30.6
1649874694,jpegS5,AFL,5,b_abs,1589
1649867410,jpegS5,AFL,5,l_per,34.8
1649867410,jpegS5,AFL,5,l_abs,4629
1649867410,jpegS5,AFL,5,b_per,30.6
1649867410,jpegS5,AFL,5,b_abs,1590
1649866795,jpegS5,AFL,5,l_per,35.5
1649866795,jpegS5,AFL,5,l_abs,4728
1649866795,jpegS5,AFL,5,b_per,30.7
1649866795,jpegS5,AFL,5,b_abs,1595
1649873293,jpegS5,AFL,5,l_per,35.5
1649873293,jpegS5,AFL,5,l_abs,4728
1649873293,jpegS5,AFL,5,b_per,30.7
1649873293,jpegS5,AFL,5,b_abs,1595
1649866876,jpegS5,AFL,5,l_per,36.4
1649866876,jpegS5,AFL,5,l_abs,4845
1649866876,jpegS5,AFL,5,b_per,30.9
1649866876,jpegS5,AFL,5,b_abs,1602
1649872276,jpegS5,AFL,5,l_per,37.2
1649872276,jpegS5,AFL,5,l_abs,4952
1649872276,jpegS5,AFL,5,b_per,31.0
1649872276,jpegS5,AFL,5,b_abs,1609
1649869794,jpegS5,AFL,5,l_per,37.2
1649869794,jpegS5,AFL,5,l_abs,4952
1649869794,jpegS5,AFL,5,b_per,31.0
1649869794,jpegS5,AFL,5,b_abs,1609
1649874708,jpegS5,AFL,5,l_per,37.2
1649874708,jpegS5,AFL,5,l_abs,4952
1649874708,jpegS5,AFL,5,b_per,31.0
1649874708,jpegS5,AFL,5,b_abs,1609
1649866813,jpegS5,AFL,5,l_per,38.1
1649866813,jpegS5,AFL,5,l_abs,5080
1649866813,jpegS5,AFL,5,b_per,31.1
1649866813,jpegS5,AFL,5,b_abs,1614
1649866813,jpegS5,AFL,5,l_per,38.1
1649866813,jpegS5,AFL,5,l_abs,5080
1649866813,jpegS5,AFL,5,b_per,31.1
1649866813,jpegS5,AFL,5,b_abs,1614
1649869874,jpegS5,AFL,5,l_per,38.2
1649869874,jpegS5,AFL,5,l_abs,5090
1649869874,jpegS5,AFL,5,b_per,31.3
1649869874,jpegS5,AFL,5,b_abs,1623
1649866822,jpegS5,AFL,5,l_per,38.2
1649866822,jpegS5,AFL,5,l_abs,5090
1649866822,jpegS5,AFL,5,b_per,31.3
1649866822,jpegS5,AFL,5,b_abs,1623
1649866829,jpegS5,AFL,5,l_per,38.2
1649866829,jpegS5,AFL,5,l_abs,5090
1649866829,jpegS5,AFL,5,b_per,31.3
1649866829,jpegS5,AFL,5,b_abs,1624
1649873321,jpegS5,AFL,5,l_per,39.4
1649873321,jpegS5,AFL,5,l_abs,5257
1649873321,jpegS5,AFL,5,b_per,31.9
1649873321,jpegS5,AFL,5,b_abs,1654
1649867413,jpegS5,AFL,5,l_per,39.4
1649867413,jpegS5,AFL,5,l_abs,5257
1649867413,jpegS5,AFL,5,b_per,31.9
1649867413,jpegS5,AFL,5,b_abs,1654
1649866852,jpegS5,AFL,5,l_per,39.4
1649866852,jpegS5,AFL,5,l_abs,5257
1649866852,jpegS5,AFL,5,b_per,31.9
1649866852,jpegS5,AFL,5,b_abs,1656
1649869902,jpegS5,AFL,5,l_per,39.4
1649869902,jpegS5,AFL,5,l_abs,5257
1649869902,jpegS5,AFL,5,b_per,31.9
1649869902,jpegS5,AFL,5,b_abs,1656
1649871490,jpegS5,AFL,5,l_per,39.4
1649871490,jpegS5,AFL,5,l_abs,5257
1649871490,jpegS5,AFL,5,b_per,31.9
1649871490,jpegS5,AFL,5,b_abs,1656
1649879280,jpegS5,AFL,5,l_per,39.4
1649879280,jpegS5,AFL,5,l_abs,5257
1649879280,jpegS5,AFL,5,b_per,31.9
1649879280,jpegS5,AFL,5,b_abs,1656
1649869957,jpegS5,AFL,5,l_per,39.4
1649869957,jpegS5,AFL,5,l_abs,5257
1649869957,jpegS5,AFL,5,b_per,31.9
1649869957,jpegS5,AFL,5,b_abs,1656
1649886851,jpegS5,AFL,5,l_per,39.4
1649886851,jpegS5,AFL,5,l_abs,5257
1649886851,jpegS5,AFL,5,b_per,31.9
1649886851,jpegS5,AFL,5,b_abs,1656
1649866865,jpegS5,AFL,5,l_per,39.4
1649866865,jpegS5,AFL,5,l_abs,5257
1649866865,jpegS5,AFL,5,b_per,31.9
1649866865,jpegS5,AFL,5,b_abs,1656
1649876031,jpegS5,AFL,5,l_per,39.4
1649876031,jpegS5,AFL,5,l_abs,5257
1649876031,jpegS5,AFL,5,b_per,31.9
1649876031,jpegS5,AFL,5,b_abs,1656
1649873343,jpegS5,AFL,5,l_per,39.4
1649873343,jpegS5,AFL,5,l_abs,5257
1649873343,jpegS5,AFL,5,b_per,31.9
1649873343,jpegS5,AFL,5,b_abs,1656
1649866875,jpegS5,AFL,5,l_per,40.3
1649866875,jpegS5,AFL,5,l_abs,5368
1649866875,jpegS5,AFL,5,b_per,32.0
1649866875,jpegS5,AFL,5,b_abs,1661
1649873351,jpegS5,AFL,5,l_per,40.3
1649873351,jpegS5,AFL,5,l_abs,5368
1649873351,jpegS5,AFL,5,b_per,32.0
1649873351,jpegS5,AFL,5,b_abs,1661
1649879292,jpegS5,AFL,5,l_per,40.3
1649879292,jpegS5,AFL,5,l_abs,5368
1649879292,jpegS5,AFL,5,b_per,32.0
1649879292,jpegS5,AFL,5,b_abs,1661
1649866965,jpegS5,AFL,5,l_per,40.3
1649866965,jpegS5,AFL,5,l_abs,5368
1649866965,jpegS5,AFL,5,b_per,32.0
1649866965,jpegS5,AFL,5,b_abs,1661
1649866895,jpegS5,AFL,5,l_per,40.3
1649866895,jpegS5,AFL,5,l_abs,5368
1649866895,jpegS5,AFL,5,b_per,32.0
1649866895,jpegS5,AFL,5,b_abs,1661
1649881559,jpegS5,AFL,5,l_per,40.3
1649881559,jpegS5,AFL,5,l_abs,5368
1649881559,jpegS5,AFL,5,b_per,32.0
1649881559,jpegS5,AFL,5,b_abs,1661
1649866919,jpegS5,AFL,5,l_per,40.3
1649866919,jpegS5,AFL,5,l_abs,5368
1649866919,jpegS5,AFL,5,b_per,32.0
1649866919,jpegS5,AFL,5,b_abs,1661
1649866985,jpegS5,AFL,5,l_per,41.2
1649866985,jpegS5,AFL,5,l_abs,5494
1649866985,jpegS5,AFL,5,b_per,32.5
1649866985,jpegS5,AFL,5,b_abs,1688
1649866989,jpegS5,AFL,5,l_per,41.3
1649866989,jpegS5,AFL,5,l_abs,5500
1649866989,jpegS5,AFL,5,b_per,32.7
1649866989,jpegS5,AFL,5,b_abs,1695
1649876060,jpegS5,AFL,5,l_per,41.3
1649876060,jpegS5,AFL,5,l_abs,5506
1649876060,jpegS5,AFL,5,b_per,32.8
1649876060,jpegS5,AFL,5,b_abs,1703
1649880516,jpegS5,AFL,5,l_per,41.3
1649880516,jpegS5,AFL,5,l_abs,5506
1649880516,jpegS5,AFL,5,b_per,32.8
1649880516,jpegS5,AFL,5,b_abs,1703
1649870039,jpegS5,AFL,5,l_per,41.3
1649870039,jpegS5,AFL,5,l_abs,5508
1649870039,jpegS5,AFL,5,b_per,32.9
1649870039,jpegS5,AFL,5,b_abs,1707
1649866942,jpegS5,AFL,5,l_per,41.3
1649866942,jpegS5,AFL,5,l_abs,5508
1649866942,jpegS5,AFL,5,b_per,32.9
1649866942,jpegS5,AFL,5,b_abs,1707
1649866945,jpegS5,AFL,5,l_per,41.3
1649866945,jpegS5,AFL,5,l_abs,5508
1649866945,jpegS5,AFL,5,b_per,32.9
1649866945,jpegS5,AFL,5,b_abs,1707
1649872459,jpegS5,AFL,5,l_per,41.3
1649872459,jpegS5,AFL,5,l_abs,5512
1649872459,jpegS5,AFL,5,b_per,33.0
1649872459,jpegS5,AFL,5,b_abs,1712
1649872462,jpegS5,AFL,5,l_per,41.3
1649872462,jpegS5,AFL,5,l_abs,5512
1649872462,jpegS5,AFL,5,b_per,33.0
1649872462,jpegS5,AFL,5,b_abs,1712
1649879318,jpegS5,AFL,5,l_per,42.6
1649879318,jpegS5,AFL,5,l_abs,5680
1649879318,jpegS5,AFL,5,b_per,33.3
1649879318,jpegS5,AFL,5,b_abs,1730
1649867029,jpegS5,AFL,5,l_per,42.6
1649867029,jpegS5,AFL,5,l_abs,5680
1649867029,jpegS5,AFL,5,b_per,33.3
1649867029,jpegS5,AFL,5,b_abs,1730
1649867033,jpegS5,AFL,5,l_per,42.6
1649867033,jpegS5,AFL,5,l_abs,5680
1649867033,jpegS5,AFL,5,b_per,33.4
1649867033,jpegS5,AFL,5,b_abs,1731
1649867042,jpegS5,AFL,5,l_per,42.9
1649867042,jpegS5,AFL,5,l_abs,5726
1649867042,jpegS5,AFL,5,b_per,33.4
1649867042,jpegS5,AFL,5,b_abs,1734
1649867045,jpegS5,AFL,5,l_per,42.9
1649867045,jpegS5,AFL,5,l_abs,5726
1649867045,jpegS5,AFL,5,b_per,33.4
1649867045,jpegS5,AFL,5,b_abs,1734
1649867519,jpegS5,AFL,5,l_per,43.0
1649867519,jpegS5,AFL,5,l_abs,5732
1649867519,jpegS5,AFL,5,b_per,33.5
1649867519,jpegS5,AFL,5,b_abs,1740
1649870122,jpegS5,AFL,5,l_per,43.0
1649870122,jpegS5,AFL,5,l_abs,5732
1649870122,jpegS5,AFL,5,b_per,33.6
1649870122,jpegS5,AFL,5,b_abs,1742
1649866991,jpegS5,AFL,5,l_per,43.1
1649866991,jpegS5,AFL,5,l_abs,5745
1649866991,jpegS5,AFL,5,b_per,33.7
1649866991,jpegS5,AFL,5,b_abs,1750
1649870543,jpegS5,AFL,5,l_per,43.1
1649870543,jpegS5,AFL,5,l_abs,5745
1649870543,jpegS5,AFL,5,b_per,33.7
1649870543,jpegS5,AFL,5,b_abs,1750
1649873408,jpegS5,AFL,5,l_per,43.1
1649873408,jpegS5,AFL,5,l_abs,5745
1649873408,jpegS5,AFL,5,b_per,33.7
1649873408,jpegS5,AFL,5,b_abs,1750
1649873413,jpegS5,AFL,5,l_per,43.1
1649873413,jpegS5,AFL,5,l_abs,5745
1649873413,jpegS5,AFL,5,b_per,33.7
1649873413,jpegS5,AFL,5,b_abs,1750
1649867970,jpegS5,AFL,5,l_per,43.1
1649867970,jpegS5,AFL,5,l_abs,5746
1649867970,jpegS5,AFL,5,b_per,33.7
1649867970,jpegS5,AFL,5,b_abs,1751
1649867097,jpegS5,AFL,5,l_per,43.1
1649867097,jpegS5,AFL,5,l_abs,5749
1649867097,jpegS5,AFL,5,b_per,33.8
1649867097,jpegS5,AFL,5,b_abs,1756
1649870182,jpegS5,AFL,5,l_per,43.1
1649870182,jpegS5,AFL,5,l_abs,5749
1649870182,jpegS5,AFL,5,b_per,33.9
1649870182,jpegS5,AFL,5,b_abs,1757
1649867111,jpegS5,AFL,5,l_per,43.1
1649867111,jpegS5,AFL,5,l_abs,5749
1649867111,jpegS5,AFL,5,b_per,33.9
1649867111,jpegS5,AFL,5,b_abs,1757
1649876136,jpegS5,AFL,5,l_per,43.1
1649876136,jpegS5,AFL,5,l_abs,5749
1649876136,jpegS5,AFL,5,b_per,33.9
1649876136,jpegS5,AFL,5,b_abs,1757
1649874833,jpegS5,AFL,5,l_per,43.1
1649874833,jpegS5,AFL,5,l_abs,5749
1649874833,jpegS5,AFL,5,b_per,33.9
1649874833,jpegS5,AFL,5,b_abs,1757
1649867026,jpegS5,AFL,5,l_per,43.1
1649867026,jpegS5,AFL,5,l_abs,5749
1649867026,jpegS5,AFL,5,b_per,33.9
1649867026,jpegS5,AFL,5,b_abs,1757
1649876140,jpegS5,AFL,5,l_per,43.1
1649876140,jpegS5,AFL,5,l_abs,5749
1649876140,jpegS5,AFL,5,b_per,33.9
1649876140,jpegS5,AFL,5,b_abs,1757
1649876149,jpegS5,AFL,5,l_per,43.1
1649876149,jpegS5,AFL,5,l_abs,5749
1649876149,jpegS5,AFL,5,b_per,33.9
1649876149,jpegS5,AFL,5,b_abs,1758
1649867046,jpegS5,AFL,5,l_per,43.1
1649867046,jpegS5,AFL,5,l_abs,5749
1649867046,jpegS5,AFL,5,b_per,33.9
1649867046,jpegS5,AFL,5,b_abs,1759
1649871907,jpegS5,AFL,5,l_per,43.1
1649871907,jpegS5,AFL,5,l_abs,5749
1649871907,jpegS5,AFL,5,b_per,33.9
1649871907,jpegS5,AFL,5,b_abs,1759
1649885324,jpegS5,AFL,5,l_per,43.1
1649885324,jpegS5,AFL,5,l_abs,5749
1649885324,jpegS5,AFL,5,b_per,33.9
1649885324,jpegS5,AFL,5,b_abs,1759
1649876176,jpegS5,AFL,5,l_per,43.1
1649876176,jpegS5,AFL,5,l_abs,5749
1649876176,jpegS5,AFL,5,b_per,33.9
1649876176,jpegS5,AFL,5,b_abs,1759
1649872555,jpegS5,AFL,5,l_per,43.1
1649872555,jpegS5,AFL,5,l_abs,5749
1649872555,jpegS5,AFL,5,b_per,33.9
1649872555,jpegS5,AFL,5,b_abs,1759
1649867087,jpegS5,AFL,5,l_per,43.1
1649867087,jpegS5,AFL,5,l_abs,5749
1649867087,jpegS5,AFL,5,b_per,33.9
1649867087,jpegS5,AFL,5,b_abs,1759
1649873495,jpegS5,AFL,5,l_per,43.1
1649873495,jpegS5,AFL,5,l_abs,5749
1649873495,jpegS5,AFL,5,b_per,33.9
1649873495,jpegS5,AFL,5,b_abs,1759
1649872561,jpegS5,AFL,5,l_per,43.1
1649872561,jpegS5,AFL,5,l_abs,5749
1649872561,jpegS5,AFL,5,b_per,33.9
1649872561,jpegS5,AFL,5,b_abs,1759
1649872564,jpegS5,AFL,5,l_per,43.1
1649872564,jpegS5,AFL,5,l_abs,5749
1649872564,jpegS5,AFL,5,b_per,33.9
1649872564,jpegS5,AFL,5,b_abs,1759
1649872570,jpegS5,AFL,5,l_per,43.1
1649872570,jpegS5,AFL,5,l_abs,5749
1649872570,jpegS5,AFL,5,b_per,33.9
1649872570,jpegS5,AFL,5,b_abs,1760
1649873512,jpegS5,AFL,5,l_per,43.1
1649873512,jpegS5,AFL,5,l_abs,5749
1649873512,jpegS5,AFL,5,b_per,33.9
1649873512,jpegS5,AFL,5,b_abs,1760
1649873516,jpegS5,AFL,5,l_per,43.2
1649873516,jpegS5,AFL,5,l_abs,5762
1649873516,jpegS5,AFL,5,b_per,34.0
1649873516,jpegS5,AFL,5,b_abs,1766
1649867123,jpegS5,AFL,5,l_per,43.2
1649867123,jpegS5,AFL,5,l_abs,5762
1649867123,jpegS5,AFL,5,b_per,34.0
1649867123,jpegS5,AFL,5,b_abs,1766
1649873524,jpegS5,AFL,5,l_per,43.2
1649873524,jpegS5,AFL,5,l_abs,5762
1649873524,jpegS5,AFL,5,b_per,34.0
1649873524,jpegS5,AFL,5,b_abs,1766
1649867137,jpegS5,AFL,5,l_per,43.2
1649867137,jpegS5,AFL,5,l_abs,5762
1649867137,jpegS5,AFL,5,b_per,34.0
1649867137,jpegS5,AFL,5,b_abs,1766
